ligand_id,model,y_true,y_pred
12130,Baseline,4.089481203,3.358413705940072
12137,Baseline,3.447813115,3.4906314518420154
12152,Baseline,3.02078215,3.682607350834826
12154,Baseline,3.775936501,3.873789298629443
12157,Baseline,3.89279142,3.9059608258879166
12158,Baseline,3.720655357,3.743555251575044
12159,Baseline,3.802301051,3.8890419031589842
12173,Baseline,2.900277603,3.1289609902687174
12174,Baseline,3.681173374,3.745373641706036
12182,Baseline,3.885796427,3.4916770333557534
12183,Baseline,3.584766432,3.4525551362681175
12184,Baseline,3.739668392,3.398306850510263
12185,Baseline,3.554825805,3.3842624900732514
12186,Baseline,3.8558558,3.4261505047114635
12188,Baseline,3.280333612,3.3868112306412965
12194,Baseline,3.713110684,3.235230444949151
12195,Baseline,3.114354067,3.0655190473289546
12196,Baseline,3.135592156,3.198308395117492
12197,Baseline,3.468800592,3.289942272378548
12198,Baseline,3.80937249,3.609434558681746
12199,Baseline,3.82787049,3.7100435156288247
12200,Baseline,3.447592109,3.1271602216492322
12201,Baseline,3.790051413,3.1816778618497734
12203,Baseline,3.491790173,3.0679182832350906
12204,Baseline,3.830409012,3.1431170703581954
12208,Baseline,3.267299487,3.0673271553070567
12215,Baseline,3.971713721,3.6996878263734727
12218,Baseline,2.951464031,3.145091644907203
12228,Baseline,3.742525945,3.5134677048294174
12252,Baseline,3.578940094,3.7324584523683715
12253,Baseline,3.6225221,3.6314542340716875
12257,Baseline,2.411735315,3.20091997108741
12260,Baseline,4.10079838,4.104128126226646
12261,Baseline,4.17005374,3.8691797167814337
12265,Baseline,3.393756849,3.584331204718074
12293,Baseline,4.944172571,3.794038051910999
12383,Baseline,3.657113245,3.743316583453394
12385,Baseline,3.758098531,4.037392785956243
12423,Baseline,3.564355467,4.170070925192614
12434,Baseline,3.31625857,3.536566670442661
12452,Baseline,3.363511698,3.3139705451759833
12455,Baseline,3.690824908,3.928735595556679
12464,Baseline,2.935045384,3.480183731078989
12472,Baseline,3.331132797,3.7336730851888356
12476,Baseline,3.462634089,3.5280717353808138
12483,Baseline,4.865310045,4.22212833513365
12484,Baseline,3.529930583,3.7430058420265446
12496,Baseline,3.862636296,3.6298387077899257
12502,Baseline,4.118172575,4.005314528726691
12510,Baseline,3.644735685,3.852662200701434
12517,Baseline,3.884173045,3.6622542063454318
12523,Baseline,4.786054319,4.011745127523144
12526,Baseline,3.805089234,3.6919301935211695
12534,Baseline,3.609992115,3.636900872575212
12538,Baseline,3.428664915,4.063521368940068
12540,Baseline,3.849037277,4.031369028611945
12556,Baseline,3.242492507,3.0869242092828904
12562,Baseline,3.665339724,3.5018954980375674
12563,Baseline,3.709981287,3.6025316861697365
12564,Baseline,3.688233847,3.49804822643883
12566,Baseline,3.621582408,3.3531534438901653
12570,Baseline,3.48055019,3.3863101557712407
12574,Baseline,3.228461956,3.132870938299697
12581,Baseline,3.410759162,4.2946198355242275
12582,Baseline,3.193817247,3.44593848203902
12592,Baseline,3.238676434,3.2846951325362435
12595,Baseline,3.778769938,4.0480036635480205
12605,Baseline,4.016250957,3.8132872526785024
12622,Baseline,3.461500528,3.5080939002028915
12644,Baseline,3.62823038,3.4634804111697584
12652,Baseline,4.316450531,4.2885575863639085
12664,Baseline,3.447645822,3.3735380517558164
12671,Baseline,3.636892486,3.8960292823391454
12678,Baseline,3.958842494,3.8754463817420888
12681,Baseline,3.679831516,3.6066723780050607
12682,Baseline,3.68899949,3.701238688026358
12683,Baseline,5.807961253,4.395212847380474
12686,Baseline,4.107042176,4.104042501509901
12696,Baseline,3.73556611,3.695724811499414
12699,Baseline,3.691112154,3.73331610927117
12711,Baseline,4.513007951,3.9069934539345716
12719,Baseline,3.612381153,3.794202283626929
12727,Baseline,4.419390124,4.003863226156143
12731,Baseline,3.060435885,2.848210542243936
12732,Baseline,2.698308847,2.829291440962716
12733,Baseline,2.961927081,2.7585430379280393
12738,Baseline,4.143660034,3.9140258485609865
12739,Baseline,3.814833602,3.845503394376816
12741,Baseline,3.650800804,4.032073019783619
12747,Baseline,4.403832977,3.942541288487215
12756,Baseline,4.48724961,4.799393045205235
12764,Baseline,3.350751818,3.4574892219899938
12772,Baseline,3.778748781,3.7727420132274423
12773,Baseline,3.717230743,3.892237302492875
12783,Baseline,3.487253418,3.4524053597620075
12790,Baseline,3.696087915,3.48817817731549
12798,Baseline,3.591791743,3.9759690526193276
12803,Baseline,3.92569232,3.6422684196290738
12804,Baseline,3.815945197,3.5997649583739406
12805,Baseline,3.663971686,3.366681810091736
12811,Baseline,3.686936163,3.5544992658335763
12812,Baseline,4.388069215,3.743799502714151
12813,Baseline,4.711863445,3.8200889482015077
12825,Baseline,3.430842298,3.835082770427497
12830,Baseline,3.307213937,3.565745252807151
12836,Baseline,3.320837697,3.638774453092696
12854,Baseline,3.669132509,3.802207347189343
12860,Baseline,3.754621977,4.47559680375755
12861,Baseline,4.223562276,3.8358265744998072
12896,Baseline,3.6026548,3.906125937936417
12901,Baseline,3.560067711,3.592944288100365
12906,Baseline,3.424352324,3.5883499006958446
12907,Baseline,3.623456048,3.2271536859978633
12910,Baseline,3.606540664,3.7197040991964396
12911,Baseline,3.500168754,3.432968950932783
12914,Baseline,4.044141082,3.59720486689836
12916,Baseline,3.557810003,3.8235261719717064
12925,Baseline,3.876465947,3.9332724512067534
12926,Baseline,3.754872319,3.657685012324847
12927,Baseline,3.879321717,3.628760820308103
12934,Baseline,3.70289533,3.7063714167521704
12937,Baseline,4.362397643,3.662916379612628
12949,Baseline,3.958842494,3.7677793321219943
12950,Baseline,4.083781231,3.79662177545339
12955,Baseline,3.737759004,3.76154368707834
12976,Baseline,3.765586072,3.8276997505726893
12996,Baseline,3.643008284,3.5327314766300066
13001,Baseline,7.350914459,3.676749600448536
13018,Baseline,3.698745044,3.921879119663127
13019,Baseline,4.449009139,3.6698203082410537
13026,Baseline,4.046707285,3.9647929073630648
13033,Baseline,3.775825176,3.965716735548164
13034,Baseline,3.858614528,3.9306864624521918
13035,Baseline,4.124657905,3.9997857104936023
13040,Baseline,4.074831395,3.8730573866318454
13050,Baseline,3.870421673,4.378319826285205
13059,Baseline,3.664045654,3.65239733153237
13072,Baseline,2.935630132,2.887278396603006
13074,Baseline,3.090819754,2.994857785091211
13075,Baseline,3.039749727,3.05930053664146
13082,Baseline,3.456724806,3.623149734490573
13087,Baseline,3.5301919,3.9458857106749012
13093,Baseline,3.933830926,3.786496598214697
13094,Baseline,3.461289454,3.7141123955021804
13099,Baseline,3.737767988,3.5188120838936134
13104,Baseline,4.154576117,3.609181887104781
13105,Baseline,4.648612637,3.7342597505451134
13131,Baseline,3.795168433,3.9050976826229173
13139,Baseline,3.707179196,3.2438149578765274
13142,Baseline,4.012626351,3.883824507667885
13145,Baseline,4.15054538,4.405344403155316
13150,Baseline,4.220432617,3.6681992113173876
13152,Baseline,3.825910561,3.6770828349775853
13162,Baseline,4.526500815,3.840285940605388
13165,Baseline,4.36855959,3.9057249278034947
13184,Baseline,3.896819598,3.5509775682710774
13194,Baseline,3.766922483,3.713810985444671
13211,Baseline,4.406742749,3.7059028237745206
13212,Baseline,4.009221364,3.9421106388512097
13213,Baseline,3.858920698,4.149934729119984
13214,Baseline,5.153299192,3.9347454836813998
13215,Baseline,5.126092426,4.402985145966641
13216,Baseline,3.356191522,3.4811082465844074
13217,Baseline,3.838478479,3.419045102200973
13218,Baseline,4.999079615,4.233269990157433
13219,Baseline,3.956561163,3.9099293451044517
13223,Baseline,3.27479035,3.450072630521828
13234,Baseline,3.857987967,3.7377557657257507
13237,Baseline,3.266039774,4.372933198965886
13238,Baseline,4.712007158,3.6096489806687755
13249,Baseline,3.627188401,3.6201780738587286
13284,Baseline,3.356259818,3.9576012067767175
13285,Baseline,3.405376178,3.595979640034085
13290,Baseline,3.67259479,3.895393069347743
13294,Baseline,3.594907289,3.6156849205649495
13297,Baseline,3.917065478,3.5622842426617916
13306,Baseline,3.831626045,3.6710568356497975
13311,Baseline,3.805800123,3.6341251450958088
13328,Baseline,4.222557519,3.998437175297237
13330,Baseline,3.461399471,3.48638290249578
13333,Baseline,3.837377973,3.91053146679951
13334,Baseline,3.619185955,3.751969046185926
13355,Baseline,4.169402548,3.8207365992481277
13358,Baseline,3.743501365,3.818094401593506
13369,Baseline,3.948717,4.052570218723554
13381,Baseline,3.697427072,3.7534242864211507
13382,Baseline,3.733248868,3.7416624000690746
13383,Baseline,4.135463615,4.542174854858422
13386,Baseline,3.664348116,3.508047949902671
13392,Baseline,4.101471043,4.243624788135192
13397,Baseline,3.902311668,3.89425044972418
13407,Baseline,3.472505702,3.362936517864771
13444,Baseline,3.73139496,4.022778228864023
13451,Baseline,3.887453525,4.459547684412383
13453,Baseline,3.915300881,3.9092426090422703
13455,Baseline,3.038790191,3.3945236142682984
13460,Baseline,3.14545125,3.6477859346047397
13461,Baseline,3.212362353,3.9019935084203508
13462,Baseline,3.029211649,3.5312610457281726
13466,Baseline,2.958588727,3.471950994983671
13469,Baseline,3.005810041,3.375884732134927
13470,Baseline,3.060522577,3.3879470331694437
13472,Baseline,2.739327045,3.3594063345913905
13477,Baseline,3.084019739,3.6290338610353094
13478,Baseline,3.481959747,3.5736584488132137
13479,Baseline,3.084019739,3.6176677227475658
13482,Baseline,4.200364517,4.002885823014558
13497,Baseline,3.60828812,3.8124663364323266
13504,Baseline,3.668738588,3.8201810345283307
13505,Baseline,3.719193556,3.8765348607271397
13507,Baseline,3.930046921,3.931749820209114
13522,Baseline,3.907507331,3.9642322786639013
13526,Baseline,3.588895682,3.503732070264789
13540,Baseline,4.235229556,3.8562793978443
13546,Baseline,3.13112251,3.47085308838849
13549,Baseline,4.227252789,4.048843168107818
13555,Baseline,4.111907426,3.9507067155361715
13556,Baseline,3.412307635,3.8993468367437303
13572,Baseline,3.616060827,3.5242519210323517
13575,Baseline,4.525680874,3.984474139358848
13582,Baseline,4.27306818,3.589476897890534
13596,Baseline,3.446771065,3.8214225710370044
13611,Baseline,3.937900114,3.923354192032207
13616,Baseline,4.139392768,3.38090106412927
13617,Baseline,3.954475966,4.202848627989816
13619,Baseline,3.69142236,4.326043905735637
13671,Baseline,3.919689035,4.157241649727101
13673,Baseline,3.315887815,3.7874670232933534
13676,Baseline,3.645032577,3.7420038581029966
13694,Baseline,3.459915437,3.66940183263835
13704,Baseline,3.70411833,3.9279225577195223
13712,Baseline,4.69180114,3.814907745082635
13717,Baseline,3.866575929,3.7897315486582728
13753,Baseline,4.294357455,4.157142796265656
13754,Baseline,3.914146213,3.9828884622162577
13769,Baseline,3.81542425,4.206035792450505
13771,Baseline,3.88645371,3.955286277799942
13778,Baseline,3.711775103,3.6407309963332732
13781,Baseline,3.699579437,3.8698906713987133
13786,Baseline,5.849078321,4.2576558581925354
13791,Baseline,4.243620853,4.06570596547289
13801,Baseline,3.746602232,3.8298374426963444
13805,Baseline,4.166926054,4.268559511686144
13808,Baseline,3.581462016,3.3119825445445352
13817,Baseline,3.893959109,3.9383424999271868
13821,Baseline,3.68426352,3.7609714954357547
13824,Baseline,3.622517957,3.8379022621542034
13832,Baseline,3.933941454,4.046559367739497
13835,Baseline,3.431028263,3.0211380735812767
13836,Baseline,4.250551735,4.1197775656282705
13838,Baseline,4.154576117,4.160896646759855
13843,Baseline,3.722228345,3.6712828059762743
13855,Baseline,4.449202012,4.255579737372084
13859,Baseline,4.311142594,3.8606655046274065
13861,Baseline,4.082773064,4.211306644793795
13866,Baseline,3.639031038,3.979433369029531
13873,Baseline,3.859874583,4.323891004969044
13874,Baseline,4.337503631,4.089821352282824
13875,Baseline,3.435376093,3.8856531131123244
13879,Baseline,4.000575576,4.018378820139994
13885,Baseline,3.764240199,3.9388307594641763
13891,Baseline,3.289305797,3.531334737580092
13895,Baseline,3.469422871,3.9843530530030393
13908,Baseline,4.099371746,3.8498954723800947
13909,Baseline,5.125492109,4.243553583186405
13924,Baseline,4.012705441,4.1179150000871765
13925,Baseline,3.517855419,4.022896632745303
13931,Baseline,3.383316179,3.5703701067490843
13940,Baseline,4.202249096,3.8709860127929665
13947,Baseline,3.802890954,3.947985900629405
13949,Baseline,5.111591061,3.6232893320781874
13959,Baseline,4.406132945,3.9565689935256523
13961,Baseline,4.15086044,3.717034034341988
13972,Baseline,3.727153321,4.32888802587623
13979,Baseline,3.74206129,4.139979632697332
13993,Baseline,4.107197246,3.766224822358335
13994,Baseline,5.758611847,4.342659180975248
13996,Baseline,5.728648623,4.204532541872684
14004,Baseline,3.690208741,3.8358924501556757
14008,Baseline,4.235399654,4.201058304084817
14009,Baseline,3.837459646,4.087125059473065
14012,Baseline,3.608081885,3.9862188667447707
14029,Baseline,3.561699121,3.600271448219172
14038,Baseline,4.029689643,3.6323527665458974
14051,Baseline,4.375754019,4.081507304212549
14052,Baseline,4.422766246,4.129825580878667
14053,Baseline,4.436916638,4.350300060635754
14054,Baseline,4.733271221,4.105418295592818
14055,Baseline,3.879710129,4.300615679411862
14057,Baseline,3.719841532,3.9174093622186055
14058,Baseline,4.444170956,4.0491911373348675
14059,Baseline,4.285654808,4.046165719313402
14063,Baseline,4.543969045,3.877508735576355
14065,Baseline,3.85980069,4.2534200917809475
14070,Baseline,4.507009018,3.968238875151266
14071,Baseline,4.04620102,3.86853846352437
14072,Baseline,4.095419043,3.794800481705428
14073,Baseline,4.174350597,4.2173795750665715
14074,Baseline,3.935089453,4.131164508146957
14075,Baseline,4.819074293,4.079261336221769
14077,Baseline,4.130921204,3.802925529454239
14080,Baseline,4.458347254,4.26791403700215
14084,Baseline,3.806229653,3.6748078779030933
14086,Baseline,3.539615494,3.6409462733455773
14091,Baseline,3.384953128,3.6512611064190312
14093,Baseline,3.723832787,3.940501048965741
14097,Baseline,3.661485185,3.77703885259501
14112,Baseline,4.013194159,4.2233102983698565
14116,Baseline,3.358389856,4.492236033586458
14120,Baseline,3.815554921,3.911509821095918
14122,Baseline,4.572516872,3.891667460029678
14133,Baseline,4.422315652,4.48815827213517
14134,Baseline,4.540930578,4.722887981183383
14136,Baseline,5.169476047,4.49735099549651
14139,Baseline,4.237633678,4.530457887193883
14144,Baseline,3.677189663,3.8743346757781163
14146,Baseline,3.413263991,3.358584201682056
14150,Baseline,4.573760633,3.828278895075271
14151,Baseline,3.670630132,3.7039040735381508
14154,Baseline,3.399676158,3.282368577667042
14155,Baseline,3.91129271,3.4244116850946895
14156,Baseline,3.456479304,3.026842287297364
14158,Baseline,3.841262612,3.7757368699882874
14159,Baseline,3.425874788,3.981103541336427
14163,Baseline,3.267758217,3.4480089850237556
14164,Baseline,4.074031652,4.003272701019973
14165,Baseline,4.075621349,4.014188844699851
14185,Baseline,3.734932634,3.8354694449502875
14190,Baseline,3.283427879,3.4058628048056256
14196,Baseline,3.258887855,3.265815227646512
14205,Baseline,5.072347949,4.35819186348558
14210,Baseline,4.568456816,4.490336801159968
14211,Baseline,5.697995038,4.516127496849849
14224,Baseline,4.262476139,3.994397271732159
14233,Baseline,3.830124098,3.6491352105666017
14234,Baseline,5.609957324,4.528809678812756
14239,Baseline,3.665230216,3.7989899972476504
14246,Baseline,3.728143542,4.0752183136915585
14252,Baseline,3.723770753,3.6824775616698204
14253,Baseline,3.7438484,3.7246097850689406
14258,Baseline,4.908937971,3.9009212070728485
14282,Baseline,4.026865089,4.018826337033633
14285,Baseline,1.765580091,3.0114585218884233
14286,Baseline,4.030963842,4.315801349262326
14297,Baseline,2.739438167,3.1649170518832537
14301,Baseline,3.750316834,3.7209949172391585
14307,Baseline,4.974933143,5.332812817946259
14319,Baseline,2.850673061,3.091537301735408
14321,Baseline,4.293439322,4.419469088790057
14322,Baseline,5.836929644,5.413553667285687
14331,Baseline,2.933797207,3.189313119671004
14335,Baseline,4.479016571,3.827597084027372
14338,Baseline,2.992475753,2.996055179451777
14340,Baseline,3.143534697,3.5399978190598733
14341,Baseline,3.565439887,3.673447822050491
14342,Baseline,2.975494677,3.2634143314375286
14346,Baseline,3.560212315,4.016483681558234
14367,Baseline,1.741648664,2.8069217425705015
14379,Baseline,2.986261235,3.4230547420340005
14382,Baseline,3.28399927,2.8165361020383424
14385,Baseline,3.266456445,3.306498318072559
14409,Baseline,3.576149963,3.4294080087594
14410,Baseline,3.014563515,3.6115200887628425
14412,Baseline,3.909011215,4.053921108197466
14426,Baseline,3.547497341,3.6764127083899734
14427,Baseline,3.588242309,3.8636142731916916
14431,Baseline,3.649768658,3.7352018195111394
14457,Baseline,3.780688345,3.7612290912554176
14467,Baseline,4.754638788,3.74625805374352
14470,Baseline,3.123564935,4.4154948690766345
14475,Baseline,3.808104244,3.663548509796381
14481,Baseline,3.351596001,3.6802629533903217
14483,Baseline,4.179222247,4.081778831321513
14495,Baseline,5.243257683,4.117560263611178
14496,Baseline,5.099168592,4.099461975354558
14527,Baseline,3.95485915,4.2035676344837976
14536,Baseline,3.22911946,3.580480581668762
14541,Baseline,3.708041683,3.80633348832159
14543,Baseline,4.279371661,4.3947013917042
14561,Baseline,3.293722542,3.4488709236592987
14566,Baseline,4.288135158,3.928523858655024
14568,Baseline,2.681633132,3.0359172495426523
14578,Baseline,3.561684426,3.9233809051889885
14584,Baseline,4.328985419,4.53078139630571
14585,Baseline,3.830088363,4.616835461146145
14591,Baseline,3.352489311,3.539755701503896
14592,Baseline,3.40513625,3.334140773342307
14604,Baseline,2.115678396,1.9871441460958035
14626,Baseline,4.488067648,3.6808445227318165
14634,Baseline,1.79023413,2.797007372766777
14670,Baseline,1.724037972,2.5207696334726353
14692,Baseline,3.997117161,3.938091496025968
14702,Baseline,1.785813697,2.238285699553482
14703,Baseline,3.339570197,3.9986545875417763
14707,Baseline,3.646948279,3.495211145665726
14709,Baseline,3.64660081,3.778310696082003
14710,Baseline,3.594565065,3.9103822246466766
14711,Baseline,3.54989617,4.01525932088327
14712,Baseline,3.537922486,4.089134362720336
14715,Baseline,3.659038526,3.7256557246233513
14716,Baseline,3.574605771,3.790450212583656
14718,Baseline,3.619872923,3.7567007505290952
14729,Baseline,4.70044319,5.12902422847546
14741,Baseline,3.051422666,2.8621486008204657
14745,Baseline,3.053324346,2.8563583451217682
14763,Baseline,4.308931328,3.7961365041646316
14764,Baseline,3.7537901,3.343928066119657
14767,Baseline,3.556238789,3.3111542551616417
14768,Baseline,3.534464194,3.64209877594894
14770,Baseline,3.834044213,3.5988663922597
14795,Baseline,3.851751085,3.461900826925674
14798,Baseline,4.24811163,4.29858757156027
14827,Baseline,2.44452569,2.7952386156245197
14836,Baseline,4.004666952,3.315452909793734
14870,Baseline,4.960504549,5.0438034678552714
14873,Baseline,3.367202306,2.1863930521529022
14874,Baseline,3.436040455,2.2067642746991427
14875,Baseline,5.452422525,3.295231958118758
14876,Baseline,5.50976741,3.4200049077529755
14878,Baseline,4.65611418,4.884996217600918
14879,Baseline,6.153351751,5.100624957907872
14885,Baseline,3.398234791,3.298963768523277
14886,Baseline,3.342337228,3.56679661102388
14888,Baseline,3.348717354,3.0025944849189523
14889,Baseline,2.764001435,3.187257843620323
14890,Baseline,3.397135495,3.15362096727283
14891,Baseline,3.251693636,3.1554471703055764
14893,Baseline,3.340055824,3.333251562431433
14894,Baseline,3.261053505,3.1549366682678497
14902,Baseline,2.643731332,2.7257426589954195
14913,Baseline,4.024740681,4.03288945195594
14914,Baseline,3.798491812,3.731595612667879
14915,Baseline,4.212773374,3.9386778248162484
14916,Baseline,4.113050607,3.926252852755972
14917,Baseline,3.983636898,3.783329496008823
14918,Baseline,3.323893497,4.025340866816666
14919,Baseline,3.418090851,3.5542703001543288
14942,Baseline,3.727437144,3.2639176457350545
14952,Baseline,3.675990169,3.6457869659645303
14959,Baseline,4.016425319,3.4982328840208994
14963,Baseline,3.643640529,3.420067391162929
14978,Baseline,4.171238756,3.656984187946541
14989,Baseline,3.347276592,3.723846640276527
15005,Baseline,3.586141146,3.960712647917439
15010,Baseline,2.827901569,3.109705527531164
15028,Baseline,3.342913726,3.204316034089653
15031,Baseline,3.649151798,3.1431314452586037
15034,Baseline,3.720833856,3.4067399745969817
15036,Baseline,4.158065437,3.7060873114359274
15037,Baseline,2.782663691,2.833118585263043
15040,Baseline,2.122789096,3.077684035336208
15043,Baseline,2.914375846,2.92843423577491
15044,Baseline,2.81120124,3.0047065857062045
15045,Baseline,4.608965526,4.296705523778966
15047,Baseline,3.592261376,3.408896390445421
15051,Baseline,2.554414045,3.0421633647189688
15060,Baseline,3.087678903,3.5396077607167302
15085,Baseline,3.756097932,3.468658289081345
15093,Baseline,4.019521851,3.874944435139792
15094,Baseline,5.447348198,4.171564910457693
15095,Baseline,4.660125219,4.064118622697079
15097,Baseline,3.788426202,3.922930103140384
15101,Baseline,2.626118321,2.2355166229460806
15136,Baseline,2.778810234,2.897984986439106
15138,Baseline,3.827870926,3.5643515537571946
15140,Baseline,4.984245526,3.775798048232896
15141,Baseline,3.229663359,3.9072693152134415
15144,Baseline,4.396489048,3.765312420009208
15155,Baseline,2.924250562,3.1319407599458455
15174,Baseline,2.749689088,2.9635285726167977
15176,Baseline,2.963714062,3.6750718823151294
15177,Baseline,3.334832862,3.5098668261642256
15180,Baseline,3.236045253,3.480110548974787
15187,Baseline,2.687895158,3.0192725505932883
15191,Baseline,2.949965431,3.0761802731881622
15196,Baseline,3.622338385,3.366121644367174
15199,Baseline,4.02419166,3.6668627181780673
15201,Baseline,2.779147777,3.9339634305075606
15203,Baseline,3.573721745,3.6990760142053842
15207,Baseline,3.597559382,3.43240925147478
15223,Baseline,3.550326648,3.5218327231374125
15231,Baseline,4.283482955,3.983606640583663
15234,Baseline,2.619535422,3.304678653089303
15236,Baseline,2.680054922,3.3174342248540825
15244,Baseline,4.027127533,3.692142591353051
15248,Baseline,3.878898225,3.6869056788078107
15250,Baseline,2.821541854,3.612918325092725
15259,Baseline,4.272215937,4.054720700557017
15261,Baseline,3.9297943,4.049276347925109
15268,Baseline,3.038392735,3.2584238374374705
15274,Baseline,3.345507038,2.8229980324642177
15287,Baseline,3.540153218,3.5504256114876167
15296,Baseline,3.264021674,3.5229108090867336
15303,Baseline,4.356986704,4.194049155284148
15305,Baseline,3.048957416,3.4878220510343403
15319,Baseline,2.75097487,2.90756150270843
15325,Baseline,3.400517198,3.569665904435299
15332,Baseline,4.510139387,4.46200699944589
15350,Baseline,2.657071158,3.3878495382054736
15351,Baseline,3.83566521,2.8928045781671523
15352,Baseline,3.927259123,3.3995913764131416
15361,Baseline,3.580393466,3.6302758939569544
15383,Baseline,2.489295204,2.4818518224991495
15390,Baseline,3.38440539,3.022781086722457
15392,Baseline,4.285851347,3.4234192711503915
15401,Baseline,4.507639056,3.758023768253357
15415,Baseline,2.912567441,2.6574526269280754
15422,Baseline,4.123552212,3.30561326609852
15431,Baseline,3.907724785,4.134212668145398
15437,Baseline,3.119671871,2.984335900711865
15439,Baseline,5.824299157,4.230078970750812
15440,Baseline,6.014975533,3.384136319966073
15441,Baseline,5.7006287,3.155180547728669
15444,Baseline,4.02234234,4.004015891318311
15457,Baseline,4.490516098,3.8289424251801294
15463,Baseline,3.321427192,3.2046932576704794
15467,Baseline,3.977270085,3.951750013533311
15484,Baseline,5.57960832,4.6976500926241656
15485,Baseline,5.029984069,4.77629602764884
15489,Baseline,4.299413587,3.649821231512845
15498,Baseline,3.005455271,2.814298635332477
15499,Baseline,3.303253671,3.796687118924238
15504,Baseline,3.807030981,3.9095683044886664
15511,Baseline,3.308838207,4.032918790801519
15536,Baseline,3.705674369,3.5528235980696072
15548,Baseline,4.182495493,4.133869131761659
15559,Baseline,3.766765602,3.696699698296387
15565,Baseline,3.533509386,3.5516836483268395
15570,Baseline,3.267104059,3.4534290162130814
15571,Baseline,3.355080107,3.2145349788447977
15572,Baseline,3.436341939,3.458707549286729
15573,Baseline,3.459601436,3.7381495894870223
15576,Baseline,3.503669063,3.8161133709588886
15579,Baseline,3.881454402,3.9047236554231297
15588,Baseline,3.404690984,3.398612368703126
15595,Baseline,3.463171726,3.4535680598459453
15609,Baseline,2.803725768,3.146169048431776
15618,Baseline,3.746833594,3.6169520344225683
15621,Baseline,3.201851666,3.898362249007602
15622,Baseline,3.221862647,3.938451573131971
15628,Baseline,3.274596542,3.627778309439961
15631,Baseline,2.45787258,3.806009496482235
15633,Baseline,4.239925949,4.078164322709738
15638,Baseline,4.228761887,3.733608256775606
15647,Baseline,4.273507975,3.9725663973645347
15662,Baseline,2.792876148,3.256333045265067
15672,Baseline,4.175289194,2.777255236304251
15685,Baseline,2.729013246,4.360612824698906
15691,Baseline,3.762751221,3.3271632202041044
15693,Baseline,3.602049349,3.8513019239826978
15694,Baseline,3.869649334,3.7260326020223746
15695,Baseline,3.779862527,3.7482931877643493
15710,Baseline,3.216690669,3.6224098693140845
15712,Baseline,4.023633366,4.0005330836457444
15713,Baseline,4.04203857,4.028373061989306
15717,Baseline,3.876857662,3.3549655187061274
15718,Baseline,3.643138828,3.298497720319849
15727,Baseline,4.192570938,3.4408488316290917
15761,Baseline,3.551216842,3.6865025111389502
15767,Baseline,3.365566705,3.8222956438284235
15768,Baseline,3.435412509,3.662088113966451
15769,Baseline,3.813442276,3.619095977159829
15770,Baseline,4.148827763,3.6166064386209125
15771,Baseline,4.069646517,3.6317433264844357
15783,Baseline,3.70256539,3.664700932545465
15786,Baseline,3.567356507,3.875702118345556
15792,Baseline,3.380700753,3.242547339771803
15795,Baseline,3.792664289,4.320344893859606
15830,Baseline,3.841937311,4.01065424960926
15839,Baseline,4.371861803,4.703570786170964
15850,Baseline,3.699772707,4.312183864450356
15851,Baseline,4.079988131,4.320712078838169
15854,Baseline,4.450766817,4.566204283547797
15858,Baseline,3.786467477,2.863678016179098
15859,Baseline,3.140711083,3.5720828367649196
15860,Baseline,3.282622113,3.079387557930512
15872,Baseline,3.908173633,3.8516788084575158
15894,Baseline,2.929316727,3.5523567956921784
15895,Baseline,2.915591928,3.0824913097102877
15907,Baseline,4.699801605,4.525687598393219
15917,Baseline,2.517728389,3.4272656016699217
15919,Baseline,4.014857819,4.084045634903041
15920,Baseline,4.172570964,3.9594158109729145
15923,Baseline,3.466040735,3.458645008598253
15931,Baseline,2.6113097,3.2114124339446475
15933,Baseline,2.990621349,3.3067185924569147
15937,Baseline,3.970679987,4.09944191255839
15938,Baseline,3.607028025,3.6809313960547514
15942,Baseline,3.485146853,4.383731621224527
15951,Baseline,3.172350715,3.480178501130299
15952,Baseline,3.138375301,3.431736918667943
15968,Baseline,3.117094709,3.5364789197099546
15969,Baseline,3.973095867,3.8341234430439433
15977,Baseline,1.837752793,3.638944387662035
15978,Baseline,1.834159054,3.4005602640300143
15986,Baseline,3.910961369,3.5645877659332204
15988,Baseline,3.430189762,3.5196893576855413
16015,Baseline,4.188301953,3.7970671676051424
16016,Baseline,4.187863697,4.100242251840544
16017,Baseline,3.992009511,4.1180031582391186
16018,Baseline,3.859670709,4.486468539068456
16034,Baseline,3.253954058,3.2103411750133413
16038,Baseline,2.953817658,3.641856263050828
16070,Baseline,4.470362182,3.920628167487595
16074,Baseline,4.207449578,3.685512097639655
16079,Baseline,3.990420259,3.4982984931342247
16085,Baseline,3.382195409,3.34590005752121
16089,Baseline,3.180883324,3.25804783912073
16093,Baseline,3.331618679,3.2233286022584835
16095,Baseline,2.915221561,3.3296098585283747
16100,Baseline,3.262828062,3.185319559072198
16144,Baseline,3.637391318,3.064348150609396
16145,Baseline,5.305842146,4.240015022210356
16147,Baseline,3.56410995,3.0273933478017065
16159,Baseline,3.614126654,3.7300327227140997
16172,Baseline,3.494333057,3.5902254392406956
16177,Baseline,3.669802848,3.869061305984587
16190,Baseline,3.917392964,3.8198305134153983
16204,Baseline,3.522884792,3.829496460670851
16224,Baseline,3.864563815,3.71234240982346
16226,Baseline,3.254549285,3.2743441115159446
16228,Baseline,3.720214024,3.843568117622552
