ligand_id,model,y_true,y_pred
12739,ADME,3.814833602,3.8039996359440793
12741,ADME,3.650800804,3.788586999989515
12747,ADME,4.403832977,3.7306644423258017
12756,ADME,4.48724961,4.64613647727454
12764,ADME,3.350751818,3.299126020528553
12772,ADME,3.778748781,3.6874253519318936
12773,ADME,3.717230743,3.714545633819386
12783,ADME,3.487253418,3.515342205951374
12790,ADME,3.696087915,3.6150633146657216
12798,ADME,3.591791743,3.796068841339712
12803,ADME,3.92569232,3.7167824963897265
12804,ADME,3.815945197,3.5989683143626023
12805,ADME,3.663971686,3.635899288897978
12811,ADME,3.686936163,3.7148562253430346
12812,ADME,4.388069215,3.65683916440333
12813,ADME,4.711863445,3.6930541434173487
12825,ADME,3.430842298,3.7811924538048998
12830,ADME,3.307213937,3.3366653892511784
12836,ADME,3.320837697,3.822515535117178
12854,ADME,3.669132509,3.82280836916204
12860,ADME,3.754621977,3.8057417924181394
12861,ADME,4.223562276,3.8317578859344565
12896,ADME,3.6026548,3.628941784436584
12901,ADME,3.560067711,3.843277631156217
12906,ADME,3.424352324,3.6381886567664226
12907,ADME,3.623456048,3.4376913306582804
12910,ADME,3.606540664,3.639636227654032
12911,ADME,3.500168754,3.3855604160775035
12914,ADME,4.044141082,3.5281437642809172
12916,ADME,3.557810003,3.8273566447769665
12925,ADME,3.876465947,3.9224741628913824
12926,ADME,3.754872319,3.9312278081952403
12927,ADME,3.879321717,3.7913761521245997
12934,ADME,3.70289533,3.706090416939868
12937,ADME,4.362397643,3.54669966028519
12949,ADME,3.958842494,3.8493892250594577
12950,ADME,4.083781231,3.84989233582882
12955,ADME,3.737759004,3.9337010322253185
12976,ADME,3.765586072,3.8935010561564836
12996,ADME,3.643008284,3.468795823160238
13001,ADME,7.350914459,3.4262366592070173
13018,ADME,3.698745044,3.934306975928364
13019,ADME,4.449009139,4.0664076521976655
13026,ADME,4.046707285,3.676656992029015
13033,ADME,3.775825176,3.927454944236131
13034,ADME,3.858614528,3.796730743631512
13035,ADME,4.124657905,4.172677612079774
13040,ADME,4.074831395,3.85302741937379
13050,ADME,3.870421673,3.9707849556203945
13059,ADME,3.664045654,3.7190605195627944
13072,ADME,2.935630132,3.0296428798720867
13074,ADME,3.090819754,3.0645803037212085
13075,ADME,3.039749727,2.947690734812122
13082,ADME,3.456724806,3.4408835950616967
13087,ADME,3.5301919,3.7020284479406707
13093,ADME,3.933830926,3.51111150976075
13094,ADME,3.461289454,3.963530465114361
13099,ADME,3.737767988,3.8159083643120204
13104,ADME,4.154576117,3.941644171897851
13105,ADME,4.648612637,3.6384744385786423
13131,ADME,3.795168433,3.7066341519222
13139,ADME,3.707179196,3.5934739221475107
13142,ADME,4.012626351,3.9857497724508675
13145,ADME,4.15054538,4.2014019772766895
13150,ADME,4.220432617,3.9761969288758
13152,ADME,3.825910561,3.8996697417476067
13162,ADME,4.526500815,3.6253979155007134
13165,ADME,4.36855959,3.8172010283544275
13184,ADME,3.896819598,3.8923739032059173
13194,ADME,3.766922483,4.073587733696837
13211,ADME,4.406742749,3.8164236737434627
13212,ADME,4.009221364,3.8278267014280596
13213,ADME,3.858920698,3.9648730954594993
13214,ADME,5.153299192,3.9669398516008614
13215,ADME,5.126092426,4.025122059206798
13216,ADME,3.356191522,3.5841462741063124
13217,ADME,3.838478479,3.4916982397710195
13218,ADME,4.999079615,4.073846979407316
13219,ADME,3.956561163,3.879777775703134
13223,ADME,3.27479035,3.311247289846415
13234,ADME,3.857987967,4.004362018521612
13237,ADME,3.266039774,3.823082432878055
13238,ADME,4.712007158,3.6999564206665974
13249,ADME,3.627188401,3.793267665934057
13284,ADME,3.356259818,3.863346741726696
13285,ADME,3.405376178,3.386236525910342
13290,ADME,3.67259479,3.968301148624347
13294,ADME,3.594907289,3.6633295728101216
13297,ADME,3.917065478,3.762375226872748
13306,ADME,3.831626045,3.6688026840148864
13311,ADME,3.805800123,3.6227592826218697
13328,ADME,4.222557519,3.7659406961870556
13330,ADME,3.461399471,3.6932465842334112
13333,ADME,3.837377973,4.03031479671453
13334,ADME,3.619185955,4.001419604067198
13355,ADME,4.169402548,4.01833371656651
13358,ADME,3.743501365,3.861939523217995
13369,ADME,3.948717,4.001952877824214
13381,ADME,3.697427072,3.4646593681849787
13382,ADME,3.733248868,4.007941936983699
13383,ADME,4.135463615,3.9652003340323523
13386,ADME,3.664348116,3.7379130728470784
13392,ADME,4.101471043,3.8921114439502715
13397,ADME,3.902311668,3.939471956500474
13407,ADME,3.472505702,3.3780465963548667
13444,ADME,3.73139496,3.9223951352096473
13451,ADME,3.887453525,4.2608747263834434
13453,ADME,3.915300881,3.9996143404868887
13455,ADME,3.038790191,3.532293352458269
13460,ADME,3.14545125,3.6921000511703563
13461,ADME,3.212362353,3.7582437922455005
13462,ADME,3.029211649,3.3712843745086767
13466,ADME,2.958588727,3.2557922180117336
13469,ADME,3.005810041,3.450113438453241
13470,ADME,3.060522577,3.568987607750387
13472,ADME,2.739327045,3.370527711847953
13477,ADME,3.084019739,3.6568695959911217
13478,ADME,3.481959747,3.6757028655913055
13479,ADME,3.084019739,3.6379030118985254
13482,ADME,4.200364517,3.9788164339831216
13497,ADME,3.60828812,3.8332684339767256
13504,ADME,3.668738588,3.874375780679951
13505,ADME,3.719193556,3.875845203695457
13507,ADME,3.930046921,3.887276181498955
13522,ADME,3.907507331,3.9809090801157527
13526,ADME,3.588895682,3.4263912513489934
13540,ADME,4.235229556,3.7598858894621277
13546,ADME,3.13112251,3.542555024272411
13549,ADME,4.227252789,4.0281972035390705
13555,ADME,4.111907426,3.9618383886333413
13556,ADME,3.412307635,3.786056448150532
13572,ADME,3.616060827,3.735563612590631
13575,ADME,4.525680874,4.005782986818953
13582,ADME,4.27306818,3.784399050436901
13596,ADME,3.446771065,3.8576879436659444
13611,ADME,3.937900114,3.7219325941825803
13616,ADME,4.139392768,3.5745082386140035
13617,ADME,3.954475966,3.805311756108943
13619,ADME,3.69142236,3.8861445877719483
13671,ADME,3.919689035,3.9293116243109587
13673,ADME,3.315887815,3.8980329913795604
13676,ADME,3.645032577,3.5393248093316325
13694,ADME,3.459915437,3.6602673867583024
13704,ADME,3.70411833,3.648811914870953
13712,ADME,4.69180114,4.241175321427264
13717,ADME,3.866575929,3.831464428067944
13753,ADME,4.294357455,4.000190348839979
13754,ADME,3.914146213,3.9436581681281018
13769,ADME,3.81542425,4.176256492426678
13771,ADME,3.88645371,3.9320516350296386
13778,ADME,3.711775103,3.8197355665675072
13781,ADME,3.699579437,3.873872080884779
13786,ADME,5.849078321,5.4056796369684985
13791,ADME,4.243620853,3.5021842579897355
13801,ADME,3.746602232,3.992928976266024
13805,ADME,4.166926054,4.233841773880351
13808,ADME,3.581462016,3.0748359961110188
13817,ADME,3.893959109,3.7859961853456183
13821,ADME,3.68426352,3.803322368604234
13824,ADME,3.622517957,3.697915064224697
13832,ADME,3.933941454,3.98265816271976
13835,ADME,3.431028263,3.486999544934436
13836,ADME,4.250551735,4.007491263754003
13838,ADME,4.154576117,4.138376027342922
13843,ADME,3.722228345,3.5923328343190786
13855,ADME,4.449202012,4.076500152949647
13859,ADME,4.311142594,3.9121917730380504
13861,ADME,4.082773064,4.1273101541044985
13866,ADME,3.639031038,4.176703201936895
13873,ADME,3.859874583,3.9916890805568848
13874,ADME,4.337503631,3.96940668773048
13875,ADME,3.435376093,3.7117268803081434
13879,ADME,4.000575576,3.9981106216971107
13885,ADME,3.764240199,3.842305298392047
13891,ADME,3.289305797,3.669984669031289
13895,ADME,3.469422871,3.7977353943375207
13908,ADME,4.099371746,4.1138560157370785
13909,ADME,5.125492109,4.087498349114068
13924,ADME,4.012705441,3.96796685210443
13925,ADME,3.517855419,3.8268508566240516
13931,ADME,3.383316179,3.5294731169024827
13940,ADME,4.202249096,3.9320733887040435
13947,ADME,3.802890954,3.882497948865547
13949,ADME,5.111591061,3.5114190153884928
13959,ADME,4.406132945,3.730811809871159
13961,ADME,4.15086044,3.7427878637400376
13972,ADME,3.727153321,4.2000892179387295
13979,ADME,3.74206129,4.1294235270096555
13993,ADME,4.107197246,3.976964562926984
13994,ADME,5.758611847,4.6425328266876456
13996,ADME,5.728648623,4.387668414262525
14004,ADME,3.690208741,3.6843020043370265
14008,ADME,4.235399654,4.0124540141023814
14009,ADME,3.837459646,3.9102700084129483
14012,ADME,3.608081885,3.884467124731592
14029,ADME,3.561699121,3.8889879541528596
14038,ADME,4.029689643,3.709149214917228
14051,ADME,4.375754019,4.142767265978861
14052,ADME,4.422766246,4.167587836718606
14053,ADME,4.436916638,4.120863048797528
14054,ADME,4.733271221,4.204781538187639
14055,ADME,3.879710129,4.078429896469207
14057,ADME,3.719841532,3.9874163915082126
14058,ADME,4.444170956,4.070828899448373
14059,ADME,4.285654808,4.028310176523021
14063,ADME,4.543969045,3.905760402752577
14065,ADME,3.85980069,4.0345987248129
14070,ADME,4.507009018,4.121698906415711
14071,ADME,4.04620102,3.9028869987726473
14072,ADME,4.095419043,3.9207644065908682
14073,ADME,4.174350597,4.0478546409883425
14074,ADME,3.935089453,4.154019138529482
14075,ADME,4.819074293,4.15394907359404
14077,ADME,4.130921204,3.849662461600902
14080,ADME,4.458347254,4.010733976706532
14084,ADME,3.806229653,3.93714384013775
14086,ADME,3.539615494,3.7876182963052067
14091,ADME,3.384953128,3.41994452888638
14093,ADME,3.723832787,3.8277824327557215
14097,ADME,3.661485185,3.6891270999617847
14112,ADME,4.013194159,3.9562843564822563
14116,ADME,3.358389856,4.241280338728521
14120,ADME,3.815554921,4.200156627200333
14122,ADME,4.572516872,4.216940775019467
14133,ADME,4.422315652,4.34584695099121
14134,ADME,4.540930578,4.6551711747610085
14136,ADME,5.169476047,4.866831533758547
14139,ADME,4.237633678,4.143794057439589
14144,ADME,3.677189663,3.491039704023517
14146,ADME,3.413263991,3.4121883053269886
14150,ADME,4.573760633,4.1816002546697915
14151,ADME,3.670630132,3.874098525799688
14154,ADME,3.399676158,3.4191118306408903
14155,ADME,3.91129271,3.7916070353343225
14156,ADME,3.456479304,3.247383064745502
14158,ADME,3.841262612,4.193231593952121
14159,ADME,3.425874788,3.946839393049175
14163,ADME,3.267758217,3.549286381709594
14164,ADME,4.074031652,3.9379022832411383
14165,ADME,4.075621349,3.965534363963118
14185,ADME,3.734932634,3.6682902928925314
14190,ADME,3.283427879,3.4796018152359927
14196,ADME,3.258887855,3.2461618215353103
14205,ADME,5.072347949,4.200291307504864
14210,ADME,4.568456816,3.8194323937036474
14211,ADME,5.697995038,4.871679647508506
14224,ADME,4.262476139,3.800580277163636
14233,ADME,3.830124098,3.84669345692454
14234,ADME,5.609957324,5.035450532275007
14239,ADME,3.665230216,3.6474381531424713
14246,ADME,3.728143542,3.771030056738813
14252,ADME,3.723770753,3.743919624708461
14253,ADME,3.7438484,3.822597378907136
14258,ADME,4.908937971,3.937985669659275
14282,ADME,4.026865089,3.7614400853460994
14285,ADME,1.765580091,3.3195435426566053
14286,ADME,4.030963842,4.094055967653532
14297,ADME,2.739438167,3.0941918253383554
14301,ADME,3.750316834,4.051663532329391
14307,ADME,4.974933143,5.218312903535127
14319,ADME,2.850673061,3.0904419258165614
14321,ADME,4.293439322,4.278858574305101
14322,ADME,5.836929644,5.097518938991841
14331,ADME,2.933797207,3.3440636354789257
14335,ADME,4.479016571,4.130607689355613
14338,ADME,2.992475753,3.0227349627567603
14340,ADME,3.143534697,3.648741729792921
14341,ADME,3.565439887,3.8054625424325
14342,ADME,2.975494677,3.3525612885035114
14346,ADME,3.560212315,4.220913284759406
14367,ADME,1.741648664,2.5844533439754125
14379,ADME,2.986261235,3.428631123032925
14382,ADME,3.28399927,3.123422239582098
14385,ADME,3.266456445,3.4192454694353387
14409,ADME,3.576149963,3.6384647981733127
14410,ADME,3.014563515,3.6251815987793425
14412,ADME,3.909011215,3.9854505286258144
14426,ADME,3.547497341,3.6762756521286097
14427,ADME,3.588242309,3.738837261095602
14431,ADME,3.649768658,3.7711511553885613
14457,ADME,3.780688345,3.71033279963599
14467,ADME,4.754638788,4.036097048134566
14470,ADME,3.123564935,4.344902403535082
14475,ADME,3.808104244,3.6940401462212864
14481,ADME,3.351596001,3.7266608414632936
14483,ADME,4.179222247,4.18162943794857
14495,ADME,5.243257683,4.323015305062215
14496,ADME,5.099168592,4.30946866464889
14527,ADME,3.95485915,4.140745177308129
14536,ADME,3.22911946,3.6866712256197305
14541,ADME,3.708041683,3.634846323760737
14543,ADME,4.279371661,4.267510148768916
14561,ADME,3.293722542,3.714184687292322
14566,ADME,4.288135158,3.916086856322045
14568,ADME,2.681633132,3.247120053509989
14578,ADME,3.561684426,3.8923856084144033
14584,ADME,4.328985419,4.345706233929066
14585,ADME,3.830088363,4.2141523322163525
14591,ADME,3.352489311,3.403456030170818
14592,ADME,3.40513625,3.2949574723519475
14604,ADME,2.115678396,3.057840969317539
14626,ADME,4.488067648,3.75154969871976
14634,ADME,1.79023413,2.691570124191757
14670,ADME,1.724037972,2.600707437062269
14692,ADME,3.997117161,4.084568272322252
14702,ADME,1.785813697,2.3497821187136063
14703,ADME,3.339570197,3.6587625021152856
14707,ADME,3.646948279,3.4394820892943776
14709,ADME,3.64660081,3.7133800783705855
14710,ADME,3.594565065,3.7848991808805863
14711,ADME,3.54989617,3.82756031105686
14712,ADME,3.537922486,3.9089485516943046
14715,ADME,3.659038526,3.763541892331273
14716,ADME,3.574605771,3.7283821766950562
14718,ADME,3.619872923,3.688562397315509
14729,ADME,4.70044319,4.768990401822052
14741,ADME,3.051422666,2.6813477441830695
14745,ADME,3.053324346,2.755486269907631
14763,ADME,4.308931328,3.5538709467806795
14764,ADME,3.7537901,3.2427822733138307
14767,ADME,3.556238789,3.258310382250303
14768,ADME,3.534464194,3.43375411823966
14770,ADME,3.834044213,3.3227763884664245
14795,ADME,3.851751085,3.118304783684502
14798,ADME,4.24811163,4.02807904972893
14827,ADME,2.44452569,2.6963045096969527
14836,ADME,4.004666952,3.300313749299814
14870,ADME,4.960504549,4.6657930592547965
14873,ADME,3.367202306,3.670956330845166
14874,ADME,3.436040455,3.5229436817312734
14875,ADME,5.452422525,3.6141296360731245
14876,ADME,5.50976741,3.9666258680113655
14878,ADME,4.65611418,4.9362776089223495
14879,ADME,6.153351751,5.73831243849484
14885,ADME,3.398234791,3.5095573572433305
14886,ADME,3.342337228,3.6852734333416217
14888,ADME,3.348717354,3.3968975426954837
14889,ADME,2.764001435,3.4761380307970415
14890,ADME,3.397135495,3.3952496091260453
14891,ADME,3.251693636,3.5256006722650874
14893,ADME,3.340055824,3.440999052265368
14894,ADME,3.261053505,3.4420819421414985
14902,ADME,2.643731332,2.5376140634072115
14913,ADME,4.024740681,4.008276335737652
14914,ADME,3.798491812,3.606026986878277
14915,ADME,4.212773374,3.9684070282715136
14916,ADME,4.113050607,3.9637070025893344
14917,ADME,3.983636898,3.9255956988515073
14918,ADME,3.323893497,3.8926885599557846
14919,ADME,3.418090851,3.649274947844365
14942,ADME,3.727437144,3.5342440168668894
14952,ADME,3.675990169,3.542540248989548
14959,ADME,4.016425319,3.545431305012609
14963,ADME,3.643640529,3.5867258899550545
14978,ADME,4.171238756,3.924778472676485
14989,ADME,3.347276592,3.600586169638006
15005,ADME,3.586141146,3.724384960886269
15010,ADME,2.827901569,2.5312836146722013
15028,ADME,3.342913726,3.6545295499069232
15031,ADME,3.649151798,3.712679516774786
15034,ADME,3.720833856,3.156578304866616
15036,ADME,4.158065437,3.6043805878308444
15037,ADME,2.782663691,2.991320379469644
15040,ADME,2.122789096,2.820263619005008
15043,ADME,2.914375846,2.923952728318632
15044,ADME,2.81120124,3.06843426793281
15045,ADME,4.608965526,3.920856943132622
15047,ADME,3.592261376,3.7071158707335874
15051,ADME,2.554414045,2.96122129651728
15060,ADME,3.087678903,3.447507444104211
15085,ADME,3.756097932,3.9725506865304245
15093,ADME,4.019521851,3.720376330017133
15094,ADME,5.447348198,4.5810723704320075
15095,ADME,4.660125219,3.860235017974612
15097,ADME,3.788426202,3.9327076219225967
15101,ADME,2.626118321,2.2090182573339723
15136,ADME,2.778810234,3.240177130501346
15138,ADME,3.827870926,3.85455989390788
15140,ADME,4.984245526,4.023952923619548
15141,ADME,3.229663359,3.9341712700675093
15144,ADME,4.396489048,3.7523315021861805
15155,ADME,2.924250562,3.253461687412084
15174,ADME,2.749689088,2.887542539466868
15176,ADME,2.963714062,3.69977975622668
15177,ADME,3.334832862,3.498376041243232
15180,ADME,3.236045253,3.2233102223816466
15187,ADME,2.687895158,3.346082056663012
15191,ADME,2.949965431,3.2966743441562385
15196,ADME,3.622338385,3.4574860494561044
15199,ADME,4.02419166,3.629972359269943
15201,ADME,2.779147777,3.6437245847346036
15203,ADME,3.573721745,3.555169093089494
15207,ADME,3.597559382,3.853902620316672
15223,ADME,3.550326648,3.943227187724462
15231,ADME,4.283482955,4.03114815016867
15234,ADME,2.619535422,3.038384566540443
15236,ADME,2.680054922,3.2716895772862986
15244,ADME,4.027127533,3.923547083924877
15248,ADME,3.878898225,3.573915197437397
15250,ADME,2.821541854,3.488506434843857
15259,ADME,4.272215937,3.882588292095106
15261,ADME,3.9297943,3.972059071645836
15268,ADME,3.038392735,3.2170719892445345
15274,ADME,3.345507038,3.0115754202307587
15287,ADME,3.540153218,3.7752598891377422
15296,ADME,3.264021674,3.53080537167612
15303,ADME,4.356986704,4.07641382386952
15305,ADME,3.048957416,3.3778294805640763
15319,ADME,2.75097487,2.801598965506178
15325,ADME,3.400517198,3.349771128853244
15332,ADME,4.510139387,4.573410880582114
15350,ADME,2.657071158,3.194409034604045
15351,ADME,3.83566521,2.776125774747779
15352,ADME,3.927259123,3.5761297905914047
15361,ADME,3.580393466,3.64557691144189
15383,ADME,2.489295204,2.6111943357895253
15390,ADME,3.38440539,3.2624006384441713
15392,ADME,4.285851347,3.4074273957095222
15401,ADME,4.507639056,4.10302433319969
15415,ADME,2.912567441,2.7944504566918233
15422,ADME,4.123552212,3.0561904275097147
15431,ADME,3.907724785,3.492911826333069
15437,ADME,3.119671871,3.1880015348665824
15439,ADME,5.824299157,5.0722908764284504
15440,ADME,6.014975533,4.2259426596498635
15441,ADME,5.7006287,4.057892981553009
15444,ADME,4.02234234,3.8336207049737494
15457,ADME,4.490516098,3.7854769796903533
15463,ADME,3.321427192,3.2239528262178423
15467,ADME,3.977270085,3.872670124305147
15484,ADME,5.57960832,4.535721307421178
15485,ADME,5.029984069,4.5178075079958475
15489,ADME,4.299413587,3.671837006417287
15498,ADME,3.005455271,3.0576808417188923
15499,ADME,3.303253671,3.603571419714762
15504,ADME,3.807030981,3.948314306864283
15511,ADME,3.308838207,3.8017425774965345
15536,ADME,3.705674369,3.4121625947374454
15548,ADME,4.182495493,3.8600394975606407
15559,ADME,3.766765602,4.112472671811683
15565,ADME,3.533509386,3.959000168264415
15570,ADME,3.267104059,3.6373068202468826
15571,ADME,3.355080107,3.286318665642093
15572,ADME,3.436341939,3.4599784625573213
15573,ADME,3.459601436,3.671601544989856
15576,ADME,3.503669063,3.6501892327866443
15579,ADME,3.881454402,3.7535251247834336
15588,ADME,3.404690984,3.43565189337484
15595,ADME,3.463171726,3.4881726363874916
15609,ADME,2.803725768,3.3082853940935615
15618,ADME,3.746833594,3.614331498152435
15621,ADME,3.201851666,4.355815622075488
15622,ADME,3.221862647,4.174586153417723
15628,ADME,3.274596542,3.1478747531457585
15631,ADME,2.45787258,3.434732904722553
15633,ADME,4.239925949,3.9340797994256955
15638,ADME,4.228761887,3.9187888360845777
15647,ADME,4.273507975,3.9306806436148305
15662,ADME,2.792876148,3.2308317342523476
15672,ADME,4.175289194,3.5094989275805712
15685,ADME,2.729013246,3.9994902345977184
15691,ADME,3.762751221,3.391844563509699
15693,ADME,3.602049349,3.7561913710151846
15694,ADME,3.869649334,3.879940268838566
15695,ADME,3.779862527,3.611392649148863
15710,ADME,3.216690669,3.667986678292666
15712,ADME,4.023633366,4.121690725173487
15713,ADME,4.04203857,3.839902748587756
15717,ADME,3.876857662,3.4740386008094637
15718,ADME,3.643138828,3.1830925491795243
15727,ADME,4.192570938,3.6992723512056154
15761,ADME,3.551216842,3.6116328175091796
15767,ADME,3.365566705,3.682540145021875
15768,ADME,3.435412509,3.549008235284118
15769,ADME,3.813442276,3.6766850117310717
15770,ADME,4.148827763,3.537024695663854
15771,ADME,4.069646517,3.6767609542669573
15783,ADME,3.70256539,3.4754874087172043
15786,ADME,3.567356507,3.8911628239943137
15792,ADME,3.380700753,3.172976733377121
15795,ADME,3.792664289,4.495368792269267
15830,ADME,3.841937311,4.0642367478854675
15839,ADME,4.371861803,4.3106945271194395
15850,ADME,3.699772707,3.7768869564394354
15851,ADME,4.079988131,4.07099075892697
15854,ADME,4.450766817,4.505884046581182
15858,ADME,3.786467477,3.016019947183756
15859,ADME,3.140711083,3.2873833297328523
15860,ADME,3.282622113,3.177949156905205
15872,ADME,3.908173633,3.9630098893249843
15894,ADME,2.929316727,3.3148365419467094
15895,ADME,2.915591928,3.160230176962764
15907,ADME,4.699801605,4.604272018056323
15917,ADME,2.517728389,3.3020501510197726
15919,ADME,4.014857819,4.198421812704245
15920,ADME,4.172570964,4.090644054382903
15923,ADME,3.466040735,3.507995488872671
15931,ADME,2.6113097,3.0804157289402267
15933,ADME,2.990621349,3.4784537698385782
15937,ADME,3.970679987,4.12334386904069
15938,ADME,3.607028025,3.706988434119314
15942,ADME,3.485146853,4.498273975995473
15951,ADME,3.172350715,3.4544592206985216
15952,ADME,3.138375301,3.3861787226350533
15968,ADME,3.117094709,3.3275357287021468
15969,ADME,3.973095867,3.724994708251554
15977,ADME,1.837752793,3.426371032643406
15978,ADME,1.834159054,3.39571381081864
15986,ADME,3.910961369,3.4253482013137986
15988,ADME,3.430189762,3.4747668041816517
16015,ADME,4.188301953,3.9930546678613825
16016,ADME,4.187863697,3.943852477664602
16017,ADME,3.992009511,3.973085627722724
16018,ADME,3.859670709,4.208100229187197
16034,ADME,3.253954058,3.1721367997695262
16038,ADME,2.953817658,3.31540906125575
16070,ADME,4.470362182,4.16265587002599
16074,ADME,4.207449578,3.750856085292267
16079,ADME,3.990420259,3.8304023045334583
16085,ADME,3.382195409,3.3142503534817997
16089,ADME,3.180883324,3.272500091427156
16093,ADME,3.331618679,3.2604541615216394
16095,ADME,2.915221561,3.3817089980741875
16100,ADME,3.262828062,3.2392446383559728
16144,ADME,3.637391318,3.2855112825188897
16145,ADME,5.305842146,4.140652809825651
16147,ADME,3.56410995,2.8671584223299638
16159,ADME,3.614126654,3.7240036953411333
16172,ADME,3.494333057,3.3512399937203403
16177,ADME,3.669802848,3.683272887877716
16190,ADME,3.917392964,3.7708351288141007
16204,ADME,3.522884792,3.7191807085744806
16224,ADME,3.864563815,3.946550776249603
16226,ADME,3.254549285,3.4093970532735747
16228,ADME,3.720214024,3.7543961892909303
16230,ADME,2.768435334,3.627350119971874
16238,ADME,3.740127844,3.6653774640450636
16245,ADME,3.002941274,3.079721616060475
16246,ADME,2.95002193,3.2127659499322574
16256,ADME,3.725007531,4.12328231659194
16266,ADME,3.066135763,3.465843304528921
16273,ADME,3.027079096,2.349840452909106
16274,ADME,2.879863964,2.313772032801727
16275,ADME,3.525043145,2.4028373599140247
16288,ADME,3.476652584,3.804082992229786
16299,ADME,4.112760239,3.8727254619846607
16301,ADME,4.226357326,3.894614903622903
16302,ADME,6.921266715,3.8739051336326864
16303,ADME,4.054760417,3.726381790247626
16306,ADME,3.558910475,3.7136772573831
16310,ADME,2.741584102,2.2646785701446026
16313,ADME,2.647788709,2.065486180552361
16333,ADME,4.961164334,3.5478406138636043
16335,ADME,4.261660572,4.3599045024469305
16338,ADME,2.992586652,2.709574419559406
16339,ADME,3.459954596,3.2056369059044867
16340,ADME,3.480581787,3.308277562910357
16342,ADME,3.544618629,3.4200633298787833
16348,ADME,3.482027028,3.7203029001728147
16386,ADME,3.549098354,3.764170106528807
16393,ADME,3.769098047,4.761570554455883
16410,ADME,1.768701993,2.690245010611005
16411,ADME,3.284128363,3.281837843547037
16422,ADME,3.345720216,2.7686796215174185
16431,ADME,3.646988041,4.3310195563780205
16441,ADME,3.723525372,3.816462329680927
16443,ADME,4.046256797,3.9080803359976226
16445,ADME,3.735101291,3.7533288313939503
16448,ADME,3.756212146,3.3192292077474823
16453,ADME,3.91170488,3.8105613337535083
16455,ADME,3.461841402,3.507088514635283
16470,ADME,4.19293348,3.9594850360463676
16483,ADME,3.984037612,3.526048414947152
16490,ADME,3.400368949,3.6016238767759394
16491,ADME,3.274204048,3.3438123139777316
16492,ADME,2.624558393,3.2810193790710507
16498,ADME,2.452696017,2.939631430518856
