ligand_id,model,y_true,y_pred
12739,Plain,3.814833602,3.7521804163549795
12741,Plain,3.650800804,3.8473655895867425
12747,Plain,4.403832977,4.022291914551845
12756,Plain,4.48724961,5.003152250045066
12764,Plain,3.350751818,3.4834753552747517
12772,Plain,3.778748781,3.8632934678759225
12773,Plain,3.717230743,3.8988668637013157
12783,Plain,3.487253418,3.496287744776507
12790,Plain,3.696087915,3.6252395429082176
12798,Plain,3.591791743,3.9552667971203315
12803,Plain,3.92569232,3.57949420000147
12804,Plain,3.815945197,3.691346173821417
12805,Plain,3.663971686,3.5389953186972205
12811,Plain,3.686936163,3.5933543812112
12812,Plain,4.388069215,3.733963557006205
12813,Plain,4.711863445,3.6457680385147495
12825,Plain,3.430842298,3.746941422277281
12830,Plain,3.307213937,3.6202860370898504
12836,Plain,3.320837697,3.667494727065268
12854,Plain,3.669132509,3.676294181336791
12860,Plain,3.754621977,4.3204350697979645
12861,Plain,4.223562276,3.7369803516097053
12896,Plain,3.6026548,3.819423941547461
12901,Plain,3.560067711,3.9913619585417734
12906,Plain,3.424352324,3.726914633159113
12907,Plain,3.623456048,3.399281164931022
12910,Plain,3.606540664,3.6985122579124474
12911,Plain,3.500168754,3.258408978272163
12914,Plain,4.044141082,3.558310122690213
12916,Plain,3.557810003,3.9314469513080454
12925,Plain,3.876465947,3.974612541064119
12926,Plain,3.754872319,3.8902225715781356
12927,Plain,3.879321717,3.899144957415726
12934,Plain,3.70289533,3.5964033044423407
12937,Plain,4.362397643,3.7002609395955752
12949,Plain,3.958842494,3.8552943758316065
12950,Plain,4.083781231,3.9144746347903885
12955,Plain,3.737759004,3.765019126734456
12976,Plain,3.765586072,3.839487342891207
12996,Plain,3.643008284,3.794366983384837
13001,Plain,7.350914459,3.567529929134034
13018,Plain,3.698745044,3.7333288902744086
13019,Plain,4.449009139,3.792997503843196
13026,Plain,4.046707285,3.7464336019997067
13033,Plain,3.775825176,3.907601791427221
13034,Plain,3.858614528,3.936448963194149
13035,Plain,4.124657905,3.980073469633882
13040,Plain,4.074831395,3.997299797831895
13050,Plain,3.870421673,4.313455616684018
13059,Plain,3.664045654,3.7252775689426088
13072,Plain,2.935630132,2.7847894368173542
13074,Plain,3.090819754,2.807558747749663
13075,Plain,3.039749727,2.6982666156360082
13082,Plain,3.456724806,3.7710808788520187
13087,Plain,3.5301919,3.8753147731904503
13093,Plain,3.933830926,3.7404808477143874
13094,Plain,3.461289454,3.748899796526574
13099,Plain,3.737767988,3.680270714983782
13104,Plain,4.154576117,3.6027837519980452
13105,Plain,4.648612637,3.645870432475805
13131,Plain,3.795168433,3.9385666452232684
13139,Plain,3.707179196,3.1872272115247178
13142,Plain,4.012626351,3.777473166224746
13145,Plain,4.15054538,4.381147954506679
13150,Plain,4.220432617,3.69861711458709
13152,Plain,3.825910561,3.678704119049827
13162,Plain,4.526500815,3.687622898520847
13165,Plain,4.36855959,3.873347038919101
13184,Plain,3.896819598,3.594441942923105
13194,Plain,3.766922483,3.7678023585076343
13211,Plain,4.406742749,3.6756566496041274
13212,Plain,4.009221364,3.879380099890026
13213,Plain,3.858920698,4.10742394575569
13214,Plain,5.153299192,4.058638288672388
13215,Plain,5.126092426,4.115503486257974
13216,Plain,3.356191522,3.6722892060482413
13217,Plain,3.838478479,3.5485197952174015
13218,Plain,4.999079615,4.117396620489771
13219,Plain,3.956561163,4.0589357606956185
13223,Plain,3.27479035,3.4818220822273833
13234,Plain,3.857987967,3.9046456242481034
13237,Plain,3.266039774,4.187045181732884
13238,Plain,4.712007158,3.616145853269917
13249,Plain,3.627188401,3.589069146717895
13284,Plain,3.356259818,3.9365574151324934
13285,Plain,3.405376178,3.5794172034341445
13290,Plain,3.67259479,3.8927803148962594
13294,Plain,3.594907289,3.6555309317681783
13297,Plain,3.917065478,3.6474983871872686
13306,Plain,3.831626045,3.684367183787075
13311,Plain,3.805800123,3.6132306953375624
13328,Plain,4.222557519,3.8509141794375066
13330,Plain,3.461399471,3.426841982282819
13333,Plain,3.837377973,3.8520568421934627
13334,Plain,3.619185955,3.7833751226154066
13355,Plain,4.169402548,4.089028575662865
13358,Plain,3.743501365,3.7357091330445513
13369,Plain,3.948717,4.120843966366188
13381,Plain,3.697427072,3.6764171462882693
13382,Plain,3.733248868,3.6447394523170358
13383,Plain,4.135463615,4.45578789407786
13386,Plain,3.664348116,3.6802857955582526
13392,Plain,4.101471043,4.294256042930599
13397,Plain,3.902311668,3.922763194575264
13407,Plain,3.472505702,3.4886044711589625
13444,Plain,3.73139496,3.995310393949534
13451,Plain,3.887453525,4.438441966896079
13453,Plain,3.915300881,3.9273448129732103
13455,Plain,3.038790191,3.3043155077207174
13460,Plain,3.14545125,3.582863717194769
13461,Plain,3.212362353,3.619856272389795
13462,Plain,3.029211649,3.4210564937807315
13466,Plain,2.958588727,3.3266778861578743
13469,Plain,3.005810041,3.362437563065077
13470,Plain,3.060522577,3.237558539791742
13472,Plain,2.739327045,3.2825515504469367
13477,Plain,3.084019739,3.506504801469916
13478,Plain,3.481959747,3.5446247087724996
13479,Plain,3.084019739,3.484393777177785
13482,Plain,4.200364517,3.9378244508998175
13497,Plain,3.60828812,3.785950433912774
13504,Plain,3.668738588,3.807822450831298
13505,Plain,3.719193556,3.8481282607901717
13507,Plain,3.930046921,3.921489943415991
13522,Plain,3.907507331,4.157687301899692
13526,Plain,3.588895682,3.5083676371667853
13540,Plain,4.235229556,3.798942316337953
13546,Plain,3.13112251,3.5462727065016137
13549,Plain,4.227252789,4.056047588298962
13555,Plain,4.111907426,4.087912686318439
13556,Plain,3.412307635,3.8722874128190314
13572,Plain,3.616060827,3.488351021822285
13575,Plain,4.525680874,4.199674281803471
13582,Plain,4.27306818,3.783195974142224
13596,Plain,3.446771065,3.9675367390510257
13611,Plain,3.937900114,3.7696991204650643
13616,Plain,4.139392768,3.6636183354147023
13617,Plain,3.954475966,4.1612118905605975
13619,Plain,3.69142236,4.178179027269062
13671,Plain,3.919689035,4.173153349347773
13673,Plain,3.315887815,3.8888577245398332
13676,Plain,3.645032577,3.8784671156394195
13694,Plain,3.459915437,3.8475903111690264
13704,Plain,3.70411833,3.86216457531628
13712,Plain,4.69180114,3.895178624770611
13717,Plain,3.866575929,3.9548109713647497
13753,Plain,4.294357455,4.307682917636951
13754,Plain,3.914146213,3.970048713297622
13769,Plain,3.81542425,4.132430217532927
13771,Plain,3.88645371,4.061328976892121
13778,Plain,3.711775103,3.723652193894243
13781,Plain,3.699579437,3.8372568401724685
13786,Plain,5.849078321,4.216096677948648
13791,Plain,4.243620853,3.998457422141567
13801,Plain,3.746602232,3.879880990279712
13805,Plain,4.166926054,4.211815553685774
13808,Plain,3.581462016,3.319889074106311
13817,Plain,3.893959109,3.825385243635814
13821,Plain,3.68426352,3.8302760342586306
13824,Plain,3.622517957,3.8769247300083016
13832,Plain,3.933941454,4.093267553988801
13835,Plain,3.431028263,3.2372066524337098
13836,Plain,4.250551735,4.02803085566326
13838,Plain,4.154576117,3.916287345062414
13843,Plain,3.722228345,3.6425332596823368
13855,Plain,4.449202012,4.416677256826346
13859,Plain,4.311142594,3.9348370881342305
13861,Plain,4.082773064,4.169890800091075
13866,Plain,3.639031038,3.8403590813177733
13873,Plain,3.859874583,4.145584036802443
13874,Plain,4.337503631,4.118275660420066
13875,Plain,3.435376093,3.8576534297044227
13879,Plain,4.000575576,3.8925881584178232
13885,Plain,3.764240199,3.8315926978830124
13891,Plain,3.289305797,3.529043908899561
13895,Plain,3.469422871,3.876590143486891
13908,Plain,4.099371746,3.9994613144621844
13909,Plain,5.125492109,4.126638523151428
13924,Plain,4.012705441,4.121138703577321
13925,Plain,3.517855419,3.972791667068842
13931,Plain,3.383316179,3.5736244593271076
13940,Plain,4.202249096,3.9068201018887345
13947,Plain,3.802890954,3.944463641699513
13949,Plain,5.111591061,3.474591845546521
13959,Plain,4.406132945,4.01716916826149
13961,Plain,4.15086044,3.8201374345692027
13972,Plain,3.727153321,4.386461213693999
13979,Plain,3.74206129,4.214214514398323
13993,Plain,4.107197246,4.02464260848563
13994,Plain,5.758611847,4.395301651087215
13996,Plain,5.728648623,4.196837172104586
14004,Plain,3.690208741,3.9658979629235818
14008,Plain,4.235399654,4.30813573970469
14009,Plain,3.837459646,4.2111442756070465
14012,Plain,3.608081885,3.977055893801101
14029,Plain,3.561699121,3.628314806242102
14038,Plain,4.029689643,3.5086897000680604
14051,Plain,4.375754019,4.145753637556711
14052,Plain,4.422766246,4.0878000033965645
14053,Plain,4.436916638,4.161846664202127
14054,Plain,4.733271221,4.075330070444724
14055,Plain,3.879710129,4.149904548625651
14057,Plain,3.719841532,4.006321906349147
14058,Plain,4.444170956,4.123063850834927
14059,Plain,4.285654808,4.114491439134034
14063,Plain,4.543969045,3.8587967060129995
14065,Plain,3.85980069,4.162167789956043
14070,Plain,4.507009018,4.231110564658844
14071,Plain,4.04620102,4.112760094739997
14072,Plain,4.095419043,4.021671567452319
14073,Plain,4.174350597,4.23888074619508
14074,Plain,3.935089453,4.248966377960535
14075,Plain,4.819074293,4.1733525092204875
14077,Plain,4.130921204,3.8731766846336755
14080,Plain,4.458347254,4.041108931264817
14084,Plain,3.806229653,3.855885790951974
14086,Plain,3.539615494,3.888144456707832
14091,Plain,3.384953128,3.654711344249172
14093,Plain,3.723832787,3.9738652411078808
14097,Plain,3.661485185,3.826504856491433
14112,Plain,4.013194159,4.275767230134533
14116,Plain,3.358389856,3.9219315444971907
14120,Plain,3.815554921,4.122960601538296
14122,Plain,4.572516872,4.083572568706002
14133,Plain,4.422315652,4.540473652312505
14134,Plain,4.540930578,4.808101778822117
14136,Plain,5.169476047,4.882117127284622
14139,Plain,4.237633678,4.4650641224104906
14144,Plain,3.677189663,3.7318922242650974
14146,Plain,3.413263991,3.4281607461041865
14150,Plain,4.573760633,3.858076209361424
14151,Plain,3.670630132,3.7839467086709924
14154,Plain,3.399676158,3.260123318671861
14155,Plain,3.91129271,3.4726397943344343
14156,Plain,3.456479304,3.098069968337379
14158,Plain,3.841262612,4.085843774566623
14159,Plain,3.425874788,3.752244357206399
14163,Plain,3.267758217,3.3314536332646485
14164,Plain,4.074031652,4.188884023659694
14165,Plain,4.075621349,4.218775187969967
14185,Plain,3.734932634,3.6580708249416394
14190,Plain,3.283427879,3.423306699286098
14196,Plain,3.258887855,3.1779251363064875
14205,Plain,5.072347949,4.330586819841104
14210,Plain,4.568456816,4.245192733688839
14211,Plain,5.697995038,4.435589438566432
14224,Plain,4.262476139,4.1104635437721075
14233,Plain,3.830124098,3.4926852895126577
14234,Plain,5.609957324,4.494852687049046
14239,Plain,3.665230216,3.67048288205682
14246,Plain,3.728143542,3.8106303684173928
14252,Plain,3.723770753,3.6632497178649
14253,Plain,3.7438484,3.6962767452998673
14258,Plain,4.908937971,3.84069598041646
14282,Plain,4.026865089,4.1823840068603175
14285,Plain,1.765580091,2.936561887194312
14286,Plain,4.030963842,4.12560020642964
14297,Plain,2.739438167,3.102067473856652
14301,Plain,3.750316834,3.6994920565124136
14307,Plain,4.974933143,4.895193222478394
14319,Plain,2.850673061,3.1208614255358613
14321,Plain,4.293439322,4.006795408003428
14322,Plain,5.836929644,5.214125351612251
14331,Plain,2.933797207,3.5201219655310405
14335,Plain,4.479016571,4.087696575796416
14338,Plain,2.992475753,3.083055399764384
14340,Plain,3.143534697,3.50338756150872
14341,Plain,3.565439887,3.70875407391883
14342,Plain,2.975494677,3.237366676141724
14346,Plain,3.560212315,4.50208812714429
14367,Plain,1.741648664,2.496656915167421
14379,Plain,2.986261235,3.359666363750297
14382,Plain,3.28399927,3.035801661409534
14385,Plain,3.266456445,3.3029183842128087
14409,Plain,3.576149963,3.5246435875463322
14410,Plain,3.014563515,3.5616190980440496
14412,Plain,3.909011215,3.999484182271482
14426,Plain,3.547497341,3.5851154558166836
14427,Plain,3.588242309,3.7131249192291396
14431,Plain,3.649768658,3.6837596997114943
14457,Plain,3.780688345,3.7440905398990174
14467,Plain,4.754638788,3.687305820518854
14470,Plain,3.123564935,4.077141715289202
14475,Plain,3.808104244,3.83226086914719
14481,Plain,3.351596001,3.7092482585376954
14483,Plain,4.179222247,4.26170650133803
14495,Plain,5.243257683,4.131239066810916
14496,Plain,5.099168592,4.134218789166322
14527,Plain,3.95485915,4.204487157951287
14536,Plain,3.22911946,3.6910464194618378
14541,Plain,3.708041683,3.752124763779529
14543,Plain,4.279371661,4.456088732254801
14561,Plain,3.293722542,3.6189078266637154
14566,Plain,4.288135158,4.031735963956922
14568,Plain,2.681633132,2.8689053824552393
14578,Plain,3.561684426,3.7613298714023995
14584,Plain,4.328985419,4.601704410234232
14585,Plain,3.830088363,3.7965531293663166
14591,Plain,3.352489311,3.7387278779892665
14592,Plain,3.40513625,3.302536365146422
14604,Plain,2.115678396,2.7792993714400924
14626,Plain,4.488067648,3.706893935236152
14634,Plain,1.79023413,2.7340777036381128
14670,Plain,1.724037972,2.387355904883047
14692,Plain,3.997117161,3.7314854521728082
14702,Plain,1.785813697,2.4147152379406673
14703,Plain,3.339570197,3.741621201853627
14707,Plain,3.646948279,3.280287664285698
14709,Plain,3.64660081,3.7978102620996728
14710,Plain,3.594565065,3.8087635107372604
14711,Plain,3.54989617,3.8633547960628625
14712,Plain,3.537922486,3.986484252931847
14715,Plain,3.659038526,3.7342351636221243
14716,Plain,3.574605771,3.770894904029459
14718,Plain,3.619872923,3.711628687171432
14729,Plain,4.70044319,4.792139420013182
14741,Plain,3.051422666,2.8612894006698464
14745,Plain,3.053324346,2.872562502522961
14763,Plain,4.308931328,3.6147995557104164
14764,Plain,3.7537901,3.2352967205301773
14767,Plain,3.556238789,3.331972465444788
14768,Plain,3.534464194,3.730313370098238
14770,Plain,3.834044213,3.5084913813972265
14795,Plain,3.851751085,3.5763689759204493
14798,Plain,4.24811163,3.873600432778796
14827,Plain,2.44452569,2.776935822750932
14836,Plain,4.004666952,3.162606688644273
14870,Plain,4.960504549,4.532886867403764
14873,Plain,3.367202306,3.0969625935856957
14874,Plain,3.436040455,2.776505680006677
14875,Plain,5.452422525,2.9133202087123626
14876,Plain,5.50976741,2.9450393652731117
14878,Plain,4.65611418,4.936040732386665
14879,Plain,6.153351751,4.972103846377058
14885,Plain,3.398234791,3.1850961321909295
14886,Plain,3.342337228,3.652064764277055
14888,Plain,3.348717354,2.925282805803564
14889,Plain,2.764001435,3.0249838183271365
14890,Plain,3.397135495,3.1669118003073304
14891,Plain,3.251693636,3.154060660173543
14893,Plain,3.340055824,3.345698618056107
14894,Plain,3.261053505,3.4081382601809933
14902,Plain,2.643731332,2.388065088397396
14913,Plain,4.024740681,3.9502798035626925
14914,Plain,3.798491812,3.712210808017603
14915,Plain,4.212773374,3.967443867824369
14916,Plain,4.113050607,3.915838848781893
14917,Plain,3.983636898,3.809197568902717
14918,Plain,3.323893497,4.047057283081923
14919,Plain,3.418090851,3.5529998278242854
14942,Plain,3.727437144,3.4532768482246166
14952,Plain,3.675990169,3.7180655491697334
14959,Plain,4.016425319,3.494930238859678
14963,Plain,3.643640529,3.438188271789183
14978,Plain,4.171238756,3.948460639768129
14989,Plain,3.347276592,3.6957409371216503
15005,Plain,3.586141146,3.7228749518507653
15010,Plain,2.827901569,3.2388289948586695
15028,Plain,3.342913726,3.1666178917489805
15031,Plain,3.649151798,3.2161451240424404
15034,Plain,3.720833856,3.4145920313647915
15036,Plain,4.158065437,3.2083431601882304
15037,Plain,2.782663691,3.0448657609419105
15040,Plain,2.122789096,3.084305283298699
15043,Plain,2.914375846,2.8886131993829247
15044,Plain,2.81120124,3.0015054194900195
15045,Plain,4.608965526,4.1716769795945625
15047,Plain,3.592261376,3.663293313566616
15051,Plain,2.554414045,2.9964271831120746
15060,Plain,3.087678903,3.5466090539020696
15085,Plain,3.756097932,3.694987968257619
15093,Plain,4.019521851,3.9483309223121767
15094,Plain,5.447348198,4.257795982311323
15095,Plain,4.660125219,4.1354346414842205
15097,Plain,3.788426202,3.933652080334138
15101,Plain,2.626118321,2.3560939377779846
15136,Plain,2.778810234,2.992415230166146
15138,Plain,3.827870926,3.4271022754315617
15140,Plain,4.984245526,4.027292289812139
15141,Plain,3.229663359,3.6404699114883847
15144,Plain,4.396489048,3.614203263904339
15155,Plain,2.924250562,3.069967231120523
15174,Plain,2.749689088,2.947719001708087
15176,Plain,2.963714062,3.6209375696601986
15177,Plain,3.334832862,3.544314205954928
15180,Plain,3.236045253,3.3137765261492693
15187,Plain,2.687895158,3.2604156499516437
15191,Plain,2.949965431,3.0361047254113624
15196,Plain,3.622338385,3.5145891973707415
15199,Plain,4.02419166,3.266550498383424
15201,Plain,2.779147777,3.8418600523923407
15203,Plain,3.573721745,3.9078692526772714
15207,Plain,3.597559382,3.710789455201143
15223,Plain,3.550326648,3.755028665974885
15231,Plain,4.283482955,3.8720158915101957
15234,Plain,2.619535422,3.195362708402455
15236,Plain,2.680054922,3.169944658726464
15244,Plain,4.027127533,3.8126521003201366
15248,Plain,3.878898225,3.534522503086283
15250,Plain,2.821541854,3.663149838922531
15259,Plain,4.272215937,4.084773897986483
15261,Plain,3.9297943,4.144295705274394
15268,Plain,3.038392735,3.2884294583696434
15274,Plain,3.345507038,2.812483842540714
15287,Plain,3.540153218,3.4418863961851733
15296,Plain,3.264021674,3.496812781504045
15303,Plain,4.356986704,4.087627941038253
15305,Plain,3.048957416,3.3391941611200804
15319,Plain,2.75097487,2.954400908764608
15325,Plain,3.400517198,3.4027522153896825
15332,Plain,4.510139387,4.1233082118775535
15350,Plain,2.657071158,3.4812975247429208
15351,Plain,3.83566521,2.661126794358365
15352,Plain,3.927259123,3.5778399968768504
15361,Plain,3.580393466,3.897924528247243
15383,Plain,2.489295204,2.73310167871332
15390,Plain,3.38440539,3.225908565755957
15392,Plain,4.285851347,3.471359905887185
15401,Plain,4.507639056,3.789826906921003
15415,Plain,2.912567441,2.757213667623052
15422,Plain,4.123552212,3.270468616759878
15431,Plain,3.907724785,3.724785241730317
15437,Plain,3.119671871,3.0530276637504037
15439,Plain,5.824299157,4.827225970916586
15440,Plain,6.014975533,4.0156823999441285
15441,Plain,5.7006287,3.805114401064838
15444,Plain,4.02234234,3.880488478836406
15457,Plain,4.490516098,3.8061216820042634
15463,Plain,3.321427192,3.11198324378689
15467,Plain,3.977270085,3.897620760292872
15484,Plain,5.57960832,4.877945099465773
15485,Plain,5.029984069,5.244223205041182
15489,Plain,4.299413587,3.7059168945281065
15498,Plain,3.005455271,2.225746551408877
15499,Plain,3.303253671,3.7477942249487106
15504,Plain,3.807030981,3.9071291623144324
15511,Plain,3.308838207,3.949675133833989
15536,Plain,3.705674369,3.298993259909996
15548,Plain,4.182495493,4.0464135486065205
15559,Plain,3.766765602,3.8562492571673688
15565,Plain,3.533509386,3.735512109076072
15570,Plain,3.267104059,3.5659489289497652
15571,Plain,3.355080107,3.1501355790216454
15572,Plain,3.436341939,3.3787800875363776
15573,Plain,3.459601436,3.639297348113284
15576,Plain,3.503669063,3.581326098559193
15579,Plain,3.881454402,3.758172299330106
15588,Plain,3.404690984,3.3858313444378894
15595,Plain,3.463171726,3.4209379148983325
15609,Plain,2.803725768,3.1443048168243464
15618,Plain,3.746833594,3.647931858719982
15621,Plain,3.201851666,3.9168927174474972
15622,Plain,3.221862647,4.045597980001449
15628,Plain,3.274596542,3.3994380715944152
15631,Plain,2.45787258,3.5626601898879335
15633,Plain,4.239925949,4.0379984334062335
15638,Plain,4.228761887,3.930182925282751
15647,Plain,4.273507975,3.880540970364828
15662,Plain,2.792876148,3.3716912936038774
15672,Plain,4.175289194,3.056725416614179
15685,Plain,2.729013246,4.1177211899621105
15691,Plain,3.762751221,3.365031398246942
15693,Plain,3.602049349,3.6378050956552217
15694,Plain,3.869649334,3.6871258073497883
15695,Plain,3.779862527,3.651531665996334
15710,Plain,3.216690669,3.8112527693052933
15712,Plain,4.023633366,3.9510614779887385
15713,Plain,4.04203857,3.807761990549523
15717,Plain,3.876857662,3.590380229957279
15718,Plain,3.643138828,3.5348115752706892
15727,Plain,4.192570938,3.5555532625525084
15761,Plain,3.551216842,3.552855672165555
15767,Plain,3.365566705,3.755504776095238
15768,Plain,3.435412509,3.6689275143255204
15769,Plain,3.813442276,3.5895111996743605
15770,Plain,4.148827763,3.536188504679577
15771,Plain,4.069646517,3.5946728903322906
15783,Plain,3.70256539,3.601557408607709
15786,Plain,3.567356507,3.7731775345474006
15792,Plain,3.380700753,3.061108210926904
15795,Plain,3.792664289,3.958957193645446
15830,Plain,3.841937311,4.060776505212237
15839,Plain,4.371861803,4.407009355754289
15850,Plain,3.699772707,4.091172829849455
15851,Plain,4.079988131,3.9775182843572114
15854,Plain,4.450766817,4.629734208235201
15858,Plain,3.786467477,2.8354761420249748
15859,Plain,3.140711083,3.5343514546408827
15860,Plain,3.282622113,3.0623156500590545
15872,Plain,3.908173633,3.902065461780992
15894,Plain,2.929316727,3.38158875853632
15895,Plain,2.915591928,3.189357581472743
15907,Plain,4.699801605,4.275061394921089
15917,Plain,2.517728389,3.1497667194878742
15919,Plain,4.014857819,4.032823983514179
15920,Plain,4.172570964,3.9089240254688344
15923,Plain,3.466040735,3.3951810187926466
15931,Plain,2.6113097,3.430588763394197
15933,Plain,2.990621349,3.617214646150233
15937,Plain,3.970679987,4.039957605114232
15938,Plain,3.607028025,3.6142802093781374
15942,Plain,3.485146853,4.228821497891306
15951,Plain,3.172350715,3.5539021267090054
15952,Plain,3.138375301,3.4576093873822966
15968,Plain,3.117094709,3.422083748819892
15969,Plain,3.973095867,3.7792835197524
15977,Plain,1.837752793,3.4704966618833906
15978,Plain,1.834159054,3.335472147749088
15986,Plain,3.910961369,3.4180495594934905
15988,Plain,3.430189762,3.4816377461617636
16015,Plain,4.188301953,3.8334392822287717
16016,Plain,4.187863697,4.482308256485156
16017,Plain,3.992009511,4.463434853551593
16018,Plain,3.859670709,4.57568862272454
16034,Plain,3.253954058,3.211292274392534
16038,Plain,2.953817658,3.3024294708665143
16070,Plain,4.470362182,4.056395057242755
16074,Plain,4.207449578,3.681583841792039
16079,Plain,3.990420259,3.7453794261477644
16085,Plain,3.382195409,3.177800131730126
16089,Plain,3.180883324,3.0910707676898763
16093,Plain,3.331618679,3.1950585258918633
16095,Plain,2.915221561,3.3921514261648706
16100,Plain,3.262828062,3.1416681729154026
16144,Plain,3.637391318,3.1545519710952084
16145,Plain,5.305842146,4.277704525124196
16147,Plain,3.56410995,2.9750137836267636
16159,Plain,3.614126654,3.644630741801673
16172,Plain,3.494333057,3.626367185567677
16177,Plain,3.669802848,3.7918407272074166
16190,Plain,3.917392964,3.8420114476302385
16204,Plain,3.522884792,3.8223142501814973
16224,Plain,3.864563815,3.854703582498258
16226,Plain,3.254549285,3.337528423697945
16228,Plain,3.720214024,3.849240427261772
16230,Plain,2.768435334,3.5721979577286347
16238,Plain,3.740127844,4.041533507702048
16245,Plain,3.002941274,3.418992527909918
16246,Plain,2.95002193,3.6661098782027426
16256,Plain,3.725007531,4.109472937144278
16266,Plain,3.066135763,3.5691056476135254
16273,Plain,3.027079096,3.287430861233812
16274,Plain,2.879863964,3.0409023268338817
16275,Plain,3.525043145,2.858835506070929
16288,Plain,3.476652584,3.957654999844413
16299,Plain,4.112760239,3.8003015442269197
16301,Plain,4.226357326,3.883782198157892
16302,Plain,6.921266715,3.6905551439676385
16303,Plain,4.054760417,3.8522109595693923
16306,Plain,3.558910475,3.830152719417755
16310,Plain,2.741584102,2.4015983548675663
16313,Plain,2.647788709,2.7061704466562917
16333,Plain,4.961164334,3.939162000169121
16335,Plain,4.261660572,3.9081050845888
16338,Plain,2.992586652,3.0378950669515303
16339,Plain,3.459954596,2.8756912836236674
16340,Plain,3.480581787,3.0161681423751743
16342,Plain,3.544618629,3.440818784793913
16348,Plain,3.482027028,3.4380859332739697
16386,Plain,3.549098354,3.5820776325530037
16393,Plain,3.769098047,4.609605135203908
16410,Plain,1.768701993,2.8328882115567557
16411,Plain,3.284128363,3.0204000990424187
16422,Plain,3.345720216,2.6756258276467895
16431,Plain,3.646988041,4.290406717655897
16441,Plain,3.723525372,3.799219307176134
16443,Plain,4.046256797,3.877466365591085
16445,Plain,3.735101291,3.9483660831192253
16448,Plain,3.756212146,3.869776770754915
16453,Plain,3.91170488,3.6834951302397614
16455,Plain,3.461841402,3.418926550241076
16470,Plain,4.19293348,4.363921084857337
16483,Plain,3.984037612,3.612567697511265
16490,Plain,3.400368949,3.7233186185419322
16491,Plain,3.274204048,3.621243975149514
16492,Plain,2.624558393,3.0132646890380435
16498,Plain,2.452696017,2.867284294784416
