ligand_id,model,y_true,y_pred
12739,PCA,3.814833602,3.9094608432241316
12741,PCA,3.650800804,3.829681521406653
12747,PCA,4.403832977,3.8680331706889532
12756,PCA,4.48724961,5.085345407753955
12764,PCA,3.350751818,3.442493287398715
12772,PCA,3.778748781,3.8721696907544882
12773,PCA,3.717230743,3.9711203601699103
12783,PCA,3.487253418,3.4390371694963457
12790,PCA,3.696087915,3.611042240849458
12798,PCA,3.591791743,3.7753878817039763
12803,PCA,3.92569232,3.683414782827875
12804,PCA,3.815945197,3.679257276930996
12805,PCA,3.663971686,3.522496842416214
12811,PCA,3.686936163,3.524591481424072
12812,PCA,4.388069215,3.8059736477613426
12813,PCA,4.711863445,3.7097693026347494
12825,PCA,3.430842298,3.761109258423166
12830,PCA,3.307213937,3.5689003989544985
12836,PCA,3.320837697,3.7466210162245597
12854,PCA,3.669132509,3.830314781093904
12860,PCA,3.754621977,4.420070955903933
12861,PCA,4.223562276,3.6382389554220556
12896,PCA,3.6026548,3.7906286266931852
12901,PCA,3.560067711,3.7778852987645415
12906,PCA,3.424352324,3.825088152132731
12907,PCA,3.623456048,3.221238765322989
12910,PCA,3.606540664,3.6928659517367284
12911,PCA,3.500168754,3.371625960672168
12914,PCA,4.044141082,3.6291970984323143
12916,PCA,3.557810003,3.901878644100141
12925,PCA,3.876465947,3.870488197896115
12926,PCA,3.754872319,4.0953446494787
12927,PCA,3.879321717,3.9275388995659415
12934,PCA,3.70289533,3.7164553555216124
12937,PCA,4.362397643,3.6972208012930525
12949,PCA,3.958842494,3.928732728269587
12950,PCA,4.083781231,4.093372087225161
12955,PCA,3.737759004,3.702793707559906
12976,PCA,3.765586072,3.8019958823237747
12996,PCA,3.643008284,3.6890470842275747
13001,PCA,7.350914459,3.710371832233456
13018,PCA,3.698745044,3.8951594615116676
13019,PCA,4.449009139,3.7385581423992384
13026,PCA,4.046707285,3.837124702112706
13033,PCA,3.775825176,3.927465418574424
13034,PCA,3.858614528,3.9853842215711524
13035,PCA,4.124657905,4.0869617918628425
13040,PCA,4.074831395,4.246309552015379
13050,PCA,3.870421673,4.263704383859725
13059,PCA,3.664045654,3.7534946745477553
13072,PCA,2.935630132,2.8886148170711983
13074,PCA,3.090819754,3.0931361259733907
13075,PCA,3.039749727,2.8048517398736825
13082,PCA,3.456724806,3.4604597058353197
13087,PCA,3.5301919,3.821577214145218
13093,PCA,3.933830926,3.4143350611946075
13094,PCA,3.461289454,3.749179992554001
13099,PCA,3.737767988,3.797647539043094
13104,PCA,4.154576117,3.530822473027919
13105,PCA,4.648612637,3.6771293947501804
13131,PCA,3.795168433,3.699466308934902
13139,PCA,3.707179196,3.2851109466204633
13142,PCA,4.012626351,3.981255221803866
13145,PCA,4.15054538,4.554970052434424
13150,PCA,4.220432617,3.7625628682540824
13152,PCA,3.825910561,3.7298047815052646
13162,PCA,4.526500815,3.925963427246273
13165,PCA,4.36855959,3.853741526669306
13184,PCA,3.896819598,3.652460549109166
13194,PCA,3.766922483,3.782544242720985
13211,PCA,4.406742749,3.8098679144693386
13212,PCA,4.009221364,3.949822066162849
13213,PCA,3.858920698,4.108801631045322
13214,PCA,5.153299192,4.009907820787591
13215,PCA,5.126092426,4.052148340132197
13216,PCA,3.356191522,3.7023446343388358
13217,PCA,3.838478479,3.6962537074904436
13218,PCA,4.999079615,4.144513292118132
13219,PCA,3.956561163,4.018354047037846
13223,PCA,3.27479035,3.5509959083892393
13234,PCA,3.857987967,4.00132055679787
13237,PCA,3.266039774,4.344521456379628
13238,PCA,4.712007158,3.6862604903476988
13249,PCA,3.627188401,3.6812510108710734
13284,PCA,3.356259818,3.878183037811445
13285,PCA,3.405376178,3.475202167367695
13290,PCA,3.67259479,3.8813204492395466
13294,PCA,3.594907289,3.5888562282807994
13297,PCA,3.917065478,3.7261858626094053
13306,PCA,3.831626045,3.7326267976664766
13311,PCA,3.805800123,3.609601204375044
13328,PCA,4.222557519,3.724735757026816
13330,PCA,3.461399471,3.327607360033566
13333,PCA,3.837377973,3.8243067255635945
13334,PCA,3.619185955,3.9163780877385914
13355,PCA,4.169402548,4.00458837682774
13358,PCA,3.743501365,3.7609679914621545
13369,PCA,3.948717,4.1583254274592765
13381,PCA,3.697427072,3.823109388879753
13382,PCA,3.733248868,3.606627347935156
13383,PCA,4.135463615,4.734563145889079
13386,PCA,3.664348116,3.6380704521986384
13392,PCA,4.101471043,4.315739711915019
13397,PCA,3.902311668,3.972783378393441
13407,PCA,3.472505702,3.6764322048007414
13444,PCA,3.73139496,3.9731141740440155
13451,PCA,3.887453525,4.602787256125485
13453,PCA,3.915300881,3.872380986379994
13455,PCA,3.038790191,3.3174902182923027
13460,PCA,3.14545125,3.6061314121412043
13461,PCA,3.212362353,3.819924199510434
13462,PCA,3.029211649,3.6388732881017134
13466,PCA,2.958588727,3.513026098965969
13469,PCA,3.005810041,3.4524723601976137
13470,PCA,3.060522577,3.2005036233674025
13472,PCA,2.739327045,3.099557916668887
13477,PCA,3.084019739,3.40345054325894
13478,PCA,3.481959747,3.457831628475419
13479,PCA,3.084019739,3.383258320112686
13482,PCA,4.200364517,3.931573688457119
13497,PCA,3.60828812,3.8077494062380217
13504,PCA,3.668738588,3.660305578029688
13505,PCA,3.719193556,3.714197223922113
13507,PCA,3.930046921,3.773084758090084
13522,PCA,3.907507331,4.117915307195044
13526,PCA,3.588895682,3.3970458806189257
13540,PCA,4.235229556,3.7796172096181295
13546,PCA,3.13112251,3.6969772171798185
13549,PCA,4.227252789,3.8223245642952812
13555,PCA,4.111907426,3.9566213455836055
13556,PCA,3.412307635,3.840902549184202
13572,PCA,3.616060827,3.5473037818891364
13575,PCA,4.525680874,4.206884485823232
13582,PCA,4.27306818,3.70296214099066
13596,PCA,3.446771065,3.8670352129241405
13611,PCA,3.937900114,3.8551201038592566
13616,PCA,4.139392768,3.7145108117090846
13617,PCA,3.954475966,4.162122842687329
13619,PCA,3.69142236,4.02616920104872
13671,PCA,3.919689035,4.1908035868639235
13673,PCA,3.315887815,3.854091627716825
13676,PCA,3.645032577,3.68144150952625
13694,PCA,3.459915437,3.605589042320269
13704,PCA,3.70411833,3.848230750401302
13712,PCA,4.69180114,3.7799006757414744
13717,PCA,3.866575929,3.9289513688878244
13753,PCA,4.294357455,4.289146691906814
13754,PCA,3.914146213,3.8748182274666254
13769,PCA,3.81542425,4.326868368009744
13771,PCA,3.88645371,4.137722948497003
13778,PCA,3.711775103,3.893028990500601
13781,PCA,3.699579437,3.7554257617547893
13786,PCA,5.849078321,4.409367774314368
13791,PCA,4.243620853,3.817425441023345
13801,PCA,3.746602232,3.747212423785651
13805,PCA,4.166926054,4.223043873541027
13808,PCA,3.581462016,3.1529295281746967
13817,PCA,3.893959109,3.7942132191479323
13821,PCA,3.68426352,3.628164822577015
13824,PCA,3.622517957,3.839032894470667
13832,PCA,3.933941454,4.169064768516689
13835,PCA,3.431028263,3.132000418803099
13836,PCA,4.250551735,3.949833950706969
13838,PCA,4.154576117,3.8855113530297722
13843,PCA,3.722228345,3.6582298003648104
13855,PCA,4.449202012,4.317569926789277
13859,PCA,4.311142594,3.683322682672906
13861,PCA,4.082773064,4.288730985251117
13866,PCA,3.639031038,3.8863879074352243
13873,PCA,3.859874583,4.192628516731693
13874,PCA,4.337503631,4.167632589342366
13875,PCA,3.435376093,3.8014601246464044
13879,PCA,4.000575576,3.9011919382026052
13885,PCA,3.764240199,3.86717474548523
13891,PCA,3.289305797,3.489725058209493
13895,PCA,3.469422871,3.9134704697886233
13908,PCA,4.099371746,3.9098413061659074
13909,PCA,5.125492109,4.124577515613539
13924,PCA,4.012705441,4.0239414988948505
13925,PCA,3.517855419,4.008293054973177
13931,PCA,3.383316179,3.487477820770237
13940,PCA,4.202249096,4.010588916631313
13947,PCA,3.802890954,3.897606464271947
13949,PCA,5.111591061,3.709789361038935
13959,PCA,4.406132945,3.8234326199842505
13961,PCA,4.15086044,3.6815724634920652
13972,PCA,3.727153321,3.949328189908101
13979,PCA,3.74206129,4.200151491710638
13993,PCA,4.107197246,3.9243134084491236
13994,PCA,5.758611847,4.541192123739152
13996,PCA,5.728648623,4.367344734542782
14004,PCA,3.690208741,3.995527932270655
14008,PCA,4.235399654,4.372887725043438
14009,PCA,3.837459646,4.299245149986032
14012,PCA,3.608081885,3.8676361019793872
14029,PCA,3.561699121,3.6175898595636693
14038,PCA,4.029689643,3.626913114569893
14051,PCA,4.375754019,4.008711707140701
14052,PCA,4.422766246,4.096021857513631
14053,PCA,4.436916638,4.219439816226298
14054,PCA,4.733271221,4.134738588090212
14055,PCA,3.879710129,4.043941539280515
14057,PCA,3.719841532,4.161740298586478
14058,PCA,4.444170956,4.236568014343273
14059,PCA,4.285654808,4.209178378709489
14063,PCA,4.543969045,3.4200649555025273
14065,PCA,3.85980069,3.9598985350563365
14070,PCA,4.507009018,3.9790632832255004
14071,PCA,4.04620102,3.751602147125284
14072,PCA,4.095419043,3.763397174665932
14073,PCA,4.174350597,4.111095297734563
14074,PCA,3.935089453,3.999993140148217
14075,PCA,4.819074293,4.060448701629175
14077,PCA,4.130921204,3.495512049615569
14080,PCA,4.458347254,4.032948013831828
14084,PCA,3.806229653,4.015510612047288
14086,PCA,3.539615494,4.021323513390205
14091,PCA,3.384953128,3.6877869901310287
14093,PCA,3.723832787,3.889500043198835
14097,PCA,3.661485185,3.8036894879255048
14112,PCA,4.013194159,4.3036562214300185
14116,PCA,3.358389856,4.128729329622302
14120,PCA,3.815554921,4.140104712555316
14122,PCA,4.572516872,4.190133944926596
14133,PCA,4.422315652,4.312212248884357
14134,PCA,4.540930578,4.83272929635215
14136,PCA,5.169476047,4.772335465849153
14139,PCA,4.237633678,4.446098730809629
14144,PCA,3.677189663,3.6152828775894545
14146,PCA,3.413263991,3.385678069142077
14150,PCA,4.573760633,4.023598478327216
14151,PCA,3.670630132,3.684137763612082
14154,PCA,3.399676158,3.2271778863187848
14155,PCA,3.91129271,3.361816388054653
14156,PCA,3.456479304,3.0677865678894483
14158,PCA,3.841262612,3.740924980494137
14159,PCA,3.425874788,3.8809558139769433
14163,PCA,3.267758217,3.465568571887352
14164,PCA,4.074031652,4.007019025574821
14165,PCA,4.075621349,4.0553328529251615
14185,PCA,3.734932634,3.627591154386195
14190,PCA,3.283427879,3.216272334243045
14196,PCA,3.258887855,3.1847962523818865
14205,PCA,5.072347949,4.424896868554144
14210,PCA,4.568456816,4.476390890622461
14211,PCA,5.697995038,4.80274668526628
14224,PCA,4.262476139,4.012253503531345
14233,PCA,3.830124098,3.6379254761814996
14234,PCA,5.609957324,4.804104549288117
14239,PCA,3.665230216,3.6093089636401814
14246,PCA,3.728143542,4.107348687606713
14252,PCA,3.723770753,3.5942627948904713
14253,PCA,3.7438484,3.6472155979160688
14258,PCA,4.908937971,3.867968548185946
14282,PCA,4.026865089,4.15402307839286
14285,PCA,1.765580091,3.125576271648297
14286,PCA,4.030963842,3.979863741580639
14297,PCA,2.739438167,3.043225382820328
14301,PCA,3.750316834,3.7410504778643756
14307,PCA,4.974933143,4.951104372386207
14319,PCA,2.850673061,3.1287031065131483
14321,PCA,4.293439322,4.085989227122693
14322,PCA,5.836929644,5.22913260324302
14331,PCA,2.933797207,3.076389822829468
14335,PCA,4.479016571,4.372909288642107
14338,PCA,2.992475753,3.0420864088043595
14340,PCA,3.143534697,3.4478811635214526
14341,PCA,3.565439887,3.5975411811280837
14342,PCA,2.975494677,3.154790326051129
14346,PCA,3.560212315,4.173850116632658
14367,PCA,1.741648664,2.8079916925515587
14379,PCA,2.986261235,3.21805496837163
14382,PCA,3.28399927,3.04910073366006
14385,PCA,3.266456445,3.4453020912119454
14409,PCA,3.576149963,3.4418443375993513
14410,PCA,3.014563515,3.389820909604547
14412,PCA,3.909011215,4.084812982869324
14426,PCA,3.547497341,3.740849135817827
14427,PCA,3.588242309,3.690213285244158
14431,PCA,3.649768658,3.6182878307635518
14457,PCA,3.780688345,3.8070213842634244
14467,PCA,4.754638788,3.6356118792462873
14470,PCA,3.123564935,4.159103744022404
14475,PCA,3.808104244,3.774432368976379
14481,PCA,3.351596001,3.707642937448731
14483,PCA,4.179222247,4.314005012660643
14495,PCA,5.243257683,4.165457370026552
14496,PCA,5.099168592,4.126521767868352
14527,PCA,3.95485915,4.259228448033578
14536,PCA,3.22911946,3.7324718345028063
14541,PCA,3.708041683,3.4650836716836535
14543,PCA,4.279371661,4.399302634720625
14561,PCA,3.293722542,3.5669804279684016
14566,PCA,4.288135158,3.492553931056361
14568,PCA,2.681633132,3.074893767143042
14578,PCA,3.561684426,3.927661062626402
14584,PCA,4.328985419,4.59182070545614
14585,PCA,3.830088363,3.988707096893459
14591,PCA,3.352489311,3.7370804509003213
14592,PCA,3.40513625,3.1865346842435276
14604,PCA,2.115678396,2.50354218744444
14626,PCA,4.488067648,3.5920415726410733
14634,PCA,1.79023413,3.2101225055071883
14670,PCA,1.724037972,2.442686406325441
14692,PCA,3.997117161,4.0821123553087215
14702,PCA,1.785813697,2.369331565084916
14703,PCA,3.339570197,3.7068220074886082
14707,PCA,3.646948279,3.4684180174930943
14709,PCA,3.64660081,3.6564124201178894
14710,PCA,3.594565065,3.688741399353283
14711,PCA,3.54989617,3.8410729552144716
14712,PCA,3.537922486,3.9974127816329146
14715,PCA,3.659038526,3.5331232306882323
14716,PCA,3.574605771,3.637713263232189
14718,PCA,3.619872923,3.7209815994025237
14729,PCA,4.70044319,4.622164218174488
14741,PCA,3.051422666,2.7841032421264567
14745,PCA,3.053324346,2.9052807174718103
14763,PCA,4.308931328,3.455319699456751
14764,PCA,3.7537901,3.2125838669326474
14767,PCA,3.556238789,3.441294486805082
14768,PCA,3.534464194,3.7909543314232472
14770,PCA,3.834044213,3.6248596713691583
14795,PCA,3.851751085,3.4789327993300994
14798,PCA,4.24811163,3.7875178984108047
14827,PCA,2.44452569,2.7321921329148378
14836,PCA,4.004666952,3.30982604660791
14870,PCA,4.960504549,4.555388755180422
14873,PCA,3.367202306,3.403384226763203
14874,PCA,3.436040455,3.1709444149502373
14875,PCA,5.452422525,3.6029205909164457
14876,PCA,5.50976741,3.496236175449192
14878,PCA,4.65611418,4.369784652095998
14879,PCA,6.153351751,4.8124050448162015
14885,PCA,3.398234791,3.184180015131653
14886,PCA,3.342337228,3.4642069880845696
14888,PCA,3.348717354,2.98595354561534
14889,PCA,2.764001435,3.2615929666465617
14890,PCA,3.397135495,3.069188674608334
14891,PCA,3.251693636,3.1450196771829786
14893,PCA,3.340055824,3.4774023328468284
14894,PCA,3.261053505,3.1431787319196833
14902,PCA,2.643731332,2.6565988498465223
14913,PCA,4.024740681,4.18384430730443
14914,PCA,3.798491812,3.680046538476817
14915,PCA,4.212773374,4.045194057062048
14916,PCA,4.113050607,4.007072597541439
14917,PCA,3.983636898,3.8581805493558647
14918,PCA,3.323893497,3.967422024388701
14919,PCA,3.418090851,3.464889124628989
14942,PCA,3.727437144,3.481366053060296
14952,PCA,3.675990169,3.786206114550144
14959,PCA,4.016425319,3.4242551060866098
14963,PCA,3.643640529,3.55198558726903
14978,PCA,4.171238756,3.861359024344086
14989,PCA,3.347276592,3.781335669966405
15005,PCA,3.586141146,3.686203292964169
15010,PCA,2.827901569,3.0004300999633564
15028,PCA,3.342913726,3.1599835631924535
15031,PCA,3.649151798,3.2501163656886933
15034,PCA,3.720833856,3.34912260496309
15036,PCA,4.158065437,3.696169634879955
15037,PCA,2.782663691,2.9483898587612725
15040,PCA,2.122789096,2.802423643085272
15043,PCA,2.914375846,2.9489694573474763
15044,PCA,2.81120124,2.8570119696746454
15045,PCA,4.608965526,4.269718609450731
15047,PCA,3.592261376,3.6812002875130956
15051,PCA,2.554414045,2.8423643025809184
15060,PCA,3.087678903,3.416856142108887
15085,PCA,3.756097932,3.658548852235726
15093,PCA,4.019521851,4.1208256661448415
15094,PCA,5.447348198,4.303536994320999
15095,PCA,4.660125219,4.228654138447956
15097,PCA,3.788426202,3.9005124684574555
15101,PCA,2.626118321,2.042264220934332
15136,PCA,2.778810234,2.6883286567495435
15138,PCA,3.827870926,3.6022171642940974
15140,PCA,4.984245526,4.114905121090124
15141,PCA,3.229663359,3.7993157427815047
15144,PCA,4.396489048,3.910681273925033
15155,PCA,2.924250562,3.131937715304103
15174,PCA,2.749689088,2.8525785237371775
15176,PCA,2.963714062,3.757433265675481
15177,PCA,3.334832862,3.523658024288886
15180,PCA,3.236045253,3.5545100766211237
15187,PCA,2.687895158,3.260769205453586
15191,PCA,2.949965431,3.0951722101429664
15196,PCA,3.622338385,3.4174937030610932
15199,PCA,4.02419166,3.3730575705716297
15201,PCA,2.779147777,3.860640435815152
15203,PCA,3.573721745,3.827517316908463
15207,PCA,3.597559382,3.552872859525575
15223,PCA,3.550326648,3.7081011752041007
15231,PCA,4.283482955,3.939885963198227
15234,PCA,2.619535422,3.2544276215607986
15236,PCA,2.680054922,3.327618979195071
15244,PCA,4.027127533,3.682160025707825
15248,PCA,3.878898225,3.4873025809086893
15250,PCA,2.821541854,3.7997310865490244
15259,PCA,4.272215937,4.015625518209191
15261,PCA,3.9297943,4.03338334187083
15268,PCA,3.038392735,3.068315857162816
15274,PCA,3.345507038,2.8861745978537328
15287,PCA,3.540153218,3.3438439518950864
15296,PCA,3.264021674,3.538864348233095
15303,PCA,4.356986704,4.1048750467341275
15305,PCA,3.048957416,3.3400910882628545
15319,PCA,2.75097487,2.938530146056382
15325,PCA,3.400517198,3.6956382041916886
15332,PCA,4.510139387,4.19548748262239
15350,PCA,2.657071158,3.4368588807439524
15351,PCA,3.83566521,2.853666472570772
15352,PCA,3.927259123,3.5788607142910025
15361,PCA,3.580393466,3.6259188321413793
15383,PCA,2.489295204,2.4989102755100014
15390,PCA,3.38440539,3.239884927481988
15392,PCA,4.285851347,3.476193783939156
15401,PCA,4.507639056,3.6002311041417556
15415,PCA,2.912567441,2.753527298825076
15422,PCA,4.123552212,3.283605258418732
15431,PCA,3.907724785,3.7724051792051903
15437,PCA,3.119671871,3.064355955759443
15439,PCA,5.824299157,4.617435502535259
15440,PCA,6.014975533,3.752748605036277
15441,PCA,5.7006287,3.774624298009049
15444,PCA,4.02234234,3.838751695018046
15457,PCA,4.490516098,4.033132745986297
15463,PCA,3.321427192,3.160177860433203
15467,PCA,3.977270085,3.9159603392135445
15484,PCA,5.57960832,4.738130154688635
15485,PCA,5.029984069,5.245798404405933
15489,PCA,4.299413587,3.668126680880415
15498,PCA,3.005455271,2.9933976753778246
15499,PCA,3.303253671,3.687788958927545
15504,PCA,3.807030981,4.111479682417464
15511,PCA,3.308838207,3.878164130204313
15536,PCA,3.705674369,3.2933314042019908
15548,PCA,4.182495493,3.9836388106993956
15559,PCA,3.766765602,3.7149040600804324
15565,PCA,3.533509386,3.593146652442049
15570,PCA,3.267104059,3.566897319912508
15571,PCA,3.355080107,3.221189093203734
15572,PCA,3.436341939,3.4086416679342815
15573,PCA,3.459601436,3.7743945696772623
15576,PCA,3.503669063,3.650464877844618
15579,PCA,3.881454402,3.884947283874597
15588,PCA,3.404690984,3.4757944725970433
15595,PCA,3.463171726,3.477405939417139
15609,PCA,2.803725768,2.9640639729480416
15618,PCA,3.746833594,3.6957249873593683
15621,PCA,3.201851666,3.798458838067953
15622,PCA,3.221862647,4.214001105637431
15628,PCA,3.274596542,3.4257946195062803
15631,PCA,2.45787258,3.7731489772756204
15633,PCA,4.239925949,4.0545240233263575
15638,PCA,4.228761887,3.837910071299574
15647,PCA,4.273507975,3.8006132338505956
15662,PCA,2.792876148,3.465639710351641
15672,PCA,4.175289194,2.7615801327490477
15685,PCA,2.729013246,4.51397671402372
15691,PCA,3.762751221,3.3735035925660655
15693,PCA,3.602049349,3.834650085728072
15694,PCA,3.869649334,3.7140891289946576
15695,PCA,3.779862527,3.635998775358835
15710,PCA,3.216690669,3.7851632723370665
15712,PCA,4.023633366,3.9169189367572983
15713,PCA,4.04203857,3.827745175241576
15717,PCA,3.876857662,3.438342308228962
15718,PCA,3.643138828,3.4721074048432397
15727,PCA,4.192570938,3.729430540738203
15761,PCA,3.551216842,3.71742055002836
15767,PCA,3.365566705,3.677345299826219
15768,PCA,3.435412509,3.739499626497506
15769,PCA,3.813442276,3.6698850076032388
15770,PCA,4.148827763,3.7000447355610357
15771,PCA,4.069646517,3.617597197603485
15783,PCA,3.70256539,3.594695508601246
15786,PCA,3.567356507,3.6786826155876
15792,PCA,3.380700753,3.0787295233675174
15795,PCA,3.792664289,3.9496253188562136
15830,PCA,3.841937311,4.014776875656089
15839,PCA,4.371861803,4.529773350153369
15850,PCA,3.699772707,4.49397594057651
15851,PCA,4.079988131,4.34555867044104
15854,PCA,4.450766817,4.5727367734554765
15858,PCA,3.786467477,2.572892606463669
15859,PCA,3.140711083,3.722567723596452
15860,PCA,3.282622113,3.260470515441013
15872,PCA,3.908173633,3.8665130898350544
15894,PCA,2.929316727,3.3582086461560694
15895,PCA,2.915591928,3.1128710998062887
15907,PCA,4.699801605,4.443997378388118
15917,PCA,2.517728389,3.099243156370157
15919,PCA,4.014857819,4.101500912253512
15920,PCA,4.172570964,3.8120864323911263
15923,PCA,3.466040735,3.414588082958735
15931,PCA,2.6113097,2.9249439006026385
15933,PCA,2.990621349,3.4373704498016036
15937,PCA,3.970679987,4.095248411292244
15938,PCA,3.607028025,3.5635943501877745
15942,PCA,3.485146853,4.187826941280102
15951,PCA,3.172350715,3.694108995379442
15952,PCA,3.138375301,3.5395744816432932
15968,PCA,3.117094709,3.4780474685197955
15969,PCA,3.973095867,3.85266907116218
15977,PCA,1.837752793,3.662237803025132
15978,PCA,1.834159054,3.310573800271908
15986,PCA,3.910961369,3.282542321320083
15988,PCA,3.430189762,3.458527508669594
16015,PCA,4.188301953,3.7868396080964555
16016,PCA,4.187863697,4.319692695987717
16017,PCA,3.992009511,4.2707292215577235
16018,PCA,3.859670709,4.42838582788962
16034,PCA,3.253954058,3.138193518485262
16038,PCA,2.953817658,3.126477022813716
16070,PCA,4.470362182,3.9109916615236475
16074,PCA,4.207449578,3.7497660887076107
16079,PCA,3.990420259,3.313194836785402
16085,PCA,3.382195409,3.292342517502383
16089,PCA,3.180883324,3.2742070031068913
16093,PCA,3.331618679,3.175770212890702
16095,PCA,2.915221561,3.162529452586101
16100,PCA,3.262828062,3.1573320410324035
16144,PCA,3.637391318,3.2622443670588717
16145,PCA,5.305842146,4.218749488398222
16147,PCA,3.56410995,2.877258550324605
16159,PCA,3.614126654,3.7806234766939846
16172,PCA,3.494333057,3.391798646889703
16177,PCA,3.669802848,3.779148159206826
16190,PCA,3.917392964,3.802728654928776
16204,PCA,3.522884792,3.7103209836840314
16224,PCA,3.864563815,3.9164855614957923
16226,PCA,3.254549285,3.3435270161770863
16228,PCA,3.720214024,3.8160557215142434
16230,PCA,2.768435334,3.7377084305411694
16238,PCA,3.740127844,3.7679929211958085
16245,PCA,3.002941274,3.421334382191836
16246,PCA,2.95002193,3.672197786187863
16256,PCA,3.725007531,4.126336741653059
16266,PCA,3.066135763,3.420763194395614
16273,PCA,3.027079096,3.152323897268545
16274,PCA,2.879863964,2.8929985263981743
16275,PCA,3.525043145,2.6476436014470712
16288,PCA,3.476652584,3.93211422969322
16299,PCA,4.112760239,3.865836715491114
16301,PCA,4.226357326,3.824972942337018
16302,PCA,6.921266715,3.6697803181224473
16303,PCA,4.054760417,3.739636749913194
16306,PCA,3.558910475,3.85725357005109
16310,PCA,2.741584102,2.661112411824992
16313,PCA,2.647788709,2.2622533259072437
16333,PCA,4.961164334,3.7755429290244025
16335,PCA,4.261660572,3.7132939793143698
16338,PCA,2.992586652,3.0910307398462864
16339,PCA,3.459954596,2.8708721505741424
16340,PCA,3.480581787,2.8245064001341045
16342,PCA,3.544618629,3.275281145690823
16348,PCA,3.482027028,3.250693540427192
16386,PCA,3.549098354,3.692166235569238
16393,PCA,3.769098047,4.890968444558387
16410,PCA,1.768701993,2.4421353627197746
16411,PCA,3.284128363,2.919069489061619
16422,PCA,3.345720216,2.6622105637784292
16431,PCA,3.646988041,4.228103359487385
16441,PCA,3.723525372,3.8535237174870165
16443,PCA,4.046256797,4.008155534890169
16445,PCA,3.735101291,4.062939216038989
16448,PCA,3.756212146,3.7525246855325505
16453,PCA,3.91170488,3.4841678009135304
16455,PCA,3.461841402,3.4816343584768887
16470,PCA,4.19293348,4.231238725478255
16483,PCA,3.984037612,3.6711098572841716
16490,PCA,3.400368949,3.710040339295225
16491,PCA,3.274204048,3.605657731064721
16492,PCA,2.624558393,2.949468818917107
16498,PCA,2.452696017,2.739537588575785
