ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden,Butina_clusters,global_covered_90,local_fallback_90
12812,4.388069215,3.7319350910123408,0.656134123987659,1.3906296536539902,0.6953148268269951,1,849.2183021590371,-7.352272727272725,0.3520471155643463,0.9907331466674804,0.926034152507782,2.2688144147396088,1386,1,0
12814,3.524317287,3.694969604654621,0.1706523176546208,1.467154701008516,0.733577350504258,1,831.3902493032098,-7.397727272727275,0.2294324338436126,0.9329736828804016,0.8363420963287354,1.9987482130527496,3245,1,0
12863,2.749497465,2.9306018881335483,0.1811044231335481,1.7530699467469493,0.8765349733734746,1,115.47311727346737,-7.464285714285713,0.0543514713644981,0.0311847757548093,0.0002488393220119,0.0857850864413193,101,1,0
12866,3.947507242,4.050511968475661,0.1030047264756608,1.5069057997135982,0.7534528998567991,1,735.5566300044395,-8.156818181818183,0.2040845453739166,0.7821604013442993,0.5585559606552124,1.5448009073734283,829,1,0
12871,4.709333574,3.846465872061093,0.8628677019389075,1.503143147071298,0.751571573535649,0,463.0580694921756,-8.384090909090911,0.0830944329500198,0.999943733215332,0.9289973974227904,2.0120355635881424,795,0,0
12883,3.970631585,3.7117975498495546,0.2588340351504454,1.503143147071298,0.751571573535649,1,558.7063100907968,-8.254545454545456,0.1305472254753112,0.9998750686645508,0.8289870023727417,1.959409296512604,3222,1,0
12892,3.696354828,3.726156705807253,0.029801877807253,1.6569448191590057,0.8284724095795029,1,674.9390839690456,-6.986363636363634,0.0231215748935937,0.999387502670288,0.4436383247375488,1.4661474023014305,3215,1,0
12894,3.149890057,3.1322548161837567,0.0176352408162432,1.731929551205205,0.8659647756026025,1,230.0690931432004,-4.209090909090908,0.2280238270759582,0.997607946395874,0.944801926612854,2.1704337000846863,3214,1,0
12897,3.533009022,3.4814380852781017,0.0515709367218981,1.740458992742231,0.8702294963711155,1,223.7891960703545,-4.445454545454544,0.0178853701800107,0.9999961853027344,0.9436845183372498,1.961566073819995,3211,1,0
12906,3.424352324,3.611408719551737,0.1870563955517368,1.5299327072195403,0.7649663536097702,1,631.3750386489901,-7.154545454545457,0.0594411082565784,0.9884604215621948,0.9103603363037108,1.958261866122484,3205,1,0
12907,3.623456048,3.497499170905439,0.1259568770945609,1.5689224618366984,0.7844612309183492,1,724.6190795393304,-6.504545454545451,0.0392355732619762,0.9265559911727904,0.743438184261322,1.7092297486960888,3204,1,0
12926,3.754872319,3.8091488638619873,0.0542765448619873,1.2278312446057749,0.6139156223028874,1,491.0175655072709,-8.71590909090909,0.7817879319190979,0.926174521446228,0.98288094997406,2.690843403339386,3188,1,0
12929,3.551210303,3.3809351921329838,0.1702751108670166,1.353685588563586,0.676842794281793,1,623.9542583758592,-5.7795454545454525,0.6739329099655151,0.921842396259308,0.8135098814964294,2.4092851877212524,3186,1,0
12935,3.905419756,3.9401988151754463,0.0347790591754462,1.2493486090484858,0.6246743045242429,1,737.9773930495311,-7.372727272727272,0.7078367471694946,0.9734737277030944,0.9521849751472472,2.6334954500198364,3183,1,0
12937,4.362397643,3.617355341227701,0.7450423017722994,1.4003737032996373,0.7001868516498186,0,851.7748890320338,-7.393181818181821,0.327867180109024,0.985303521156311,0.8896428346633911,2.202813535928726,1386,1,0
12976,3.765586072,3.6413543657610488,0.1242317062389513,1.73530459682667,0.867652298413335,1,354.3475132529316,-6.218181818181818,0.2308747619390487,0.2768392860889435,0.2775557041168213,0.7852697521448135,3170,1,0
12998,3.704167376,3.844149174844224,0.1399817988442242,1.3249487585306206,0.6624743792653103,1,593.4441731920934,-8.718604651162789,0.4111260175704956,0.5906775593757629,0.6973572373390198,1.6991608142852783,1384,1,0
12999,3.719217311,3.897351908439156,0.1781345974391559,1.488754515071709,0.7443772575358545,1,638.9410835703948,-7.125581395348837,0.2599533200263977,0.462171196937561,0.6113065481185913,1.33343106508255,1384,1,0
13028,4.969172868,4.121830496217814,0.8473423717821866,1.503143147071298,0.751571573535649,0,508.1878097963114,-7.881818181818181,0.059217344969511,0.9945800304412842,0.9962568283081056,2.0500542037189007,3150,0,0
13029,4.302469225,4.055423472978632,0.2470457520213687,1.503143147071298,0.751571573535649,1,465.9625496782498,-8.06590909090909,0.0388575382530689,0.9944104552268982,0.9953655004501344,2.0286334939301014,3149,1,0
13036,4.927958125,3.713406800050085,1.2145513249499151,1.3906296536539902,0.6953148268269951,0,873.1627456299583,-7.847727272727273,0.5267188549041748,0.8977609872817993,0.5048713684082031,1.9293512105941768,1336,0,0
13037,3.493932527,3.88595593218068,0.3920234051806801,1.3290279614490643,0.6645139807245322,1,980.651510766992,-7.174999999999998,0.4745435118675232,0.668527364730835,0.7602415680885315,1.9033124446868896,3146,1,0
13042,3.724541342,3.786048414838533,0.0615070728385322,1.1863532285110026,0.5931766142555013,1,606.717129366669,-7.572727272727272,0.873087465763092,0.970535159111023,0.8681864142417908,2.7118090391159058,3144,1,0
13050,3.870421673,3.894853308303135,0.0244316353031348,1.1863532285110026,0.5931766142555013,1,278.57323304431526,-9.360465116279071,0.925464689731598,0.964867353439331,0.9988956451416016,2.8892276883125305,3140,1,0
13067,4.087773533,3.500168926465865,0.5876046065341352,1.4455475250834835,0.7227737625417419,1,971.8654885744304,-6.529545454545455,0.3853290975093841,0.968966543674469,0.6886380910873413,2.0429337322711945,3132,1,0
13076,3.615413424,3.1994985900055357,0.4159148339944649,1.5459758533875387,0.7729879266937694,1,684.9423537245285,-6.84318181818182,0.0598537810146808,0.7746527791023254,0.9697318077087402,1.8042383678257463,1376,1,0
13077,3.423939528,3.337080957476006,0.0868585705239941,1.542315547290798,0.771157773645399,1,657.7692085428379,-7.234090909090912,0.0338566116988658,0.5934332609176636,0.8165530562400818,1.4438429288566113,1376,1,0
13083,3.812787504,4.034595249138891,0.2218077451388911,1.2090772052033092,0.6045386026016546,1,628.8802341619856,-7.459090909090907,0.8097313642501831,0.9829195737838744,0.9939926266670228,2.7866435647010803,1375,1,0
13093,3.933830926,3.320291827924742,0.6135390980752575,1.6771704311928302,0.8385852155964151,1,432.3184843609936,-5.209090909090912,0.0476160645484924,0.9992032647132874,0.8302029371261597,1.8770222663879397,3129,1,0
13094,3.461289454,3.564893249910457,0.1036037959104567,1.887792587036226,0.943896293518113,1,229.6405144034964,-4.043181818181818,0.048180017620325,0.9864946603775024,0.4909926950931549,1.5256673730909824,3128,1,0
13095,3.633616321,3.526884001571652,0.1067323194283482,1.8131798015724288,0.9065899007862144,1,292.8208216216421,-4.384090909090909,0.0187518950551748,0.9996987581253052,0.5187536478042603,1.5372043009847405,3127,1,0
13100,3.995279229,4.028863011094309,0.033583782094309,1.923231677615317,0.9616158388076586,1,176.3120208336368,-4.047727272727272,0.0149925081059336,0.9979985356330872,0.2285651713609695,1.2415562150999904,3124,1,0
13105,4.648612637,3.699394698894036,0.949217938105964,1.7867504335526423,0.8933752167763211,0,323.52915121959114,-6.022727272727272,0.0025372500531375,1.0,0.0589061677455902,1.0614434177987278,666,0,0
13115,4.66426244,4.566624126678038,0.097638313321962,1.6759283537413951,0.8379641768706976,1,545.9964028892232,-5.290909090909091,0.1247401311993599,0.9734472632408142,0.4796746075153351,1.5778620019555092,3114,1,0
13121,3.80508073,4.110076731999556,0.3049960019995565,1.3839237707876553,0.6919618853938276,1,809.6610907123041,-7.872727272727272,0.2931706607341766,0.8000684976577759,0.8598315715789795,1.953070729970932,1374,1,0
13160,3.492493586,3.714972093619225,0.222478507619225,1.5575884793054593,0.7787942396527296,1,786.1001353599489,-7.67441860465116,0.2808161675930023,0.9996137022972108,0.4566339552402496,1.7370638251304626,3108,1,0
13162,4.526500815,3.8693023461664073,0.657198468833593,1.5930622848343825,0.7965311424171913,1,714.2801389217507,-6.129545454545454,0.1342906951904297,0.9722554087638856,0.7628154754638672,1.8693615794181824,3106,1,0
13168,2.839758818,3.667399014223304,0.8276401962233035,1.6569448191590057,0.8284724095795029,1,684.3712969851983,-7.368181818181818,0.1270420849323272,0.9951979517936708,0.3946419656276703,1.5168820023536682,3103,0,0
13169,4.075603728,3.588688210016981,0.4869155179830189,1.6730540280557564,0.8365270140278782,1,600.2103284484215,-6.336363636363637,0.075138583779335,0.9950534701347352,0.3651475608348846,1.4353396147489548,3102,1,0
13191,3.842882321,3.4158524186243837,0.4270299023756165,1.513336576712657,0.7566682883563285,1,603.910951974434,-7.979545454545456,0.0584650002419948,0.5768130421638489,0.664659857749939,1.2999379001557827,3095,1,0
13210,3.820553295,3.519124598553475,0.3014286964465249,1.253609283360707,0.6268046416803537,1,744.6517920020152,-6.704545454545456,0.616081953048706,0.553266704082489,0.7999910116195679,1.969339668750763,1371,1,0
13211,4.406742749,3.6398023537888062,0.766940395211194,1.2092784498491262,0.6046392249245631,0,603.1422426146528,-6.781818181818181,0.8496953248977661,0.9528917074203492,0.9493622779846193,2.7519493103027344,479,1,0
13212,4.009221364,3.914001586061104,0.0952197779388956,1.1729570889857834,0.5864785444928917,1,529.3857542531156,-6.824999999999999,0.9358603954315186,0.9672892689704896,0.9609312415122986,2.864080905914306,479,1,0
13229,6.436696835,3.8734318819439046,2.563264953056096,1.3754492237320566,0.6877246118660283,0,564.9294326585313,-8.281818181818181,0.6957457065582275,0.9831045269966124,0.4118303954601288,2.090680629014969,102,0,0
13232,5.808123326,3.9245826498347207,1.8835406761652789,1.3977668336663065,0.6988834168331532,0,484.3197723284864,-8.309090909090909,0.7386682629585266,0.9835950136184692,0.3734415769577026,2.0957048535346985,102,0,0
13233,4.203158344,3.8298732729945657,0.3732850710054345,1.3783654361625342,0.6891827180812671,1,494.3323665407142,-8.277272727272727,0.7492889761924744,0.983959972858429,0.3809289336204529,2.114177882671356,102,1,0
13238,4.712007158,3.591019691077661,1.1209874669223383,1.3783654361625342,0.6891827180812671,0,836.1577168409106,-7.684090909090909,0.3853396773338318,0.9785069227218628,0.8881625533103943,2.252009153366089,3086,0,0
13242,3.714847586,3.757981096891077,0.0431335108910766,1.3377544954014446,0.6688772477007223,1,635.5459885223288,-8.013636363636364,0.7115980386734009,0.984863817691803,0.4372953176498413,2.133757174015045,102,1,0
13243,3.758668027,3.6007578534072024,0.1579101735927977,1.7492789400898523,0.8746394700449263,1,465.9667658889726,-7.831818181818178,0.1690960675477981,0.9767805337905884,0.2217409014701843,1.3676175028085709,743,1,0
13250,3.694930954,3.81048212903739,0.1155511750373898,1.25013276869546,0.62506638434773,1,623.2523017675256,-6.675000000000001,0.6755239367485046,0.5758680701255798,0.4435636699199676,1.694955676794052,812,1,0
13255,4.073554925,3.470910698527294,0.6026442264727057,1.7326883066559482,0.8663441533279741,1,503.7467179872548,-6.777272727272726,0.0627539157867431,0.7763920426368713,0.1405045837163925,0.9796505421400068,3081,1,0
13285,3.405376178,3.5526180072884737,0.1472418292884736,1.5459758533875387,0.7729879266937694,1,635.0948974856583,-6.713636363636365,0.0954735279083252,0.989837884902954,0.9538912177085876,2.039202630519867,3079,1,0
13288,3.681900221,3.6411549369559753,0.0407452840440245,1.4378027417032833,0.7189013708516416,1,813.561963377232,-7.331818181818182,0.2420884519815445,0.7565591931343079,0.97412371635437,1.9727713614702225,3078,1,0
13293,3.590865709,3.5198841582049427,0.0709815507950573,1.4382179362633876,0.7191089681316938,1,856.4861529461609,-6.886363636363638,0.3148382902145386,0.9542157649993896,0.9441596269607544,2.2132136821746826,3077,1,0
13296,4.39530415,3.77872250510375,0.6165816448962502,1.3572243289014123,0.6786121644507062,1,591.9901393323361,-8.156818181818183,0.7074199914932251,0.9834801554679872,0.4195719957351684,2.1104721426963806,102,1,0
13305,3.872247869,3.484403634867161,0.3878442341328392,1.654072762701036,0.8270363813505179,1,694.1987869409919,-6.968181818181818,0.0348177179694175,0.9937684535980223,0.4556809961795807,1.4842671677470205,3071,1,0
13339,4.7970061,3.977946854105591,0.819059245894409,1.5299327072195403,0.7649663536097702,0,787.1349481361625,-7.009090909090909,0.0795697718858718,0.9189593195915222,0.7417116761207581,1.7402407675981522,3056,0,0
13340,4.910719668,3.8922842871312335,1.0184353808687652,1.520911130607396,0.760455565303698,0,843.6716941091357,-6.997727272727272,0.0904821008443832,0.7842519283294678,0.7412647604942322,1.6159987896680832,519,0,0
13344,4.87818314,3.862382743296231,1.0158003967037694,1.7042106705346205,0.8521053352673102,0,566.7140491896681,-7.168181818181818,0.0469041168689727,0.7584981322288513,0.2217639982700348,1.0271662473678589,519,0,0
13351,3.709086644,3.825629268362865,0.1165426243628648,1.606628543551066,0.803314271775533,1,757.6052833601017,-6.306818181818182,0.0783858150243759,0.9249773025512696,0.5557152032852173,1.5590783208608627,3051,1,0
13354,4.940987593,3.2295099079345757,1.7114776850654247,1.8036392923030415,0.9018196461515208,0,411.3115805347998,-6.700000000000002,0.0242618191987276,0.9758790135383606,0.1352743655443191,1.1354151982814074,519,0,0
13357,3.551690828,3.753382366487674,0.2016915384876743,1.551251674705174,0.775625837352587,1,814.5103980964888,-6.313636363636364,0.1933360397815704,0.9962916374206544,0.6420938968658447,1.8317215740680692,3048,1,0
13362,3.835603366,3.8907797075326727,0.0551763415326727,1.4378027417032833,0.7189013708516416,1,563.6985193054923,-8.281818181818183,0.1786538362503051,0.6154967546463013,0.9644891619682312,1.7586397528648376,3045,1,0
13388,3.477407795,3.790074128103116,0.3126663331031158,1.5048793684868187,0.7524396842434093,1,850.8857111228812,-7.552272727272728,0.1672516763210296,0.7416971325874329,0.6955399513244629,1.6044887602329254,3035,1,0
13389,3.49860412,3.819036504233985,0.3204323842339853,1.6852788566338086,0.8426394283169043,1,544.7302931922231,-7.66590909090909,0.0541614294052124,0.9280402660369872,0.3001942932605743,1.2823959887027738,3034,1,0
13396,3.471605581,3.677001909241677,0.2053963282416773,1.472079445582862,0.736039722791431,1,612.1924711972667,-8.049999999999997,0.1464652121067047,0.9674765467643738,0.870673656463623,1.984615415334701,3033,1,0
13403,3.652869424,3.954165782424059,0.3012963584240591,1.5459758533875387,0.7729879266937694,1,715.3187924181904,-6.868181818181819,0.1071850806474685,0.9988994598388672,0.8372179269790649,1.9433024674654007,1164,1,0
13415,3.588895682,3.62815960987633,0.03926392787633,1.513336576712657,0.7566682883563285,1,777.6035177736376,-7.236363636363635,0.1698589771986007,0.5842781662940979,0.5277140736579895,1.2818512171506882,3028,1,0
13442,3.566195402,3.456240153649394,0.1099552483506061,1.472079445582862,0.736039722791431,1,746.1273030384247,-6.720454545454544,0.2535258829593658,0.5690455436706543,0.8652607798576355,1.6878322064876556,3026,1,0
13444,3.73139496,3.940235762092313,0.2088408020923133,1.3977668336663065,0.6988834168331532,1,738.4654005593886,-7.856818181818181,0.223589226603508,0.7961477637290955,0.9263187050819396,1.9460556954145432,3025,1,0
13445,4.000553373,3.922292258894514,0.0782611141054858,1.3906296536539902,0.6953148268269951,1,647.0817544047619,-8.25909090909091,0.2224474996328354,0.7116500735282898,0.9197166562080384,1.8538142293691635,848,1,0
13454,3.399198647,3.9100275181026967,0.5108288711026967,1.1729570889857834,0.5864785444928917,1,566.5283376412722,-7.613636363636365,0.8918994665145874,0.9327126741409302,0.9850752353668212,2.809687376022339,3019,1,0
13460,3.14545125,3.59391609449428,0.4484648444942802,1.3977668336663065,0.6988834168331532,1,560.1266866131996,-7.995454545454546,0.3575539290904999,0.4450989067554474,0.6265599727630615,1.4292128086090088,1353,1,0
13481,3.598642018,3.475424545084252,0.1232174729157482,1.513336576712657,0.7566682883563285,1,704.6069111490883,-6.915909090909091,0.1608344465494156,0.549993097782135,0.7816261649131775,1.492453709244728,3017,1,0
13482,4.200364517,3.989003221207794,0.2113612957922055,1.1543101410508934,0.5771550705254467,1,438.2999599442715,-8.093023255813954,0.9747418761253356,0.9976078271865844,0.987441897392273,2.959791600704193,333,1,0
13493,4.142751376,3.96011158019287,0.1826397958071295,1.1347592749050737,0.5673796374525368,1,443.7957095627817,-7.993023255813955,0.9849238395690918,0.9957454800605774,0.9903062582015992,2.9709755778312683,97,1,0
13502,3.839849378,3.641298153283449,0.1985512247165508,1.3021203170186038,0.6510601585093019,1,584.6306374269636,-8.806976744186047,0.5971541404724121,0.9556405544281006,0.9607855677604676,2.51358026266098,3012,1,0
13526,3.588895682,3.647350496536985,0.0584548145369852,1.3803088797780705,0.6901544398890351,1,510.3778205505409,-7.609090909090909,0.4142216444015503,0.3876721560955047,0.677521824836731,1.479415625333786,3008,1,0
13536,3.391404456,3.3608088384519887,0.0305956175480113,1.5113432603843924,0.7556716301921962,1,500.36457056788,-7.927272727272728,0.1646023988723755,0.4338013231754303,0.6061261892318726,1.2045299112796783,3007,1,0
13558,3.604642554,3.5622043579237017,0.0424381960762985,1.5299327072195403,0.7649663536097702,1,768.6311994507768,-6.236363636363637,0.1381124705076217,0.7952773571014404,0.8404617309570312,1.7738515585660934,3001,1,0
13559,3.858602715,4.312081479338891,0.4534787643388913,1.2278312446057749,0.6139156223028874,1,475.8683557190848,-8.799999999999999,0.8568542003631592,0.7652927041053772,0.8657190203666687,2.487865924835205,806,1,0
13561,3.944877306,4.161940412129506,0.217063106129506,1.2542890470063144,0.6271445235031572,1,600.2619228196769,-8.704651162790697,0.7363860607147217,0.8141034245491028,0.8120682239532471,2.3625577092170715,806,1,0
13570,4.413144032,3.913986457417143,0.4991575745828571,1.1729570889857834,0.5864785444928917,1,560.1284114722135,-7.047727272727273,0.9644711017608644,0.993843674659729,0.6749531626701355,2.6332679390907288,1347,1,0
13577,4.305233105,3.990891396948447,0.3143417080515531,1.1759368581312142,0.5879684290656071,1,407.46360283952544,-8.451162790697675,0.9667372107505798,0.9478793144226074,0.9682177901268004,2.882834315299988,2997,1,0
13589,4.344547945,3.740108888851244,0.6044390561487565,1.2841548183374265,0.6420774091687131,1,721.4545363151939,-8.143181818181816,0.6052896976470947,0.9701784253120422,0.9275975823402404,2.503065705299377,2993,1,0
13596,3.446771065,3.9071627722406665,0.4603917072406664,1.8131798015724288,0.9065899007862144,1,116.33122488747684,-7.225581395348838,0.0465835407376289,0.0096601024270057,0.0008268014644272,0.0570704446290618,711,1,0
13597,3.818083258,4.009317861530355,0.1912346035303547,1.44293617728209,0.721468088641045,1,666.347505835084,-6.579545454545453,0.5353307127952576,0.7118847370147705,0.2449669986963272,1.4921824485063553,2992,1,0
13608,3.535239852,3.095437931764811,0.439801920235189,1.731929551205205,0.8659647756026025,1,347.5354573998681,-4.868181818181818,0.0514807365834713,0.9994218349456788,0.859751284122467,1.910653855651617,1346,1,0
13609,3.873712168,3.5613894492859264,0.3123227187140736,1.5930622848343825,0.7965311424171913,1,585.7173554310679,-6.615909090909093,0.0350174605846405,0.999768316745758,0.926337957382202,1.9611237347126007,2989,1,0
13614,3.311342707,3.6970819912633752,0.3857392842633751,1.2887221851279629,0.6443610925639813,1,771.6088676821361,-6.802272727272723,0.6817820072174072,0.9339174628257751,0.9227160215377808,2.538415491580963,790,1,0
13664,4.050725524,3.628108425350483,0.4226170986495168,1.5069057997135982,0.7534528998567991,1,905.4424323654416,-7.315909090909091,0.1815365999937057,0.7898228168487549,0.7007021307945251,1.6720615476369858,801,1,0
13665,4.159021476,3.560326275989948,0.5986952000100523,1.5113432603843924,0.7556716301921962,1,913.6589794306836,-7.422727272727273,0.234760582447052,0.7609432339668274,0.5123220682144165,1.508025884628296,801,1,0
13666,4.159021476,3.588021246248106,0.5710002297518946,1.488754515071709,0.7443772575358545,1,865.2628432348938,-7.634090909090909,0.2030653804540634,0.7526266574859619,0.6810653209686279,1.6367573589086533,801,1,0
13671,3.919689035,4.008756220257264,0.0890671852572637,1.1729570889857834,0.5864785444928917,1,469.8494883939031,-8.018181818181818,0.942663848400116,0.9807062149047852,0.9991471767425536,2.922517240047455,85,1,0
13686,3.65200059,3.609883394904331,0.0421171950956691,1.3936440850292169,0.6968220425146083,1,561.7755372990569,-5.445454545454545,0.5847153067588806,0.980248749256134,0.8251789212226868,2.3901429772377014,240,1,0
13688,3.678336247,3.5841585575344577,0.0941776894655421,1.4003737032996373,0.7001868516498186,1,733.7078065907605,-5.670454545454548,0.5163018107414246,0.964709997177124,0.715665876865387,2.1966776847839355,1340,1,0
13690,3.41790107,3.342373466319392,0.0755276036806087,1.4782232497019026,0.7391116248509513,1,716.2281575995654,-5.261363636363637,0.4312481880187988,0.8608536124229431,0.6333531737327576,1.9254549741744995,240,1,0
13692,3.447872994,3.407167586824511,0.0407054071754888,1.5113432603843924,0.7556716301921962,1,796.9119352212497,-5.593181818181819,0.317051887512207,0.8354722261428833,0.5902248620986938,1.7427489757537842,1340,1,0
13693,3.185400483,3.2971006177351168,0.1117001347351167,1.6771704311928302,0.8385852155964151,1,485.11634472119584,-5.102272727272727,0.1911447048187255,0.9311937689781188,0.3431600630283355,1.4654985368251798,240,1,0
13694,3.459915437,3.706889517927327,0.2469740809273268,1.5299327072195403,0.7649663536097702,1,890.2797093390777,-7.159090909090909,0.1611518114805221,0.904334545135498,0.5827407836914062,1.6482271403074265,2974,1,0
13699,3.41570991,3.4737108450182483,0.0580009350182484,1.6168896269673088,0.8084448134836544,1,535.4446496446118,-5.561363636363637,0.3440916240215301,0.8847354054450989,0.231387659907341,1.46021468937397,240,1,0
13700,3.223436231,3.3459343256851315,0.1224980946851315,1.6771704311928302,0.8385852155964151,1,445.4622963541818,-5.334090909090907,0.2160545885562896,0.9645102620124816,0.2339512854814529,1.414516136050224,240,1,0
13707,4.028484833,3.479634300269274,0.5488505327307265,1.6759283537413951,0.8379641768706976,1,561.1818039055589,-5.990909090909091,0.1215324029326438,0.7938733696937561,0.2380119115114212,1.1534176841378212,2969,1,0
13718,3.433616244,3.694631426359836,0.2610151823598361,1.4378027417032833,0.7189013708516416,1,722.9082470195542,-8.286363636363639,0.2655285000801086,0.6881971955299377,0.6109004020690918,1.5646260976791382,799,1,0
13719,3.662381707,3.659160133057505,0.0032215739424952,1.3977668336663065,0.6988834168331532,1,744.9011406772789,-8.104545454545457,0.2770366966724396,0.6417754888534546,0.6871654391288757,1.60597762465477,799,1,0
13721,4.340888978,3.898172748453887,0.4427162295461126,1.1759368581312142,0.5879684290656071,1,600.9645248667972,-7.045238095238096,0.8860164284706116,0.8864666223526001,0.968719482421875,2.7412025332450867,2964,1,0
13733,3.383346122,3.448117388664543,0.0647712666645432,1.6569448191590057,0.8284724095795029,1,454.475056908262,-5.4840909090909085,0.2779102027416229,0.9446985125541688,0.191196858882904,1.4138055741786957,240,1,0
13743,3.752996362,3.847375410248937,0.0943790482489368,1.2542890470063144,0.6271445235031572,1,715.3574290728726,-7.129545454545456,0.7112425565719604,0.9952307343482972,0.9969320297241212,2.7034053206443787,512,1,0
13746,3.876339744,3.954347966443039,0.0780082224430387,1.1863532285110026,0.5931766142555013,1,500.2844824487832,-8.337209302325581,0.916597843170166,0.8843348026275635,0.8652098774909973,2.666142523288727,2961,1,0
13747,3.928558609,4.180256938305103,0.2516983293051029,1.1192433111232942,0.5596216555616471,1,490.81657169827537,-7.379069767441863,0.9857527613639832,0.9967098236083984,0.9932543635368348,2.9757169485092163,97,1,0
13751,3.802606375,3.71419098265412,0.0884153923458801,1.3249692334194494,0.6624846167097247,1,825.9467149521407,-7.311627906976747,0.5629333257675171,0.9872149229049684,0.9844892024993896,2.534637451171875,200,1,0
13753,4.294357455,4.038534095907811,0.2558233590921892,1.1729570889857834,0.5864785444928917,1,499.57418518244793,-7.895454545454544,0.926540732383728,0.9726249575614928,0.9930610060691832,2.8922266960144043,85,1,0
13761,3.45930631,3.612559078522015,0.153252768522015,1.5113432603843924,0.7556716301921962,1,922.426433932648,-6.799999999999998,0.1946538388729095,0.7932955026626587,0.7600781917572021,1.7480275332927704,2955,1,0
13766,4.348700177,3.957274628683108,0.3914255483168918,1.3906296536539902,0.6953148268269951,1,724.3244157129963,-8.025000000000002,0.25912606716156,0.8875481486320496,0.8860722184181213,2.032746434211731,1336,1,0
13772,3.639802988,3.7519271669909737,0.1121241789909737,1.503143147071298,0.751571573535649,1,634.5032857142074,-8.172727272727274,0.1337203234434127,0.9224283695220948,0.7656134366989136,1.821762129664421,1331,1,0
13775,3.614126654,3.696867893347187,0.0827412393471869,1.503143147071298,0.751571573535649,1,587.0137500092004,-8.220454545454546,0.1278533786535263,0.9822877645492554,0.7855496406555176,1.8956907838582997,1331,1,0
13784,4.330584211,2.950015580257052,1.380568630742948,1.740458992742231,0.8702294963711155,0,286.66387178586547,-4.525000000000001,0.0155853005126118,0.9998899698257446,0.7836943864822388,1.7991696568205953,2946,0,0
13786,5.849078321,4.375795640792699,1.4732826802073014,1.1347592749050737,0.5673796374525368,0,508.744753338592,-7.603448275862069,0.941124439239502,0.9999994039535522,0.9984424710273744,2.9395663142204285,2944,0,0
13789,3.883119344,3.836796930119892,0.0463224138801079,1.126024840741504,0.563012420370752,1,504.97894999098247,-7.450000000000003,0.9595972299575806,0.9991173148155212,0.9975844621658324,2.9562990069389343,2942,1,0
13794,3.714884849,3.562218595932672,0.1526662530673279,1.2841548183374265,0.6420774091687131,1,762.0098442148936,-7.502272727272729,0.7348378896713257,0.97023206949234,0.5314268469810486,2.2364968061447144,2940,1,0
13801,3.746602232,3.858719940416672,0.1121177084166715,1.3444692582883162,0.6722346291441581,1,831.5128264406837,-8.261363636363633,0.4892604947090149,0.8493710160255432,0.6627249717712402,2.0013564825057983,2938,1,0
13804,4.064383104,3.8067415209292896,0.2576415830707104,1.2542890470063144,0.6271445235031572,1,782.5619074287156,-7.220454545454547,0.679806113243103,0.9297788739204408,0.9546700119972228,2.5642549991607666,88,1,0
13806,4.26907168,4.066128443085434,0.2029432369145656,1.1863532285110026,0.5931766142555013,1,595.4385651157683,-6.915909090909091,0.9268988370895386,0.8989255428314209,0.5605074167251587,2.386331796646118,38,1,0
13810,3.528620217,3.2781476684967163,0.2504725485032835,1.9021879674776805,0.95109398373884,1,324.5525495054068,-6.197727272727272,0.0342395529150962,0.2104209512472152,0.4921566843986511,0.7368171885609625,2933,1,0
13815,3.280109225,3.252431923595611,0.0276773014043887,1.6168896269673088,0.8084448134836544,1,541.0404500333925,-5.906818181818181,0.0315277725458145,0.9999715089797974,0.8514623641967773,1.8829616457223888,2930,1,0
13822,3.835614711,4.044719578085545,0.2091048670855455,1.5299327072195403,0.7649663536097702,1,765.5410461141065,-7.111627906976745,0.0472356751561164,0.8419695496559143,0.7887719869613647,1.6779772117733955,2928,1,0
13823,4.221064865,3.515538293982321,0.7055265710176788,1.5966695796737778,0.7983347898368889,1,654.1724176128192,-6.288636363636363,0.116156131029129,0.5150219798088074,0.4785356819629669,1.109713792800903,2927,1,0
13827,4.389374811,3.978201435582468,0.4111733754175319,1.3290279614490643,0.6645139807245322,1,956.7367494497844,-7.620454545454547,0.5562877058982849,0.8680830001831055,0.657281756401062,2.0816524624824524,1329,1,0
13831,3.691447778,3.662403494768431,0.0290442832315691,1.5185550321594643,0.7592775160797323,1,947.9520743255772,-7.043181818181818,0.1906562596559524,0.7868899703025818,0.551825225353241,1.5293714553117752,1329,1,0
13832,3.933941454,3.952924540249541,0.0189830862495403,1.1759368581312142,0.5879684290656071,1,305.112025818921,-8.990909090909092,0.98419189453125,0.980233371257782,0.9991998076438904,2.9636250734329224,85,1,0
13839,3.643182921,3.429586951745204,0.2135959692547966,1.680312929212283,0.8401564646061415,1,496.4604824812048,-6.570454545454546,0.0348066575825214,0.9999966621398926,0.2519872784614563,1.2867905981838703,2919,1,0
13845,3.513199837,3.538715028814486,0.0255151918144864,1.5299327072195403,0.7649663536097702,1,918.5719265934114,-6.743181818181819,0.2313209027051925,0.96742045879364,0.6053571105003357,1.804098471999168,2918,1,0
