ligand_id,model,y_true,y_pred
12190,Plain,3.064817257,2.8121857156069088
12214,Plain,4.933450349,3.9432314219545224
12215,Plain,3.971713721,3.835366191783178
12218,Plain,2.951464031,3.350707643781821
12222,Plain,2.365406859,3.423078485170833
12231,Plain,2.902710037,3.8691549442275908
12264,Plain,2.568651924,3.0063504408753428
12281,Plain,4.301548668,3.8069756210408
12290,Plain,3.670698008,3.8210062482404803
12297,Plain,4.567951708,3.9872394687457007
12300,Plain,1.898139879,2.468474545648511
12340,Plain,3.657359807,3.6590365760955645
12370,Plain,3.976812918,3.7699461750450327
12371,Plain,3.930774435,3.8679314434035588
12376,Plain,4.017669004,3.955778569008421
12379,Plain,3.570584633,3.9359965780401636
12384,Plain,3.642586383,3.9663432284817284
12387,Plain,3.930774435,3.9453721283547534
12395,Plain,3.410959346,3.3916601461379625
12421,Plain,2.785716493,2.3168534356487074
12422,Plain,3.915183529,4.136755295125241
12423,Plain,3.564355467,4.280017029511772
12430,Plain,3.677962029,3.6855193648954807
12451,Plain,3.89436474,4.022533457075369
12457,Plain,4.378402444,4.5270962664513865
12479,Plain,4.665140611,4.633062196786872
12482,Plain,3.759134163,4.030705673549887
12496,Plain,3.862636296,3.3885287378610154
12497,Plain,4.752361291,3.900451259399345
12507,Plain,3.097329965,3.4598848831026343
12509,Plain,3.2955671,3.889093517603397
12511,Plain,4.457168584,4.220321021836849
12514,Plain,3.058861619,3.245200180345254
12532,Plain,4.156553694,4.436026025326378
12544,Plain,3.4338543,3.987531241524046
12547,Plain,3.694067482,3.473968029172486
12557,Plain,5.971651256,4.373807274383154
12560,Plain,4.228636436,4.270177836848873
12561,Plain,3.686961677,3.314505463215837
12567,Plain,3.594771268,3.281741880493214
12568,Plain,3.593842981,3.738234428205433
12572,Plain,4.069637269,3.6356909796918244
12573,Plain,3.263046353,3.4056379674334116
12576,Plain,3.328854417,3.3867898154944327
12579,Plain,3.592818918,3.351212000132348
12582,Plain,3.193817247,3.1980831841304886
12588,Plain,4.733210644,3.4082324230538705
12591,Plain,3.33842816,3.6765621458873814
12592,Plain,3.238676434,3.6104335446464066
12593,Plain,3.255703406,3.559270082125977
12596,Plain,4.19238496,4.198288021190013
12607,Plain,3.690520941,3.4463949667289375
12610,Plain,3.6186097,4.002563393163927
12611,Plain,5.126264927,3.8156734749385475
12614,Plain,4.019857428,3.9304501859078913
12629,Plain,4.960345924,4.172571636029655
12633,Plain,4.939535517,4.643041608671947
12635,Plain,4.290026406,4.030228270117867
12636,Plain,4.530998817,4.308183851175283
12637,Plain,4.807430095,4.297315292617798
12641,Plain,3.874776905,3.840085527633496
12651,Plain,4.967714325,4.357504978929139
12653,Plain,5.399358662,3.9222905948057543
12659,Plain,4.420282349,4.549181141771221
12664,Plain,3.447645822,3.422507238067818
12667,Plain,4.697260402,4.7854425163316945
12673,Plain,4.275687024,3.8061944284650444
12674,Plain,3.923504506,3.7995039486368207
12675,Plain,4.022471199,4.0550522435047975
12676,Plain,4.084764708,3.921056088497652
12686,Plain,4.107042176,3.927261472520711
12694,Plain,4.122187198,3.8082137020877984
12699,Plain,3.691112154,3.8734026774718178
12705,Plain,3.661053189,3.8744576872887992
12709,Plain,4.016293574,3.7801187512702477
12711,Plain,4.513007951,3.8709051089512165
12723,Plain,3.546571579,3.57965706851535
12735,Plain,3.296550989,3.012264443607759
12738,Plain,4.143660034,3.918374581563773
12741,Plain,3.650800804,3.9435013918118758
12743,Plain,3.713585456,4.432406999818573
12749,Plain,3.847757688,3.819755370413049
12750,Plain,2.116718406,2.802994797691904
12755,Plain,4.997488198,4.807452755372631
12760,Plain,4.34016923,4.3362738038368835
12762,Plain,5.404596576,4.753179246406324
12783,Plain,3.487253418,3.383951053025206
12804,Plain,3.815945197,3.7642786775027903
12808,Plain,3.438373028,3.6078801492657595
12813,Plain,4.711863445,3.8014154955090533
12828,Plain,3.749217148,3.405881015944121
12830,Plain,3.307213937,3.6408879913811996
12836,Plain,3.320837697,3.815092327412492
12837,Plain,4.247420846,3.8632168772584468
12841,Plain,2.810106447,3.491110455223875
12844,Plain,2.813409171,2.9830334996868753
12853,Plain,3.621094541,3.808859087235514
12855,Plain,4.382719275,4.149234041812599
12858,Plain,4.114496606,4.279963545938073
12860,Plain,3.754621977,4.304233977159021
12861,Plain,4.223562276,3.7599300101434934
12870,Plain,3.995305611,3.9620680279605693
12875,Plain,3.919069953,4.0359757017419655
12886,Plain,3.566288044,3.4899262416194756
12888,Plain,3.574785458,3.6750657549645274
12895,Plain,3.590915442,3.6597603222890345
12896,Plain,3.6026548,3.6506447429081006
12922,Plain,3.682191831,3.631403661970607
12926,Plain,3.754872319,3.9109364944388
12927,Plain,3.879321717,3.8141945026834456
12928,Plain,3.672323857,3.3980602775068802
12931,Plain,3.648551672,3.156589958997735
12932,Plain,4.238019604,3.577895151439596
12933,Plain,3.623402522,3.9168297148585705
12934,Plain,3.70289533,3.668111065431473
12939,Plain,3.753979896,3.9924548487680203
12970,Plain,3.986767537,3.895855895655935
12977,Plain,4.046289176,3.690426072972993
12978,Plain,4.502718296,3.767068453592457
12979,Plain,4.643378643,3.8090169466524606
12982,Plain,3.560058285,3.3842434128624523
12985,Plain,3.51385963,3.4389039762890365
12998,Plain,3.704167376,3.747507422663691
12999,Plain,3.719217311,3.768038640940958
13019,Plain,4.449009139,3.8114659149882604
13039,Plain,4.061284685,3.9959147668802686
13040,Plain,4.074831395,3.954436675684283
13057,Plain,3.240350807,3.828943415545737
13058,Plain,3.750630974,4.00922127341749
13060,Plain,3.634351296,3.3964407624652626
13070,Plain,3.512663266,3.9365571323131294
13090,Plain,3.660946598,4.1212777628724755
13091,Plain,3.725094521,3.8260408690305736
13092,Plain,3.457484646,3.9532775750523053
13093,Plain,3.933830926,3.6581131345444162
13097,Plain,3.92569232,3.429596814057527
13108,Plain,3.985892805,4.008508794174944
13135,Plain,4.26515338,3.8467938692394346
13143,Plain,4.275484116,4.045121789182612
13144,Plain,4.36630019,3.964493703812013
13147,Plain,3.785140362,3.883515182152178
13161,Plain,4.141101222,3.6536882712397087
13198,Plain,3.585280206,3.6755610720559986
13200,Plain,3.413958252,3.6858583091848427
13201,Plain,3.389814383,3.6152016266833638
13220,Plain,3.574942101,3.76326910399652
13225,Plain,3.617911657,3.5409029329006088
13231,Plain,4.092771668,3.985657152366813
13241,Plain,3.511944916,3.7560996779770432
13252,Plain,3.584930631,3.4281402579374403
13253,Plain,3.612337227,3.5142398368431316
13254,Plain,3.923654107,3.5942442241320682
13284,Plain,3.356259818,4.073167159545827
13287,Plain,3.868346824,3.6817607143337847
13289,Plain,3.854470878,3.657291319485793
13293,Plain,3.590865709,3.5479412859039567
13299,Plain,4.228224929,3.9168312244586896
13301,Plain,3.740967179,3.7567701770061044
13306,Plain,3.831626045,3.7425422774874333
13311,Plain,3.805800123,3.6690501398670614
13323,Plain,3.874334073,3.980135851565297
13327,Plain,3.524310331,3.3997613579723702
13328,Plain,4.222557519,3.8349908045841783
13329,Plain,3.808192061,3.8477961243077696
13334,Plain,3.619185955,3.7502583531859486
13335,Plain,3.704230208,3.82710825505266
13338,Plain,4.055070257,3.044603730449417
13340,Plain,4.910719668,4.0533068818826195
13344,Plain,4.87818314,4.016772549776309
13350,Plain,3.933278442,3.9884269265621666
13354,Plain,4.940987593,3.517364747339277
13355,Plain,4.169402548,3.944453363403829
13357,Plain,3.551690828,3.6828527226544714
13362,Plain,3.835603366,3.8257257439615904
13364,Plain,3.319610368,3.60884311395777
13371,Plain,4.248371329,3.9288100727404887
13372,Plain,3.643216429,3.5182640155976848
13406,Plain,4.477931182,3.9246919561156277
13407,Plain,3.472505702,3.5576999392490873
13409,Plain,3.912695783,3.7936959014206146
13438,Plain,3.653904765,3.95877944072416
13444,Plain,3.73139496,3.7226111746783377
13451,Plain,3.887453525,3.9388359309168086
13457,Plain,2.981075278,3.2387994967433804
13463,Plain,2.950894254,2.955774577537357
13464,Plain,2.621685085,2.8024465762173585
13465,Plain,4.178955376,2.480168422184904
13467,Plain,2.897096818,2.948911497268841
13468,Plain,2.798431026,3.433281907403203
13471,Plain,2.954846241,3.052587631112676
13474,Plain,2.778605574,3.310333673031491
13475,Plain,4.024239306,3.325817115307529
13476,Plain,4.000560746,3.3230597734720297
13480,Plain,3.516360828,3.496626122943238
13493,Plain,4.142751376,3.8863705746781454
13502,Plain,3.839849378,3.5568498927456824
13512,Plain,3.437245177,3.4425215712293227
13513,Plain,3.564118413,3.2580595656700186
13536,Plain,3.391404456,3.3235119562995195
13546,Plain,3.13112251,3.8360063869689407
13551,Plain,3.495422912,4.002993001861882
13567,Plain,3.688572358,3.481211267892166
13597,Plain,3.818083258,3.938111183175558
13600,Plain,3.684149395,3.4241742334733347
13601,Plain,4.590865709,3.710131197071015
13603,Plain,3.820643554,4.106105938025992
13611,Plain,3.937900114,4.091670971180376
13614,Plain,3.311342707,3.9516174368663477
13617,Plain,3.954475966,4.033490760944222
13624,Plain,4.024530819,3.9539960314314215
13676,Plain,3.645032577,3.8981156866605673
13684,Plain,3.908123914,3.8788293613990605
13687,Plain,3.949061966,3.5727687484340005
13691,Plain,3.288423624,3.0895775441334736
13697,Plain,3.902131932,3.6571655775525818
13702,Plain,4.040275004,3.963870706084494
13709,Plain,4.411649864,4.00503368561378
13712,Plain,4.69180114,3.7720480270827683
13716,Plain,3.505193941,3.579989220596951
13720,Plain,4.006098626,3.8471511211841936
13732,Plain,3.333086388,3.292837896646121
13744,Plain,4.16361353,3.8240639147839475
13747,Plain,3.928558609,4.158732945756156
13750,Plain,3.758886221,3.4210509688501554
13752,Plain,3.79236,3.58351520709144
13756,Plain,2.132402989,2.9621014873551683
13757,Plain,2.132402989,2.5664221097385522
13760,Plain,3.798697495,3.7539380228389763
13764,Plain,3.604478701,3.5464998924473563
13770,Plain,3.982103439,3.9075609307344084
13772,Plain,3.639802988,4.018521006019962
13775,Plain,3.614126654,3.9035557572242485
13804,Plain,4.064383104,3.9452716078560686
13807,Plain,3.887906519,4.3279314176258525
13821,Plain,3.68426352,3.7428214470149603
13835,Plain,3.431028263,3.186010093845135
13837,Plain,3.995279229,3.9564437737668747
13859,Plain,4.311142594,3.9898361004122265
13882,Plain,3.461461008,3.532687008624321
13886,Plain,3.742344915,3.848858638377187
13888,Plain,4.291762778,4.105029966339665
13892,Plain,3.601258005,3.593044354250124
13893,Plain,3.494627606,3.5533790387518436
13894,Plain,3.818967784,4.0049093096136525
13898,Plain,3.471078748,3.9658854248176563
13899,Plain,4.170122975,3.905000004690097
13901,Plain,3.377488383,3.698771451506764
13904,Plain,3.801100721,3.2156708370746396
13905,Plain,3.59273969,3.108362828905203
13908,Plain,4.099371746,3.9726719907939305
13916,Plain,3.698348977,4.024251213073428
13917,Plain,3.902352788,3.778708454960296
13919,Plain,3.323890064,3.8304736604965037
13923,Plain,3.467089899,3.8539723053338757
13930,Plain,4.032593581,3.594792049113875
13932,Plain,4.381537432,4.0152017320254405
13936,Plain,4.825146266,4.077284444628486
13951,Plain,4.186841801,3.9878954428840094
13952,Plain,3.823549912,4.035536607963272
13954,Plain,4.26759408,3.842711385598118
13957,Plain,4.28873922,4.135865965794928
13958,Plain,3.920990266,4.180330814256371
13964,Plain,4.920990266,3.9877775048353232
13975,Plain,3.690751255,3.690082409722755
13999,Plain,3.720383779,3.9115475157667263
14003,Plain,3.744883658,4.098354206422219
14038,Plain,4.029689643,3.380627952035583
14041,Plain,4.304055872,4.522993470980068
14042,Plain,4.037040342,4.32964664604496
14063,Plain,4.543969045,3.9037616086351172
14067,Plain,4.553537704,3.9854996105925555
14069,Plain,3.610142533,3.9420464508496194
14070,Plain,4.507009018,4.089636873375455
14071,Plain,4.04620102,4.0931335102011595
14072,Plain,4.095419043,3.9455683604865746
14073,Plain,4.174350597,4.308723874040411
14074,Plain,3.935089453,4.146697136996784
14075,Plain,4.819074293,4.1158578874692076
14077,Plain,4.130921204,3.81205171362292
14081,Plain,4.502577322,3.9758162313799947
14084,Plain,3.806229653,3.6577780153663526
14086,Plain,3.539615494,3.862228345324125
14095,Plain,3.822252164,3.8539371312920663
14099,Plain,4.309976566,4.123303249458705
14100,Plain,3.780043284,4.113925248220336
14102,Plain,3.762818556,3.752458468734155
14110,Plain,3.904644554,3.7109114170724
14113,Plain,4.094349471,3.7278159545535647
14120,Plain,3.815554921,4.067155293075434
14124,Plain,3.493660085,3.6151207909876435
14129,Plain,3.63363628,4.3230513872022485
14130,Plain,3.415258111,4.274447848593916
14134,Plain,4.540930578,4.761648765400145
14136,Plain,5.169476047,4.887267218488496
14143,Plain,3.443598816,3.5573064481722545
14147,Plain,3.570328158,3.418927497054219
14154,Plain,3.399676158,3.251841188014765
14158,Plain,3.841262612,3.780368195476686
14166,Plain,3.819374133,3.9986164366727968
14183,Plain,3.384392845,3.868735910741142
14187,Plain,3.494408786,3.463349503691147
14190,Plain,3.283427879,3.2981178907417035
14195,Plain,3.782568594,3.9883317227021697
14203,Plain,4.756388405,4.22034193839842
14216,Plain,4.115697267,4.063763178935189
14220,Plain,3.792600531,3.6482336669405586
14221,Plain,3.313059722,3.1522208512115557
14241,Plain,4.065041648,3.7703097320696664
14245,Plain,3.667524662,3.346589207873841
14247,Plain,3.732186904,3.881204304017282
14249,Plain,3.733441848,3.7139020708862196
14250,Plain,3.645364622,3.9540931691248464
14255,Plain,3.563335505,3.656546223319284
14256,Plain,3.563335505,3.7377433021968316
14258,Plain,4.908937971,4.018666940034773
14259,Plain,4.183666777,4.143307671922792
14268,Plain,3.586748006,3.8724486423401245
14273,Plain,4.605483182,4.085960875193526
14277,Plain,3.545390763,3.49190949897961
14288,Plain,3.662734441,3.651387547749636
14291,Plain,3.566644485,3.6981150702611933
14292,Plain,3.409396871,3.6498946663941023
14298,Plain,2.406502689,2.7023275367225956
14301,Plain,3.750316834,3.8232997090090994
14313,Plain,2.848269612,2.9432633691805625
14314,Plain,3.650420482,3.967124251442801
14319,Plain,2.850673061,3.1414839040330387
14323,Plain,2.559048291,3.225756385190988
14324,Plain,2.318244253,2.910384324893501
14331,Plain,2.933797207,3.705010353576441
14332,Plain,3.760823612,4.013106923197378
14351,Plain,3.885158854,4.065173228705271
14363,Plain,3.068209989,3.4275378029762913
14376,Plain,6.017742664,5.508609114387155
14379,Plain,2.986261235,3.4049196601833756
14385,Plain,3.266456445,3.3368356493509936
14402,Plain,3.560329345,3.871795943343462
14407,Plain,3.111659205,3.5900808943879827
14409,Plain,3.576149963,3.6903511994239255
14410,Plain,3.014563515,3.6462212049528566
14417,Plain,2.131614655,2.955698081059646
14425,Plain,3.885727219,3.9877841779026846
14426,Plain,3.547497341,3.783450660778045
14427,Plain,3.588242309,3.7853562552453375
14464,Plain,3.491075806,3.628581777786373
14563,Plain,3.577674359,3.7942818693940588
14564,Plain,3.577674359,3.699241387023568
14566,Plain,4.288135158,4.01200268890908
14576,Plain,4.078123912,3.918311372755721
14579,Plain,4.278263519,3.923716973365296
14588,Plain,4.345905809,3.506703361901744
14593,Plain,3.9995043,3.1590970051569274
14601,Plain,6.553130852,4.621096758379957
14609,Plain,3.708096219,3.74304054317409
14611,Plain,4.582215704,4.501071131989808
14612,Plain,5.83983617,3.9746259511247666
14613,Plain,4.39105467,4.091048340184419
14624,Plain,3.519026894,3.5583754613784477
14634,Plain,1.79023413,2.5020498807898752
14635,Plain,4.095815793,3.70892650935191
14645,Plain,4.551020778,4.703874199654365
14647,Plain,3.701944694,3.5782081157829912
14652,Plain,3.763868739,3.8309039668280156
14653,Plain,3.910280403,3.700456191310357
14654,Plain,3.664026667,3.7153725983793753
14655,Plain,3.760641327,3.7106662831590462
14656,Plain,3.723729243,3.7690845853589843
14657,Plain,3.635679596,3.96420963295788
14658,Plain,3.674184646,4.099073447051415
14660,Plain,3.695562893,3.7199800732448343
14661,Plain,3.674008856,3.9739407887581235
14663,Plain,3.75336854,3.5391615313651807
14680,Plain,3.146725773,3.208611398239643
14681,Plain,3.630935428,3.450629088717697
14683,Plain,3.481708171,3.661231989411789
14684,Plain,3.524350741,3.7474955579558658
14685,Plain,3.122199676,3.5926464611800557
14686,Plain,6.621367412,4.806224784459327
14692,Plain,3.997117161,4.030527220262046
14698,Plain,2.008411762,2.3245807540094816
14724,Plain,6.183561878,4.515753557475987
14775,Plain,4.017582124,3.401377004218648
14785,Plain,3.902270627,3.9555892558987202
14799,Plain,3.641017762,3.611284839918118
14812,Plain,3.430262504,3.5718106106473817
14819,Plain,3.750921121,3.9032553045677365
14841,Plain,3.012355926,2.2134456217685865
14842,Plain,3.491895283,3.6007183735603547
14873,Plain,3.367202306,2.9101904076855107
14874,Plain,3.436040455,2.673594703681305
14875,Plain,5.452422525,2.9273073882139022
14876,Plain,5.50976741,3.012498944531197
14877,Plain,3.268135507,3.957193116226805
14892,Plain,3.129860564,3.4962400849584943
14904,Plain,3.791342212,3.399476158870398
14906,Plain,3.697286439,3.642801550747888
14907,Plain,3.66275984,3.6613375760737563
14908,Plain,3.629349945,3.5384154428002605
14919,Plain,3.418090851,3.5826290884250023
14921,Plain,6.291812687,3.78520928243466
14922,Plain,4.115716499,3.5974539486980865
14942,Plain,3.727437144,3.631137578657642
14948,Plain,3.266562283,3.5676352662080784
14964,Plain,3.99415818,3.4965776033687885
14987,Plain,3.634790827,3.5037177110364217
14989,Plain,3.347276592,3.6737003768301375
14996,Plain,4.029905429,3.574185669612925
14997,Plain,3.939057757,3.423493988705355
15005,Plain,3.586141146,3.6503152649421002
15007,Plain,3.564790694,3.5908848846363703
15008,Plain,3.717902482,3.33575764435853
15023,Plain,3.203777786,4.254700709161444
15024,Plain,3.52956967,4.425484742278197
15029,Plain,2.914841911,2.7086737734398705
15034,Plain,3.720833856,3.348607484027368
15045,Plain,4.608965526,3.686648725755546
15071,Plain,3.590403028,3.586754721075114
15097,Plain,3.788426202,4.012198512993629
15113,Plain,4.310177658,3.4564539606163804
15116,Plain,3.566194644,2.7380365132430384
15125,Plain,3.759454799,3.542500874223769
15134,Plain,4.169343739,4.0116878341637845
15152,Plain,4.021787037,3.7125688887308144
15163,Plain,3.030368054,3.44409509870862
15165,Plain,2.990780227,3.2563979283371682
15167,Plain,3.411927866,3.4181779089318547
15168,Plain,3.599142476,2.918836182601128
15176,Plain,2.963714062,3.714103058712878
15180,Plain,3.236045253,3.536254030198397
15188,Plain,3.456279252,2.8831759284180554
15191,Plain,2.949965431,3.041655848917637
15193,Plain,3.810809625,4.125320930912597
15201,Plain,2.779147777,3.836253990250931
15205,Plain,3.136287113,3.437075055150326
15210,Plain,3.158337076,3.6885131061048786
15214,Plain,4.338614416,3.763089120688404
15237,Plain,2.970158752,2.9631962680138897
15239,Plain,3.06347527,3.558221335646482
15242,Plain,2.990780227,3.3124058075654146
15248,Plain,3.878898225,3.5647492059976154
15249,Plain,4.020135186,4.1006084436794685
15267,Plain,3.028521549,3.1622009658897534
15273,Plain,3.855218359,2.7930949159942107
15279,Plain,2.751435585,3.1746964076225295
15280,Plain,3.769476234,3.365523429365411
15281,Plain,3.558782486,3.8637093645047864
15282,Plain,3.717814293,3.8241653695400384
15287,Plain,3.540153218,3.309463344172511
15291,Plain,4.527817846,4.082275253726776
15293,Plain,3.515833647,3.426516615506087
15308,Plain,2.140903248,2.983795755228339
15309,Plain,2.82659512,2.4392721527320047
15317,Plain,3.305252391,3.403860715658478
15319,Plain,2.75097487,2.743753547173541
15324,Plain,3.144818008,3.4603269328726585
15336,Plain,3.303743844,4.309027290991492
15339,Plain,4.257273151,3.941112903791413
15355,Plain,1.868819577,2.705895322335457
15357,Plain,3.847262558,3.8428431925732864
15361,Plain,3.580393466,3.7382915424565755
15365,Plain,3.765648601,3.8707334755163507
15366,Plain,3.783918885,3.853392683641381
15370,Plain,4.956880461,3.886652388154381
15375,Plain,3.564048962,3.732130798274418
15381,Plain,3.929937326,3.9516054398393083
15382,Plain,4.147767943,4.025120970939697
15388,Plain,5.617480527,3.8681994526259853
15389,Plain,4.771707477,4.946401368481242
15412,Plain,3.968063921,3.7965409881086107
15418,Plain,2.952229911,3.4220154740453146
15425,Plain,2.647755726,3.2838103204457085
15427,Plain,2.915484845,2.8592906929905064
15450,Plain,3.326121848,3.8028790108037014
15460,Plain,3.725058007,3.645905190472969
15462,Plain,3.152458435,3.3610824448364576
15477,Plain,2.977275365,3.158498678712925
15478,Plain,3.291314079,3.2827526035565175
15480,Plain,4.397752739,3.6871189199955494
15521,Plain,2.082421123,2.174193689276728
15522,Plain,2.14177169,2.174193689276728
15523,Plain,2.009232297,2.174193689276728
15538,Plain,3.442829595,4.012029321862898
15546,Plain,3.848476498,3.6888367831860194
15588,Plain,3.404690984,3.4335850802558054
15604,Plain,3.523533416,3.708640544817419
15606,Plain,3.860005228,3.700340597379735
15607,Plain,3.422826667,3.4493704205744113
15616,Plain,3.56202294,3.6452844337168133
15620,Plain,2.858851,3.403936886657739
15624,Plain,3.673840117,3.3520494060286437
15628,Plain,3.274596542,3.1975430691577387
15639,Plain,3.675095211,3.7185586748500987
15642,Plain,3.638201629,3.7978618099707075
15643,Plain,3.762271456,3.8210503570629197
15655,Plain,3.508505671,3.1997922486002692
15667,Plain,3.123180586,3.547150302692403
15668,Plain,3.591619185,3.430943858581334
15676,Plain,3.339264565,3.817291321573496
15686,Plain,3.058860102,4.074254979214443
15687,Plain,3.719248398,4.273651110495107
15692,Plain,3.21550009,3.334690204249112
15694,Plain,3.869649334,3.876387440556973
15709,Plain,3.6926693,3.6548572992890525
15711,Plain,3.646545854,3.8726574309199653
15737,Plain,6.311204113,4.651430175320236
15750,Plain,3.900252736,3.3136789903735835
15755,Plain,3.356917072,3.7860175350458003
15757,Plain,5.716188714,5.048466196911669
15766,Plain,3.429980041,3.2209339038805944
15773,Plain,3.966185998,3.569151601288675
15774,Plain,3.635192779,3.65035810967444
15775,Plain,3.568151621,3.680912304812054
15776,Plain,3.558315488,3.53553796521996
15795,Plain,3.792664289,3.8073700241609907
15820,Plain,4.101566997,3.8628927666945927
15821,Plain,4.041255795,4.011579223223601
15847,Plain,3.48355933,3.5481905550411006
15860,Plain,3.282622113,3.109614948483698
15862,Plain,4.11454921,4.277680026381011
15868,Plain,5.264218099,5.0242717733064
15872,Plain,3.908173633,3.952733004350412
15890,Plain,3.510497388,3.4752688558372964
15891,Plain,3.589704353,3.831249475049839
15897,Plain,4.042011311,4.00275791504515
15905,Plain,4.481157464,4.516798326160488
15906,Plain,4.212128984,4.238337847123814
15909,Plain,5.041261061,5.50830532047802
15910,Plain,4.315540454,4.507201286404905
15921,Plain,3.782228551,3.8967499095069944
15923,Plain,3.466040735,3.4670350364524043
15932,Plain,2.844438515,2.968589903611049
15936,Plain,3.125654732,3.3276783956013913
15947,Plain,3.176663737,3.1149934083567836
15951,Plain,3.172350715,3.8253016325629994
15952,Plain,3.138375301,3.7654805024545164
15968,Plain,3.117094709,3.8291104139869114
15982,Plain,2.742739293,3.895369009377207
16003,Plain,3.284733966,3.817407900174635
16033,Plain,4.306669042,3.414194075439676
16034,Plain,3.253954058,3.2275437848847046
16035,Plain,3.199784098,3.274829223167695
16036,Plain,2.821175664,3.1659977911261943
16037,Plain,3.225556898,3.2323993980829346
16039,Plain,2.892251617,3.134962769731447
16040,Plain,3.191982844,3.537092213381128
16041,Plain,3.212753706,3.2026298608298185
16042,Plain,3.239066983,3.258971201060704
16048,Plain,4.37267671,4.328663293721143
16050,Plain,4.01479626,3.9648699314722915
16073,Plain,3.662455946,3.8451110728040714
16084,Plain,4.051454989,4.011975763493414
16090,Plain,3.535339338,3.588472965089812
16093,Plain,3.331618679,3.1293444982372147
16095,Plain,2.915221561,3.132043837409396
16100,Plain,3.262828062,3.3610830143551924
16128,Plain,5.228205381,4.7576588577916095
16148,Plain,3.086383173,3.262323998646881
16155,Plain,4.111888281,4.0242117513077655
16157,Plain,2.840818456,3.5398837867758286
16158,Plain,3.38782746,3.0408241770739495
16163,Plain,3.408642406,3.266518372744282
16171,Plain,3.460607214,3.3278937432533673
16172,Plain,3.494333057,3.7118741311726833
16174,Plain,3.758866493,3.0807948939625103
16178,Plain,4.002712722,3.6789540714988576
16198,Plain,4.346692745,4.093136782740862
16215,Plain,3.896819598,4.290241010057961
16216,Plain,3.802676597,4.247836227284114
16230,Plain,2.768435334,3.689820567125519
16234,Plain,3.219484839,3.567177150601512
16245,Plain,3.002941274,3.429128733261693
16246,Plain,2.95002193,3.7557280987745667
16256,Plain,3.725007531,4.020434803506988
16258,Plain,4.657043098,3.992348262796957
16261,Plain,3.504585201,3.7331008292034173
16290,Plain,4.410142158,3.8479709227089485
16292,Plain,3.828025147,3.9039418024174304
16296,Plain,3.912390149,3.8070200080775587
16298,Plain,2.230985072,3.319428659119871
16301,Plain,4.226357326,4.130817869773371
16305,Plain,3.938593453,3.9262532575256155
16310,Plain,2.741584102,2.898159085438591
16313,Plain,2.647788709,2.7703073779561054
16325,Plain,3.890950768,4.044864466935198
16328,Plain,4.191674532,3.3395713663064255
16339,Plain,3.459954596,2.9453041433396736
16340,Plain,3.480581787,2.899947948053748
16348,Plain,3.482027028,3.277910127804701
16362,Plain,3.072479058,3.4437444245212756
16373,Plain,3.688818336,4.107433293882006
16375,Plain,3.724673108,4.493308276621187
16380,Plain,3.009732595,3.3715855543002156
16381,Plain,2.515264204,3.2083099446222167
16382,Plain,2.915119743,3.5059614373678105
16400,Plain,4.072508706,3.9287400713103473
16409,Plain,3.767343205,3.9014597263644966
16414,Plain,4.509793728,3.994765334793793
16425,Plain,5.515582067,4.606161622669196
16440,Plain,3.942734224,4.0912903639526395
16441,Plain,3.723525372,3.90257731028634
16444,Plain,4.372251471,4.0100680760289364
16447,Plain,3.924368319,4.017447133699599
16452,Plain,3.546890629,3.4237690208192855
16456,Plain,3.257482286,3.6342529736817295
16462,Plain,3.562014436,3.528677266754778
16471,Plain,3.622803442,3.437999753309259
16473,Plain,3.206810761,3.736001419949768
16480,Plain,3.41385276,3.102362366645531
16488,Plain,3.439414807,3.270950337623437
16492,Plain,2.624558393,3.0202331543738214
16493,Plain,3.723947976,3.9538535580979968
