ligand_id,model,y_true,y_pred
12215,ADME,3.971713721,3.469364385507866
12218,ADME,2.951464031,3.1777216477485175
12222,ADME,2.365406859,3.188639005516321
12231,ADME,2.902710037,3.5857551658863596
12264,ADME,2.568651924,2.7917921806140087
12281,ADME,4.301548668,3.954243585908263
12290,ADME,3.670698008,3.642297768014986
12297,ADME,4.567951708,3.684350437169942
12300,ADME,1.898139879,2.3765679894260288
12340,ADME,3.657359807,3.790304543048585
12370,ADME,3.976812918,3.9105124453067437
12371,ADME,3.930774435,3.964502835307985
12376,ADME,4.017669004,3.999747432340746
12379,ADME,3.570584633,3.792174395935289
12384,ADME,3.642586383,3.860558142484408
12387,ADME,3.930774435,3.9039564813498817
12395,ADME,3.410959346,3.371976972391174
12421,ADME,2.785716493,2.4374059665621344
12422,ADME,3.915183529,4.044995229721897
12423,ADME,3.564355467,3.9795771698727234
12430,ADME,3.677962029,3.856355492142877
12451,ADME,3.89436474,3.8549299162335866
12457,ADME,4.378402444,4.1960027368056085
12479,ADME,4.665140611,4.2337989324007195
12482,ADME,3.759134163,4.195332645721188
12496,ADME,3.862636296,3.5246573980142997
12497,ADME,4.752361291,3.5265805870753724
12507,ADME,3.097329965,3.024356298525143
12509,ADME,3.2955671,3.765372339807059
12511,ADME,4.457168584,4.298598462611457
12514,ADME,3.058861619,3.1544025380504217
12532,ADME,4.156553694,4.169716632423334
12544,ADME,3.4338543,3.852860167681852
12547,ADME,3.694067482,3.598719050360024
12557,ADME,5.971651256,4.583973708427019
12560,ADME,4.228636436,4.12239829181788
12561,ADME,3.686961677,3.1854588625845834
12567,ADME,3.594771268,3.2157856323724943
12568,ADME,3.593842981,3.7288703168502
12572,ADME,4.069637269,3.6280310421309863
12573,ADME,3.263046353,3.404244805653389
12576,ADME,3.328854417,3.334179642623842
12579,ADME,3.592818918,3.4121774856132783
12582,ADME,3.193817247,3.632403807935321
12588,ADME,4.733210644,3.40182315648857
12591,ADME,3.33842816,3.3116115066330676
12592,ADME,3.238676434,3.2493493277913483
12593,ADME,3.255703406,3.1845990661812023
12596,ADME,4.19238496,4.453111737958598
12607,ADME,3.690520941,3.668020876670034
12610,ADME,3.6186097,4.05071549481168
12611,ADME,5.126264927,4.037137638935348
12614,ADME,4.019857428,3.899130506465868
12629,ADME,4.960345924,3.9513422738599293
12633,ADME,4.939535517,4.244873808968605
12635,ADME,4.290026406,4.20047548713739
12636,ADME,4.530998817,4.364685384403699
12637,ADME,4.807430095,4.273957016236983
12641,ADME,3.874776905,3.8164114505503997
12651,ADME,4.967714325,4.266344158194242
12653,ADME,5.399358662,3.7091371556939863
12659,ADME,4.420282349,4.379485439503664
12664,ADME,3.447645822,3.584756994186984
12667,ADME,4.697260402,4.501690646421671
12673,ADME,4.275687024,3.872967108748705
12674,ADME,3.923504506,3.8248140175823697
12675,ADME,4.022471199,3.788510953532865
12676,ADME,4.084764708,3.837925578134273
12686,ADME,4.107042176,3.9740097344501093
12694,ADME,4.122187198,3.471664706573691
12699,ADME,3.691112154,3.78300642627358
12705,ADME,3.661053189,3.78852274451293
12709,ADME,4.016293574,3.865209860910995
12711,ADME,4.513007951,3.727297543264524
12723,ADME,3.546571579,3.4347541988554067
12735,ADME,3.296550989,2.939823598286597
12738,ADME,4.143660034,3.85880517612536
12741,ADME,3.650800804,3.865855420450273
12743,ADME,3.713585456,4.2337451682893
12749,ADME,3.847757688,3.6110239380193963
12750,ADME,2.116718406,2.9849490590693777
12755,ADME,4.997488198,4.50853838146404
12760,ADME,4.34016923,4.104118791401403
12762,ADME,5.404596576,4.602533911185423
12783,ADME,3.487253418,3.625700632277257
12804,ADME,3.815945197,3.613161859739655
12808,ADME,3.438373028,3.487268739544652
12813,ADME,4.711863445,3.7327104045005566
12828,ADME,3.749217148,3.5323276397440466
12830,ADME,3.307213937,3.432146590344768
12836,ADME,3.320837697,3.8483006986730213
12837,ADME,4.247420846,3.989349771974227
12841,ADME,2.810106447,3.456483199455961
12844,ADME,2.813409171,2.9780332118196293
12853,ADME,3.621094541,3.785102246710033
12855,ADME,4.382719275,4.010521338851996
12858,ADME,4.114496606,4.06170424533757
12860,ADME,3.754621977,3.8077914192333546
12861,ADME,4.223562276,3.718065263008573
12870,ADME,3.995305611,3.9807807817846372
12875,ADME,3.919069953,3.908430677341852
12886,ADME,3.566288044,3.6156576472179505
12888,ADME,3.574785458,3.7007725920920294
12895,ADME,3.590915442,3.5928090607120597
12896,ADME,3.6026548,3.6357730103745567
12922,ADME,3.682191831,3.6220620525926135
12926,ADME,3.754872319,4.077735531835846
12927,ADME,3.879321717,3.8539183330119386
12928,ADME,3.672323857,3.5432132379013335
12931,ADME,3.648551672,3.512483509880517
12932,ADME,4.238019604,3.782611110287562
12933,ADME,3.623402522,3.7223798182062633
12934,ADME,3.70289533,3.781635739188253
12939,ADME,3.753979896,3.993930528377083
12970,ADME,3.986767537,3.8126066797508322
12977,ADME,4.046289176,3.7645772832529243
12978,ADME,4.502718296,3.958849798313256
12979,ADME,4.643378643,4.008262795679907
12982,ADME,3.560058285,3.4504151898257134
12985,ADME,3.51385963,3.172680987067291
12998,ADME,3.704167376,3.7687328579558454
12999,ADME,3.719217311,3.5304384477138275
13019,ADME,4.449009139,3.895857633236585
13039,ADME,4.061284685,3.934229215182281
13040,ADME,4.074831395,3.9442397124785398
13057,ADME,3.240350807,3.704695867626691
13058,ADME,3.750630974,3.5415209351621058
13060,ADME,3.634351296,3.5197922997314444
13070,ADME,3.512663266,4.044484597395177
13090,ADME,3.660946598,3.6516469097109874
13091,ADME,3.725094521,3.236759860903242
13092,ADME,3.457484646,4.150382832921166
13093,ADME,3.933830926,3.5462151353200535
13097,ADME,3.92569232,3.6293847327420203
13108,ADME,3.985892805,3.764999426035016
13135,ADME,4.26515338,4.0873072123249115
13143,ADME,4.275484116,4.01240716728452
13144,ADME,4.36630019,3.949033013399229
13147,ADME,3.785140362,4.059628182380903
13161,ADME,4.141101222,3.674250426491022
13198,ADME,3.585280206,3.7360920951044
13200,ADME,3.413958252,3.8448249894577105
13201,ADME,3.389814383,3.765122689548447
13220,ADME,3.574942101,3.854081017962563
13225,ADME,3.617911657,3.692260023168045
13231,ADME,4.092771668,3.9737605963491966
13241,ADME,3.511944916,3.2338615429125457
13252,ADME,3.584930631,3.42605415073064
13253,ADME,3.612337227,3.690116876041877
13254,ADME,3.923654107,3.471544767630265
13284,ADME,3.356259818,3.938550972767364
13287,ADME,3.868346824,3.8022012156591827
13289,ADME,3.854470878,3.755293553615158
13293,ADME,3.590865709,3.689245490664583
13299,ADME,4.228224929,4.054032301134801
13301,ADME,3.740967179,3.8229170575772273
13306,ADME,3.831626045,3.6127730698488474
13311,ADME,3.805800123,3.608870183146152
13323,ADME,3.874334073,3.693109335299817
13327,ADME,3.524310331,3.3950422810867456
13328,ADME,4.222557519,3.6855213010413874
13329,ADME,3.808192061,3.8534103700373863
13334,ADME,3.619185955,3.855487996598675
13335,ADME,3.704230208,3.8469550098104937
13338,ADME,4.055070257,3.1502443868114467
13340,ADME,4.910719668,3.865733110941035
13344,ADME,4.87818314,3.87629773664816
13350,ADME,3.933278442,3.8556754952804733
13354,ADME,4.940987593,3.6826590534688104
13355,ADME,4.169402548,4.0893707873945395
13357,ADME,3.551690828,3.7290967311291423
13362,ADME,3.835603366,4.035057392807479
13364,ADME,3.319610368,3.9533200884171844
13371,ADME,4.248371329,3.98367908218524
13372,ADME,3.643216429,3.610965236553116
13406,ADME,4.477931182,3.9504292610095506
13407,ADME,3.472505702,3.3163911191197264
13409,ADME,3.912695783,3.793174547804882
13438,ADME,3.653904765,4.015590244335729
13444,ADME,3.73139496,3.9440646669213884
13451,ADME,3.887453525,3.727137239873974
13457,ADME,2.981075278,3.1957189336891823
13463,ADME,2.950894254,2.921014808861173
13464,ADME,2.621685085,2.829840591804311
13465,ADME,4.178955376,2.5536116624842298
13467,ADME,2.897096818,2.8877160802454247
13468,ADME,2.798431026,3.350021004210792
13471,ADME,2.954846241,3.1712721027857573
13474,ADME,2.778605574,3.1988496645497273
13475,ADME,4.024239306,3.3809048100196857
13476,ADME,4.000560746,3.3687927150446497
13480,ADME,3.516360828,3.357129887879368
13493,ADME,4.142751376,3.951185727368184
13502,ADME,3.839849378,3.6090523193763815
13512,ADME,3.437245177,3.3957737879453624
13513,ADME,3.564118413,3.3188631842017355
13536,ADME,3.391404456,3.2851459632097035
13546,ADME,3.13112251,3.7119372472056775
13551,ADME,3.495422912,3.995013245290771
13567,ADME,3.688572358,3.7084006005869914
13597,ADME,3.818083258,3.8631925143055583
13600,ADME,3.684149395,3.5666844086624043
13601,ADME,4.590865709,3.8883084885011923
13603,ADME,3.820643554,3.9549267162111192
13611,ADME,3.937900114,3.7087799011996876
13614,ADME,3.311342707,3.9398122536683386
13617,ADME,3.954475966,3.7807606262405664
13624,ADME,4.024530819,3.8803402269054197
13676,ADME,3.645032577,3.6149701205666367
13684,ADME,3.908123914,3.807484104409056
13687,ADME,3.949061966,3.643551792935137
13691,ADME,3.288423624,3.4734106964336853
13697,ADME,3.902131932,3.879888804278889
13702,ADME,4.040275004,3.948489896947797
13709,ADME,4.411649864,3.7577523726929054
13712,ADME,4.69180114,4.211064014553058
13716,ADME,3.505193941,3.71761714229185
13720,ADME,4.006098626,3.9813080706488075
13732,ADME,3.333086388,3.289097554365401
13744,ADME,4.16361353,3.879739570973259
13747,ADME,3.928558609,3.9726504936046356
13750,ADME,3.758886221,3.34867803675604
13752,ADME,3.79236,3.55081808928136
13756,ADME,2.132402989,2.5611452863907145
13757,ADME,2.132402989,2.4401430074525168
13760,ADME,3.798697495,3.7146098964869285
13764,ADME,3.604478701,3.608570285806324
13770,ADME,3.982103439,4.0283119391664535
13772,ADME,3.639802988,3.9421703005613904
13775,ADME,3.614126654,3.8699314650290106
13804,ADME,4.064383104,3.9306518157064643
13807,ADME,3.887906519,4.102909881797767
13821,ADME,3.68426352,3.715851120599405
13835,ADME,3.431028263,3.3618294954994514
13837,ADME,3.995279229,4.035584440220545
13859,ADME,4.311142594,3.908831038561888
13882,ADME,3.461461008,3.550771157186067
13886,ADME,3.742344915,3.932050527372765
13888,ADME,4.291762778,3.9243287676639618
13892,ADME,3.601258005,3.7818063046124246
13893,ADME,3.494627606,3.411836482599344
13894,ADME,3.818967784,3.983323549311971
13898,ADME,3.471078748,4.055276788822512
13899,ADME,4.170122975,3.945230147900733
13901,ADME,3.377488383,4.220492503841475
13904,ADME,3.801100721,3.6159964833455596
13905,ADME,3.59273969,3.0558422007905524
13908,ADME,4.099371746,4.002832747733196
13916,ADME,3.698348977,4.07535825471939
13917,ADME,3.902352788,3.6282100323938193
13919,ADME,3.323890064,3.7734794945279284
13923,ADME,3.467089899,3.8089789645223995
13930,ADME,4.032593581,3.7355333865900175
13932,ADME,4.381537432,4.306248390784721
13936,ADME,4.825146266,4.034305242987187
13951,ADME,4.186841801,3.9342700375621553
13952,ADME,3.823549912,3.9684163873515312
13954,ADME,4.26759408,3.9121976041215243
13957,ADME,4.28873922,4.1966815130540756
13958,ADME,3.920990266,4.462006112055315
13964,ADME,4.920990266,3.864609917837205
13975,ADME,3.690751255,3.833748901741573
13999,ADME,3.720383779,4.128720600988972
14003,ADME,3.744883658,4.107417817757305
14038,ADME,4.029689643,3.666867921778872
14041,ADME,4.304055872,4.198933910119369
14042,ADME,4.037040342,4.141756772776129
14063,ADME,4.543969045,4.0227698075188645
14067,ADME,4.553537704,3.991292188019917
14069,ADME,3.610142533,3.953985615336007
14070,ADME,4.507009018,4.123247280285339
14071,ADME,4.04620102,3.8715739936690747
14072,ADME,4.095419043,3.958409794325812
14073,ADME,4.174350597,4.1946277119601705
14074,ADME,3.935089453,4.140175810268878
14075,ADME,4.819074293,4.184720465453123
14077,ADME,4.130921204,3.857345249039448
14081,ADME,4.502577322,4.031275280486117
14084,ADME,3.806229653,3.7167178910335332
14086,ADME,3.539615494,3.7191384569918347
14095,ADME,3.822252164,3.875636124673644
14099,ADME,4.309976566,3.9684663440464174
14100,ADME,3.780043284,3.9769899653427676
14102,ADME,3.762818556,3.9071381973662453
14110,ADME,3.904644554,3.6697670936513926
14113,ADME,4.094349471,3.831782193469823
14120,ADME,3.815554921,4.066872971735483
14124,ADME,3.493660085,3.7128378874794423
14129,ADME,3.63363628,4.226972108319666
14130,ADME,3.415258111,4.0194344863387625
14134,ADME,4.540930578,4.580094953545069
14136,ADME,5.169476047,4.725462254147317
14143,ADME,3.443598816,3.4544934485359793
14147,ADME,3.570328158,3.166035851630052
14154,ADME,3.399676158,3.387733656626046
14158,ADME,3.841262612,4.335251838692994
14166,ADME,3.819374133,3.9989882992688464
14183,ADME,3.384392845,4.066871282607377
14187,ADME,3.494408786,3.6671330258413644
14190,ADME,3.283427879,3.5393260326880087
14195,ADME,3.782568594,4.084487338012611
14203,ADME,4.756388405,4.180014720060045
14216,ADME,4.115697267,4.047598737994716
14220,ADME,3.792600531,3.7250696370754732
14221,ADME,3.313059722,2.932292316265857
14241,ADME,4.065041648,3.92389788429562
14245,ADME,3.667524662,3.2788070393978854
14247,ADME,3.732186904,3.7661737470399794
14249,ADME,3.733441848,3.626368594008115
14250,ADME,3.645364622,4.039971504026095
14255,ADME,3.563335505,3.9327287356735354
14256,ADME,3.563335505,4.022207934366357
14258,ADME,4.908937971,3.9325254840944144
14259,ADME,4.183666777,4.121305957756389
14268,ADME,3.586748006,3.6684300972558668
14273,ADME,4.605483182,3.8941387019286666
14277,ADME,3.545390763,3.6172773282009367
14288,ADME,3.662734441,3.6732549620905095
14291,ADME,3.566644485,3.7611231741751308
14292,ADME,3.409396871,3.523000434757337
14298,ADME,2.406502689,3.1384526312616234
14301,ADME,3.750316834,4.091160139624183
14313,ADME,2.848269612,2.8457414614576972
14314,ADME,3.650420482,3.9737202609394537
14319,ADME,2.850673061,3.2412068524991446
14323,ADME,2.559048291,2.942722119937494
14324,ADME,2.318244253,2.792021166928767
14331,ADME,2.933797207,3.270104840800626
14332,ADME,3.760823612,3.9654308363200492
14351,ADME,3.885158854,3.917606261020709
14363,ADME,3.068209989,3.5703562196568512
14376,ADME,6.017742664,4.971975017987427
14379,ADME,2.986261235,3.395872344109654
14385,ADME,3.266456445,3.3770451759385116
14402,ADME,3.560329345,3.803174377617235
14407,ADME,3.111659205,3.525089457892731
14409,ADME,3.576149963,3.6652821459406817
14410,ADME,3.014563515,3.7233173002538167
14417,ADME,2.131614655,2.411236239502686
14425,ADME,3.885727219,3.7405442363025347
14426,ADME,3.547497341,3.7299553074845178
14427,ADME,3.588242309,3.7943352564342026
14464,ADME,3.491075806,3.51980391190947
14563,ADME,3.577674359,3.6332886870540935
14564,ADME,3.577674359,3.711821841220342
14566,ADME,4.288135158,3.816166323783558
14576,ADME,4.078123912,3.9361612291993153
14579,ADME,4.278263519,4.016033701015948
14588,ADME,4.345905809,3.4582757616922417
14593,ADME,3.9995043,3.1576026910754313
14601,ADME,6.553130852,4.960230112910709
14609,ADME,3.708096219,3.9447080345582446
14611,ADME,4.582215704,4.850368710383148
14612,ADME,5.83983617,3.803201970694931
14613,ADME,4.39105467,3.8491121865897844
14624,ADME,3.519026894,3.5050591044835566
14634,ADME,1.79023413,2.6537800405010556
14635,ADME,4.095815793,3.735272863372031
14645,ADME,4.551020778,5.212653759046081
14647,ADME,3.701944694,3.603472712410775
14652,ADME,3.763868739,3.493398582454427
14653,ADME,3.910280403,3.610803471146176
14654,ADME,3.664026667,3.6880665393263885
14655,ADME,3.760641327,3.605384228601503
14656,ADME,3.723729243,3.6066391844460726
14657,ADME,3.635679596,3.772987894937109
14658,ADME,3.674184646,3.8041315037307726
14660,ADME,3.695562893,3.470451569827516
14661,ADME,3.674008856,3.6919669980427097
14663,ADME,3.75336854,3.759751103482641
14680,ADME,3.146725773,3.2932879536267534
14681,ADME,3.630935428,3.3739124499556916
14683,ADME,3.481708171,3.6663545220048577
14684,ADME,3.524350741,3.7179315886414273
14685,ADME,3.122199676,3.6723183601775946
14686,ADME,6.621367412,5.304941470085572
14692,ADME,3.997117161,4.117221652956729
14698,ADME,2.008411762,2.3440015251471173
14724,ADME,6.183561878,4.4919941713406315
14775,ADME,4.017582124,3.8591979614939595
14785,ADME,3.902270627,3.873494206485436
14799,ADME,3.641017762,3.7637628746922642
14812,ADME,3.430262504,3.407679087163949
14819,ADME,3.750921121,3.848135560762706
14841,ADME,3.012355926,2.795473466281907
14842,ADME,3.491895283,3.7372920038347304
14873,ADME,3.367202306,3.3115512024784786
14874,ADME,3.436040455,3.338602094628653
14875,ADME,5.452422525,3.525428482682023
14876,ADME,5.50976741,3.671539992478958
14877,ADME,3.268135507,3.532588630232916
14892,ADME,3.129860564,3.6221523280904626
14904,ADME,3.791342212,2.856941174720049
14906,ADME,3.697286439,3.2046482987337797
14907,ADME,3.66275984,3.2407798263721914
14908,ADME,3.629349945,3.225306799097557
14919,ADME,3.418090851,3.6860785105712885
14921,ADME,6.291812687,4.107406189067674
14922,ADME,4.115716499,3.6228725408059113
14942,ADME,3.727437144,3.6866662777084778
14948,ADME,3.266562283,3.4601796535548113
14964,ADME,3.99415818,4.088134385029342
14987,ADME,3.634790827,3.6748902681523914
14989,ADME,3.347276592,3.644745601366182
14996,ADME,4.029905429,3.756982080229163
14997,ADME,3.939057757,3.5212741672181456
15005,ADME,3.586141146,3.6761653598080968
15007,ADME,3.564790694,3.7606737031345734
15008,ADME,3.717902482,3.2299287316924907
15023,ADME,3.203777786,3.8496946243450765
15024,ADME,3.52956967,4.127155401537872
15029,ADME,2.914841911,3.3960962513080917
15034,ADME,3.720833856,3.4525888514474254
15045,ADME,4.608965526,3.553504469888385
15071,ADME,3.590403028,3.5046542969503536
15097,ADME,3.788426202,3.9290662083061565
15113,ADME,4.310177658,3.5825505936100317
15116,ADME,3.566194644,2.7311983913691034
15125,ADME,3.759454799,3.5022631452315824
15134,ADME,4.169343739,4.018057546308894
15152,ADME,4.021787037,3.7039730595265095
15163,ADME,3.030368054,3.518413689543576
15165,ADME,2.990780227,3.1488786649640232
15167,ADME,3.411927866,4.163175268041172
15168,ADME,3.599142476,2.897929466774601
15176,ADME,2.963714062,3.5979715366046756
15180,ADME,3.236045253,3.25089856933934
15188,ADME,3.456279252,3.0053574265558627
15191,ADME,2.949965431,3.1833599718172483
15193,ADME,3.810809625,3.7698191597055972
15201,ADME,2.779147777,3.485247448558725
15205,ADME,3.136287113,3.4419241678376205
15210,ADME,3.158337076,3.431719071568538
15214,ADME,4.338614416,3.508700425419259
15237,ADME,2.970158752,2.897908803771984
15239,ADME,3.06347527,3.701766718656931
15242,ADME,2.990780227,3.110404013546656
15248,ADME,3.878898225,3.66072311990838
15249,ADME,4.020135186,4.306224653351135
15267,ADME,3.028521549,3.0012205295036543
15273,ADME,3.855218359,2.901058919481004
15279,ADME,2.751435585,3.404566979889799
15280,ADME,3.769476234,3.1575713888502026
15281,ADME,3.558782486,3.976706720893169
15282,ADME,3.717814293,3.900707983531063
15287,ADME,3.540153218,3.6538672804292927
15291,ADME,4.527817846,4.0473176361235845
15293,ADME,3.515833647,3.4937614195043567
15308,ADME,2.140903248,3.099884615851567
15309,ADME,2.82659512,2.979481611496979
15317,ADME,3.305252391,3.5010094652119434
15319,ADME,2.75097487,2.820258842582157
15324,ADME,3.144818008,3.129295950391219
15336,ADME,3.303743844,3.923911723284268
15339,ADME,4.257273151,4.033622285796491
15355,ADME,1.868819577,2.013895449386101
15357,ADME,3.847262558,3.9210625003535564
15361,ADME,3.580393466,3.51851937029246
15365,ADME,3.765648601,3.842704386009056
15366,ADME,3.783918885,3.83689978714481
15370,ADME,4.956880461,3.848527794125766
15375,ADME,3.564048962,3.738499992196907
15381,ADME,3.929937326,4.068892260508
15382,ADME,4.147767943,4.072161040839166
15388,ADME,5.617480527,3.7160516144896576
15389,ADME,4.771707477,4.593971235155069
15412,ADME,3.968063921,3.6588731314389897
15418,ADME,2.952229911,3.366072373589172
15425,ADME,2.647755726,3.1756867988192794
15427,ADME,2.915484845,3.0345619969576036
15450,ADME,3.326121848,3.7089258111426435
15460,ADME,3.725058007,3.86190183551834
15462,ADME,3.152458435,3.3973447128176923
15477,ADME,2.977275365,3.223232308918176
15478,ADME,3.291314079,3.623418223296504
15480,ADME,4.397752739,3.6359641542192023
15521,ADME,2.082421123,2.0077234898430945
15522,ADME,2.14177169,2.1701031889637035
15523,ADME,2.009232297,2.1080836042257767
15538,ADME,3.442829595,3.67486099902987
15546,ADME,3.848476498,3.661997387920952
15588,ADME,3.404690984,3.50823231976499
15604,ADME,3.523533416,3.7078754323007326
15606,ADME,3.860005228,3.8860894564244544
15607,ADME,3.422826667,3.4837156487961614
15616,ADME,3.56202294,3.47951589917914
15620,ADME,2.858851,3.1632195009257527
15624,ADME,3.673840117,3.4724702735642365
15628,ADME,3.274596542,3.093356145116428
15639,ADME,3.675095211,3.636629469012048
15642,ADME,3.638201629,3.84198082876002
15643,ADME,3.762271456,3.9463996790816083
15655,ADME,3.508505671,3.1926015106016052
15667,ADME,3.123180586,3.4553508793447127
15668,ADME,3.591619185,3.4023735482904685
15676,ADME,3.339264565,3.3947946183873525
15686,ADME,3.058860102,4.001617373821192
15687,ADME,3.719248398,4.263814823410975
15692,ADME,3.21550009,3.3614311619746804
15694,ADME,3.869649334,3.8106085660290154
15709,ADME,3.6926693,3.8514491483952824
15711,ADME,3.646545854,3.8488745433625793
15737,ADME,6.311204113,4.909305434074376
15750,ADME,3.900252736,3.436544425801714
15755,ADME,3.356917072,3.6227983259599847
15757,ADME,5.716188714,5.103123021496485
15766,ADME,3.429980041,3.0965857901847054
15773,ADME,3.966185998,3.6263959379852935
15774,ADME,3.635192779,3.5951429602835754
15775,ADME,3.568151621,3.496860376281134
15776,ADME,3.558315488,3.5039234112337803
15795,ADME,3.792664289,4.077847834909187
15820,ADME,4.101566997,3.895211369397982
15821,ADME,4.041255795,3.940890570268513
15847,ADME,3.48355933,3.417690698753974
15860,ADME,3.282622113,3.2378863149597317
15862,ADME,4.11454921,4.189047386394303
15868,ADME,5.264218099,5.095192520722756
15872,ADME,3.908173633,3.9160760804444097
15890,ADME,3.510497388,3.897079906710117
15891,ADME,3.589704353,3.8734273686237164
15897,ADME,4.042011311,4.005671140175051
15905,ADME,4.481157464,4.709736685689856
15906,ADME,4.212128984,4.633524956560594
15909,ADME,5.041261061,5.283912803884537
15910,ADME,4.315540454,4.578838972506193
15921,ADME,3.782228551,3.9224262644884167
15923,ADME,3.466040735,3.482612235259779
15932,ADME,2.844438515,2.7153230398540646
15936,ADME,3.125654732,2.897658422819165
15947,ADME,3.176663737,3.6558026697101154
15951,ADME,3.172350715,3.476191105891711
15952,ADME,3.138375301,3.4668145903203147
15968,ADME,3.117094709,3.4226771709777535
15982,ADME,2.742739293,3.643989848398228
16003,ADME,3.284733966,3.6927836572782207
16033,ADME,4.306669042,3.5792451613038474
16034,ADME,3.253954058,3.21305980751952
16035,ADME,3.199784098,3.48421462239646
16036,ADME,2.821175664,3.16027174421144
16037,ADME,3.225556898,3.466929483498662
16039,ADME,2.892251617,3.3374796737283745
16040,ADME,3.191982844,3.5181543011197767
16041,ADME,3.212753706,3.227486948783159
16042,ADME,3.239066983,3.312549622841275
16048,ADME,4.37267671,4.0326443474705425
16050,ADME,4.01479626,3.8969649017690875
16073,ADME,3.662455946,3.9896153883329535
16084,ADME,4.051454989,4.075534156137976
16090,ADME,3.535339338,3.622913822923386
16093,ADME,3.331618679,3.566631104460243
16095,ADME,2.915221561,3.4429037873020434
16100,ADME,3.262828062,3.230454807363562
16128,ADME,5.228205381,4.546139265452455
16148,ADME,3.086383173,3.153577393082207
16155,ADME,4.111888281,4.109825521640068
16157,ADME,2.840818456,3.4849768981115488
16158,ADME,3.38782746,3.0450772277990636
16163,ADME,3.408642406,3.434832445471458
16171,ADME,3.460607214,3.6785481824254322
16172,ADME,3.494333057,3.503561109408534
16174,ADME,3.758866493,3.0742567349616285
16178,ADME,4.002712722,3.6324007482442857
16198,ADME,4.346692745,4.083442374139055
16215,ADME,3.896819598,4.097329074133166
16216,ADME,3.802676597,4.160978579525133
16230,ADME,2.768435334,3.7027387423703852
16234,ADME,3.219484839,3.7489143288390903
16245,ADME,3.002941274,3.131164293826844
16246,ADME,2.95002193,3.5071289271359545
16256,ADME,3.725007531,4.072025462808453
16258,ADME,4.657043098,3.993654036151014
16261,ADME,3.504585201,3.9716384318763973
16290,ADME,4.410142158,3.8165071677954847
16292,ADME,3.828025147,3.997376933123053
16296,ADME,3.912390149,3.8755252081629066
16298,ADME,2.230985072,2.818280523707603
16301,ADME,4.226357326,3.966273921820907
16305,ADME,3.938593453,3.870704854782472
16310,ADME,2.741584102,2.857215592612717
16313,ADME,2.647788709,2.638126772932657
16325,ADME,3.890950768,3.9573368170029863
16328,ADME,4.191674532,3.416254884593372
16339,ADME,3.459954596,2.9605391436577557
16340,ADME,3.480581787,2.960182673350218
16348,ADME,3.482027028,3.4597227696967887
16362,ADME,3.072479058,3.6376310253409208
16373,ADME,3.688818336,4.130333096497662
16375,ADME,3.724673108,4.280460138308132
16380,ADME,3.009732595,3.3186331775062454
16381,ADME,2.515264204,3.049250525135121
16382,ADME,2.915119743,3.4276352782622093
16400,ADME,4.072508706,3.992312044116346
16409,ADME,3.767343205,3.8972526607507234
16414,ADME,4.509793728,4.223085327571123
16425,ADME,5.515582067,3.816212461676034
16440,ADME,3.942734224,4.029102762341155
16441,ADME,3.723525372,3.893278324931038
16444,ADME,4.372251471,3.9169134821308593
16447,ADME,3.924368319,4.014901441558151
16452,ADME,3.546890629,3.410484439952055
16456,ADME,3.257482286,3.6853503556148253
16462,ADME,3.562014436,3.8146299618157755
16471,ADME,3.622803442,3.4244919630760435
16473,ADME,3.206810761,3.7636973026748977
16480,ADME,3.41385276,3.2270927212459153
16488,ADME,3.439414807,3.525665478582009
16492,ADME,2.624558393,3.204193478785292
16493,ADME,3.723947976,3.8851293836960075
