ligand_id,model,y_true,y_pred
12218,PCA,2.951464031,3.5974957882070178
12222,PCA,2.365406859,3.3184210674578916
12231,PCA,2.902710037,3.531886299785527
12264,PCA,2.568651924,3.054942610036559
12281,PCA,4.301548668,3.965193147969317
12290,PCA,3.670698008,3.6311364951323992
12297,PCA,4.567951708,4.189674753024628
12300,PCA,1.898139879,2.6913121562694444
12340,PCA,3.657359807,3.763144021921102
12370,PCA,3.976812918,3.8364438938908956
12371,PCA,3.930774435,3.8807622623135605
12376,PCA,4.017669004,3.972815288641569
12379,PCA,3.570584633,3.850095640939451
12384,PCA,3.642586383,3.847716168176354
12387,PCA,3.930774435,3.91699962352208
12395,PCA,3.410959346,3.5997848293639128
12421,PCA,2.785716493,2.4048874060225014
12422,PCA,3.915183529,4.131209497044887
12423,PCA,3.564355467,4.155292265330845
12430,PCA,3.677962029,3.662848226347098
12451,PCA,3.89436474,3.965043378554236
12457,PCA,4.378402444,4.432528647508537
12479,PCA,4.665140611,4.560187603247467
12482,PCA,3.759134163,3.8562882162654444
12496,PCA,3.862636296,3.6800454164336167
12497,PCA,4.752361291,3.7361924759024947
12507,PCA,3.097329965,3.3674520757917787
12509,PCA,3.2955671,3.8220673620598413
12511,PCA,4.457168584,4.247894244723648
12514,PCA,3.058861619,3.2534419593895354
12532,PCA,4.156553694,4.434296760325764
12544,PCA,3.4338543,3.9110695882228557
12547,PCA,3.694067482,3.3359909691633804
12557,PCA,5.971651256,4.72617717608444
12560,PCA,4.228636436,4.252936899807842
12561,PCA,3.686961677,3.276234808123108
12567,PCA,3.594771268,3.218955248202092
12568,PCA,3.593842981,3.8091903752809486
12572,PCA,4.069637269,3.5498638356915557
12573,PCA,3.263046353,3.3818083239929924
12576,PCA,3.328854417,3.309180515517867
12579,PCA,3.592818918,3.2893453088676616
12582,PCA,3.193817247,3.1596885468176414
12588,PCA,4.733210644,3.5688616967140288
12591,PCA,3.33842816,3.5952997440727215
12592,PCA,3.238676434,3.5522051140105986
12593,PCA,3.255703406,3.353433198162697
12596,PCA,4.19238496,4.248178275747385
12607,PCA,3.690520941,3.4884500174353796
12610,PCA,3.6186097,3.8900988911258345
12611,PCA,5.126264927,4.05158298390615
12614,PCA,4.019857428,3.9156262230086223
12629,PCA,4.960345924,4.11680376377221
12633,PCA,4.939535517,4.542591911767804
12635,PCA,4.290026406,3.9779634442733163
12636,PCA,4.530998817,4.296227673101726
12637,PCA,4.807430095,4.289614013982134
12641,PCA,3.874776905,3.8506270075190994
12651,PCA,4.967714325,4.361879706245441
12653,PCA,5.399358662,3.937141643070865
12659,PCA,4.420282349,4.21036538757417
12664,PCA,3.447645822,3.4022699727638197
12667,PCA,4.697260402,4.885874228560898
12673,PCA,4.275687024,3.7188300470186126
12674,PCA,3.923504506,3.778371157799987
12675,PCA,4.022471199,3.9771960567280713
12676,PCA,4.084764708,3.8532944714578288
12686,PCA,4.107042176,3.831236093439262
12694,PCA,4.122187198,3.748237784283132
12699,PCA,3.691112154,3.7113975757272657
12705,PCA,3.661053189,3.7080748927949796
12709,PCA,4.016293574,3.8229974205745987
12711,PCA,4.513007951,3.8572137098750625
12723,PCA,3.546571579,3.405343648766544
12735,PCA,3.296550989,2.8999057057122553
12738,PCA,4.143660034,3.9504854461128245
12741,PCA,3.650800804,3.845433563346021
12743,PCA,3.713585456,4.39581658862456
12749,PCA,3.847757688,3.842589227769429
12750,PCA,2.116718406,2.629279101444994
12755,PCA,4.997488198,4.467192577046351
12760,PCA,4.34016923,4.13591618130574
12762,PCA,5.404596576,4.586520931305693
12783,PCA,3.487253418,3.4106853351385777
12804,PCA,3.815945197,3.7716163011842285
12808,PCA,3.438373028,3.7279312979780643
12813,PCA,4.711863445,3.717821492652298
12828,PCA,3.749217148,3.2275138409701856
12830,PCA,3.307213937,3.5876799373372013
12836,PCA,3.320837697,4.029294129567155
12837,PCA,4.247420846,3.79391462190457
12841,PCA,2.810106447,3.553253470841438
12844,PCA,2.813409171,2.9342844127173504
12853,PCA,3.621094541,3.8309588956614222
12855,PCA,4.382719275,4.011303077882682
12858,PCA,4.114496606,4.343988978972816
12860,PCA,3.754621977,4.387800715375464
12861,PCA,4.223562276,3.8264519666404166
12870,PCA,3.995305611,3.895733679545065
12875,PCA,3.919069953,4.1002201513553125
12886,PCA,3.566288044,3.572407655765112
12888,PCA,3.574785458,3.844812142400643
12895,PCA,3.590915442,3.5477314541544716
12896,PCA,3.6026548,3.549427974919756
12922,PCA,3.682191831,3.7071695751497677
12926,PCA,3.754872319,4.252450634036773
12927,PCA,3.879321717,3.823396741528545
12928,PCA,3.672323857,3.3839744208463145
12931,PCA,3.648551672,3.2640093841150364
12932,PCA,4.238019604,3.4021742023556434
12933,PCA,3.623402522,3.9337276392247196
12934,PCA,3.70289533,3.615044838586618
12939,PCA,3.753979896,3.9184414721151124
12970,PCA,3.986767537,3.935679469288593
12977,PCA,4.046289176,3.624426642990666
12978,PCA,4.502718296,3.8272681001765156
12979,PCA,4.643378643,3.91838959898515
12982,PCA,3.560058285,3.1287464612446687
12985,PCA,3.51385963,3.4791237334321257
12998,PCA,3.704167376,3.7613401928496235
12999,PCA,3.719217311,3.6491128491710287
13019,PCA,4.449009139,3.8544149511979864
13039,PCA,4.061284685,4.078742530628921
13040,PCA,4.074831395,3.986307986259544
13057,PCA,3.240350807,3.9825129106149273
13058,PCA,3.750630974,4.159750262351881
13060,PCA,3.634351296,3.439759024059538
13070,PCA,3.512663266,3.7652278600272546
13090,PCA,3.660946598,3.991691574243868
13091,PCA,3.725094521,3.8974429344929953
13092,PCA,3.457484646,4.056825229234912
13093,PCA,3.933830926,3.6983316883051778
13097,PCA,3.92569232,3.496899270225379
13108,PCA,3.985892805,3.842633928380072
13135,PCA,4.26515338,3.8484642915286114
13143,PCA,4.275484116,4.00429531261514
13144,PCA,4.36630019,3.861407656886168
13147,PCA,3.785140362,3.812348394683384
13161,PCA,4.141101222,3.753946707901637
13198,PCA,3.585280206,3.67548021758728
13200,PCA,3.413958252,3.624537924808136
13201,PCA,3.389814383,3.562977974437312
13220,PCA,3.574942101,3.721671128261498
13225,PCA,3.617911657,3.5432961420639177
13231,PCA,4.092771668,3.975178987165871
13241,PCA,3.511944916,3.7971405781320153
13252,PCA,3.584930631,3.464655227623343
13253,PCA,3.612337227,3.685953575970274
13254,PCA,3.923654107,3.5601033291937205
13284,PCA,3.356259818,3.955237362569304
13287,PCA,3.868346824,3.5789923918253708
13289,PCA,3.854470878,3.6659165478209945
13293,PCA,3.590865709,3.4990771356324943
13299,PCA,4.228224929,3.868151961869983
13301,PCA,3.740967179,3.763057427930043
13306,PCA,3.831626045,3.595017315748511
13311,PCA,3.805800123,3.586987022869039
13323,PCA,3.874334073,3.9960489574510727
13327,PCA,3.524310331,3.4384040932043667
13328,PCA,4.222557519,3.9426700122854688
13329,PCA,3.808192061,3.8766177387817096
13334,PCA,3.619185955,3.8143900835259337
13335,PCA,3.704230208,3.460193310271187
13338,PCA,4.055070257,2.761169953079948
13340,PCA,4.910719668,3.9299326884892105
13344,PCA,4.87818314,4.003682038710845
13350,PCA,3.933278442,3.968206773067385
13354,PCA,4.940987593,3.4309130278380517
13355,PCA,4.169402548,4.119104333398671
13357,PCA,3.551690828,3.3356817532724468
13362,PCA,3.835603366,3.8816609481288413
13364,PCA,3.319610368,3.8869576567776662
13371,PCA,4.248371329,3.891803083212584
13372,PCA,3.643216429,3.651973963315766
13406,PCA,4.477931182,3.9280180525327317
13407,PCA,3.472505702,3.5206026124860523
13409,PCA,3.912695783,3.7944978143631163
13438,PCA,3.653904765,3.88961130980425
13444,PCA,3.73139496,3.712016072345363
13451,PCA,3.887453525,3.9027487686048854
13457,PCA,2.981075278,3.1784744774805334
13463,PCA,2.950894254,2.8939120470655455
13464,PCA,2.621685085,2.762408241437241
13465,PCA,4.178955376,2.491266962554504
13467,PCA,2.897096818,2.899359876959553
13468,PCA,2.798431026,3.5116792786476907
13471,PCA,2.954846241,3.044979489292846
13474,PCA,2.778605574,3.333572099672345
13475,PCA,4.024239306,3.4468168249045603
13476,PCA,4.000560746,3.419265390870674
13480,PCA,3.516360828,3.5466950529864345
13493,PCA,4.142751376,3.9050069659045734
13502,PCA,3.839849378,3.7803315992701108
13512,PCA,3.437245177,3.5112292719871747
13513,PCA,3.564118413,3.4574624496709423
13536,PCA,3.391404456,3.3009781010319657
13546,PCA,3.13112251,3.5378952519428797
13551,PCA,3.495422912,4.151916454244691
13567,PCA,3.688572358,3.4072308139613585
13597,PCA,3.818083258,3.9478961745391676
13600,PCA,3.684149395,3.5389758796356814
13601,PCA,4.590865709,3.8677871491073414
13603,PCA,3.820643554,4.00274571383953
13611,PCA,3.937900114,4.057654234080703
13614,PCA,3.311342707,3.749995129232783
13617,PCA,3.954475966,4.072518858452003
13624,PCA,4.024530819,3.887938764893849
13676,PCA,3.645032577,3.8784904550765265
13684,PCA,3.908123914,3.714610245002603
13687,PCA,3.949061966,3.576700697727613
13691,PCA,3.288423624,3.3365013581943854
13697,PCA,3.902131932,3.7712404195093376
13702,PCA,4.040275004,4.039272855805639
13709,PCA,4.411649864,4.182393973113193
13712,PCA,4.69180114,3.9339645424626157
13716,PCA,3.505193941,3.613444372683125
13720,PCA,4.006098626,3.8477089873044164
13732,PCA,3.333086388,3.264782400072693
13744,PCA,4.16361353,3.8134598853438804
13747,PCA,3.928558609,3.821232218487272
13750,PCA,3.758886221,3.501168293552053
13752,PCA,3.79236,3.5594528386000555
13756,PCA,2.132402989,3.194498781510303
13757,PCA,2.132402989,2.7451156561267265
13760,PCA,3.798697495,3.8171364729339716
13764,PCA,3.604478701,3.532434517895312
13770,PCA,3.982103439,3.8270170358430082
13772,PCA,3.639802988,3.787475602348123
13775,PCA,3.614126654,3.693382492376073
13804,PCA,4.064383104,3.893262310315728
13807,PCA,3.887906519,4.416355853902625
13821,PCA,3.68426352,3.3762887156708046
13835,PCA,3.431028263,3.426250460655478
13837,PCA,3.995279229,4.131866826084851
13859,PCA,4.311142594,3.7387245041301664
13882,PCA,3.461461008,3.5852847440393116
13886,PCA,3.742344915,3.7502671579827416
13888,PCA,4.291762778,4.349820624006271
13892,PCA,3.601258005,3.5941900368699704
13893,PCA,3.494627606,3.5506515058791086
13894,PCA,3.818967784,4.105109702440459
13898,PCA,3.471078748,4.141300439888528
13899,PCA,4.170122975,3.8649346672288667
13901,PCA,3.377488383,3.5374395821001614
13904,PCA,3.801100721,3.4111151101952037
13905,PCA,3.59273969,3.029315032184889
13908,PCA,4.099371746,4.008856665694046
13916,PCA,3.698348977,3.918984440163547
13917,PCA,3.902352788,3.5971729830105335
13919,PCA,3.323890064,3.8474437295256143
13923,PCA,3.467089899,3.7501754525648536
13930,PCA,4.032593581,3.7757130416557643
13932,PCA,4.381537432,4.257533621789652
13936,PCA,4.825146266,4.076127467819008
13951,PCA,4.186841801,4.142209101567937
13952,PCA,3.823549912,3.9212356451084105
13954,PCA,4.26759408,3.9338516090978706
13957,PCA,4.28873922,4.13395064561638
13958,PCA,3.920990266,4.3979810093903815
13964,PCA,4.920990266,4.227359765843827
13975,PCA,3.690751255,3.740251367541235
13999,PCA,3.720383779,3.9794849635041105
14003,PCA,3.744883658,3.9969066849207553
14038,PCA,4.029689643,3.410188912618054
14041,PCA,4.304055872,4.395129891590706
14042,PCA,4.037040342,4.327337753103081
14063,PCA,4.543969045,3.732911538739886
14067,PCA,4.553537704,3.986605884913431
14069,PCA,3.610142533,4.103039690262728
14070,PCA,4.507009018,4.097704465451184
14071,PCA,4.04620102,3.8990209293029596
14072,PCA,4.095419043,4.082927247826791
14073,PCA,4.174350597,4.12954599243143
14074,PCA,3.935089453,4.194070005490264
14075,PCA,4.819074293,4.277775270757968
14077,PCA,4.130921204,3.5695168704813116
14081,PCA,4.502577322,4.006121981033979
14084,PCA,3.806229653,3.568194410994355
14086,PCA,3.539615494,3.6914260277743356
14095,PCA,3.822252164,3.8408483420390045
14099,PCA,4.309976566,3.914471022357289
14100,PCA,3.780043284,3.978714974658419
14102,PCA,3.762818556,3.7810509144650633
14110,PCA,3.904644554,3.789704448049231
14113,PCA,4.094349471,3.4746781160961544
14120,PCA,3.815554921,4.214510213211645
14124,PCA,3.493660085,3.5689733668419277
14129,PCA,3.63363628,4.2799269982661095
14130,PCA,3.415258111,4.017840181215634
14134,PCA,4.540930578,4.680070080751152
14136,PCA,5.169476047,4.65349028174304
14143,PCA,3.443598816,3.565873445312594
14147,PCA,3.570328158,3.4238992382656415
14154,PCA,3.399676158,2.975332071289894
14158,PCA,3.841262612,3.9550772337819415
14166,PCA,3.819374133,4.005145255579529
14183,PCA,3.384392845,3.945746976594902
14187,PCA,3.494408786,3.5796954351255406
14190,PCA,3.283427879,3.107043527602415
14195,PCA,3.782568594,4.064148038137394
14203,PCA,4.756388405,4.02278460932478
14216,PCA,4.115697267,4.150131358487645
14220,PCA,3.792600531,3.9197430949237297
14221,PCA,3.313059722,3.12865681784241
14241,PCA,4.065041648,3.855278437674933
14245,PCA,3.667524662,2.980671662293476
14247,PCA,3.732186904,3.9453465807543298
14249,PCA,3.733441848,3.8010670906956836
14250,PCA,3.645364622,3.9284569915437584
14255,PCA,3.563335505,3.7338509083132254
14256,PCA,3.563335505,3.7643160590989972
14258,PCA,4.908937971,3.943783961448562
14259,PCA,4.183666777,4.304776881028393
14268,PCA,3.586748006,3.831867849485857
14273,PCA,4.605483182,3.9313682876606117
14277,PCA,3.545390763,3.3883296175573316
14288,PCA,3.662734441,3.734718862506664
14291,PCA,3.566644485,3.8526015128705975
14292,PCA,3.409396871,3.573036829573254
14298,PCA,2.406502689,2.7402495194349794
14301,PCA,3.750316834,3.817558837483425
14313,PCA,2.848269612,3.0507920927538223
14314,PCA,3.650420482,3.9832220317172133
14319,PCA,2.850673061,3.2211588833711993
14323,PCA,2.559048291,3.1300048747857163
14324,PCA,2.318244253,2.862863655246837
14331,PCA,2.933797207,3.6214826711636987
14332,PCA,3.760823612,3.7337544686338755
14351,PCA,3.885158854,3.9613602293334638
14363,PCA,3.068209989,3.238390482477649
14376,PCA,6.017742664,5.502489331711352
14379,PCA,2.986261235,3.2407728473698816
14385,PCA,3.266456445,3.201651384926518
14402,PCA,3.560329345,4.079985482212985
14407,PCA,3.111659205,3.600158442256816
14409,PCA,3.576149963,3.6313238530590497
14410,PCA,3.014563515,3.476625978134296
14417,PCA,2.131614655,3.0495947529891168
14425,PCA,3.885727219,3.832354426569169
14426,PCA,3.547497341,3.8162536136736205
14427,PCA,3.588242309,3.7561013137139976
14464,PCA,3.491075806,3.5396940892703603
14563,PCA,3.577674359,3.6165829608394295
14564,PCA,3.577674359,3.6207904704347382
14566,PCA,4.288135158,4.082073335244307
14576,PCA,4.078123912,3.973652817408199
14579,PCA,4.278263519,3.984663348426128
14588,PCA,4.345905809,3.407752681364549
14593,PCA,3.9995043,3.2063570578101674
14601,PCA,6.553130852,4.765314441978856
14609,PCA,3.708096219,3.69211614109039
14611,PCA,4.582215704,4.599948534081252
14612,PCA,5.83983617,3.8901687019201736
14613,PCA,4.39105467,3.9594572955272174
14624,PCA,3.519026894,3.5235482114088787
14634,PCA,1.79023413,2.58452142099377
14635,PCA,4.095815793,3.748055634256926
14645,PCA,4.551020778,4.9831488564258395
14647,PCA,3.701944694,3.7791850509989344
14652,PCA,3.763868739,3.7569812332830694
14653,PCA,3.910280403,3.9352439096625105
14654,PCA,3.664026667,3.7336751264227632
14655,PCA,3.760641327,3.801323828776623
14656,PCA,3.723729243,3.8220415714164546
14657,PCA,3.635679596,3.9944184784962906
14658,PCA,3.674184646,3.979687481567935
14660,PCA,3.695562893,3.877042619458785
14661,PCA,3.674008856,3.8171338162069857
14663,PCA,3.75336854,3.4576941725198007
14680,PCA,3.146725773,3.0590073298774194
14681,PCA,3.630935428,3.3818672884273213
14683,PCA,3.481708171,3.6872840537486584
14684,PCA,3.524350741,3.5154324283912555
14685,PCA,3.122199676,3.53728198076837
14686,PCA,6.621367412,4.672690688317961
14692,PCA,3.997117161,4.028589899095191
14698,PCA,2.008411762,2.08236049179267
14724,PCA,6.183561878,4.490868330765701
14775,PCA,4.017582124,3.534148390305275
14785,PCA,3.902270627,3.9728645486137517
14799,PCA,3.641017762,3.5007553678805214
14812,PCA,3.430262504,3.4743529717709762
14819,PCA,3.750921121,3.8332092625862177
14841,PCA,3.012355926,2.1161038247066566
14842,PCA,3.491895283,3.615435081130571
14873,PCA,3.367202306,3.309941189010517
14874,PCA,3.436040455,3.2754921539006454
14875,PCA,5.452422525,3.3659569496508692
14876,PCA,5.50976741,3.3228950124556147
14877,PCA,3.268135507,3.8139148470213367
14892,PCA,3.129860564,3.4849023086563897
14904,PCA,3.791342212,3.3530051207535987
14906,PCA,3.697286439,3.672739237984688
14907,PCA,3.66275984,3.492067422522123
14908,PCA,3.629349945,3.4441607185630003
14919,PCA,3.418090851,3.4744821309999607
14921,PCA,6.291812687,3.7115094522160277
14922,PCA,4.115716499,3.466229230872577
14942,PCA,3.727437144,3.4340838864616865
14948,PCA,3.266562283,3.380867435732273
14964,PCA,3.99415818,3.7474136974555923
14987,PCA,3.634790827,3.7008227912716687
14989,PCA,3.347276592,3.7965566953099934
14996,PCA,4.029905429,3.4337243119740344
14997,PCA,3.939057757,3.3512740306555884
15005,PCA,3.586141146,3.4869006896203047
15007,PCA,3.564790694,3.538709579399862
15008,PCA,3.717902482,3.4167159270495366
15023,PCA,3.203777786,4.050878139582756
15024,PCA,3.52956967,4.212415728483963
15029,PCA,2.914841911,2.7213357432847793
15034,PCA,3.720833856,3.4069574874211135
15045,PCA,4.608965526,3.718259164030527
15071,PCA,3.590403028,3.5173524540426255
15097,PCA,3.788426202,3.9784830094641386
15113,PCA,4.310177658,3.4260545738424777
15116,PCA,3.566194644,2.6699759878202323
15125,PCA,3.759454799,3.402103630031178
15134,PCA,4.169343739,3.9163235112144013
15152,PCA,4.021787037,3.616301468403865
15163,PCA,3.030368054,3.444916730376339
15165,PCA,2.990780227,3.3080289615397205
15167,PCA,3.411927866,3.6259890180854586
15168,PCA,3.599142476,3.0257885996372167
15176,PCA,2.963714062,3.90054502484045
15180,PCA,3.236045253,3.763615825762985
15188,PCA,3.456279252,2.8466164067549085
15191,PCA,2.949965431,3.163951931278799
15193,PCA,3.810809625,3.8243832495220738
15201,PCA,2.779147777,3.9405695277794144
15205,PCA,3.136287113,3.4134586426588545
15210,PCA,3.158337076,3.6915244373455742
15214,PCA,4.338614416,3.8248810412935548
15237,PCA,2.970158752,3.0884821272411016
15239,PCA,3.06347527,3.4848662249159643
15242,PCA,2.990780227,3.2285621202574237
15248,PCA,3.878898225,3.7688437335530782
15249,PCA,4.020135186,4.078581774200982
15267,PCA,3.028521549,3.132938551163751
15273,PCA,3.855218359,2.7297269249425615
15279,PCA,2.751435585,3.225115921724087
15280,PCA,3.769476234,3.41936193733315
15281,PCA,3.558782486,3.996444540383046
15282,PCA,3.717814293,3.8128898617356097
15287,PCA,3.540153218,3.0846396670513165
15291,PCA,4.527817846,4.1338759840874735
15293,PCA,3.515833647,3.481526173660507
15308,PCA,2.140903248,3.144724297628728
15309,PCA,2.82659512,2.9914846921884415
15317,PCA,3.305252391,3.3474567581141854
15319,PCA,2.75097487,2.978523749707397
15324,PCA,3.144818008,3.5776961094902506
15336,PCA,3.303743844,4.279634766485642
15339,PCA,4.257273151,3.885844978165009
15355,PCA,1.868819577,2.6415683394273906
15357,PCA,3.847262558,3.952904230557508
15361,PCA,3.580393466,3.6680671300370897
15365,PCA,3.765648601,3.900564503043567
15366,PCA,3.783918885,3.9037448234550363
15370,PCA,4.956880461,3.844671158510657
15375,PCA,3.564048962,3.7750494963479
15381,PCA,3.929937326,4.000049223474619
15382,PCA,4.147767943,4.046947002125104
15388,PCA,5.617480527,3.8027459212351964
15389,PCA,4.771707477,4.8400930478880895
15412,PCA,3.968063921,3.6474648072541935
15418,PCA,2.952229911,3.6726511907641273
15425,PCA,2.647755726,3.581916469698473
15427,PCA,2.915484845,2.8238164096051626
15450,PCA,3.326121848,3.917348942250433
15460,PCA,3.725058007,3.787389178523893
15462,PCA,3.152458435,3.168127923524571
15477,PCA,2.977275365,3.3799692202843277
15478,PCA,3.291314079,3.3477772400650574
15480,PCA,4.397752739,3.555162198206903
15521,PCA,2.082421123,2.2074476687810227
15522,PCA,2.14177169,2.184728062154311
15523,PCA,2.009232297,2.2138818232751465
15538,PCA,3.442829595,4.3390500872018825
15546,PCA,3.848476498,3.7176535247007307
15588,PCA,3.404690984,3.431277013745539
15604,PCA,3.523533416,3.564905247238672
15606,PCA,3.860005228,3.6425833190430654
15607,PCA,3.422826667,3.3988011372298312
15616,PCA,3.56202294,3.4368335861827592
15620,PCA,2.858851,3.4351444244008196
15624,PCA,3.673840117,3.331366126022394
15628,PCA,3.274596542,2.8760524085760126
15639,PCA,3.675095211,3.745040735170668
15642,PCA,3.638201629,3.7455443968713347
15643,PCA,3.762271456,3.7848282340890997
15655,PCA,3.508505671,3.325308299342676
15667,PCA,3.123180586,3.6228193079823843
15668,PCA,3.591619185,3.5311208529670113
15676,PCA,3.339264565,3.5777834252647134
15686,PCA,3.058860102,3.930963970337617
15687,PCA,3.719248398,4.09426697921947
15692,PCA,3.21550009,3.353477459915219
15694,PCA,3.869649334,3.930388403406721
15709,PCA,3.6926693,3.792137989035566
15711,PCA,3.646545854,3.761327403375281
15737,PCA,6.311204113,5.125416983677652
15750,PCA,3.900252736,3.0689060957567027
15755,PCA,3.356917072,3.399548248666007
15757,PCA,5.716188714,5.39757203809346
15766,PCA,3.429980041,3.055663750250928
15773,PCA,3.966185998,3.7189717085226084
15774,PCA,3.635192779,3.8109551077156802
15775,PCA,3.568151621,3.710486897383108
15776,PCA,3.558315488,3.620305009729354
15795,PCA,3.792664289,4.092257634747174
15820,PCA,4.101566997,3.7930798988230245
15821,PCA,4.041255795,3.9075048213681525
15847,PCA,3.48355933,3.480720706694814
15860,PCA,3.282622113,3.070318171164275
15862,PCA,4.11454921,4.289122597818944
15868,PCA,5.264218099,5.141704772755721
15872,PCA,3.908173633,3.9511384219590977
15890,PCA,3.510497388,3.485976494014939
15891,PCA,3.589704353,3.7682915775497223
15897,PCA,4.042011311,4.06526342114699
15905,PCA,4.481157464,4.383158090549134
15906,PCA,4.212128984,4.144990602398927
15909,PCA,5.041261061,5.282946567705266
15910,PCA,4.315540454,4.398915917979879
15921,PCA,3.782228551,4.075045702934272
15923,PCA,3.466040735,3.4810701223286427
15932,PCA,2.844438515,2.909524941461312
15936,PCA,3.125654732,3.1880930177112163
15947,PCA,3.176663737,3.1497776967935627
15951,PCA,3.172350715,3.68151215802891
15952,PCA,3.138375301,3.4664079998738484
15968,PCA,3.117094709,3.639346461890987
15982,PCA,2.742739293,3.760000240235856
16003,PCA,3.284733966,3.857927780234415
16033,PCA,4.306669042,3.778215807567876
16034,PCA,3.253954058,3.190744774880292
16035,PCA,3.199784098,3.214825077517689
16036,PCA,2.821175664,3.023323695508024
16037,PCA,3.225556898,3.223753031410792
16039,PCA,2.892251617,2.933047253478763
16040,PCA,3.191982844,3.409832005907844
16041,PCA,3.212753706,3.1711689394434024
16042,PCA,3.239066983,3.256057939742517
16048,PCA,4.37267671,4.202909132671329
16050,PCA,4.01479626,3.8859007797691327
16073,PCA,3.662455946,3.869341728317732
16084,PCA,4.051454989,3.9941424190243913
16090,PCA,3.535339338,3.589021030210484
16093,PCA,3.331618679,3.199317206099101
16095,PCA,2.915221561,3.0532480477145234
16100,PCA,3.262828062,3.3715644117452026
16128,PCA,5.228205381,4.931299245492259
16148,PCA,3.086383173,3.2980083257389046
16155,PCA,4.111888281,4.080797775383589
16157,PCA,2.840818456,3.287646075612976
16158,PCA,3.38782746,3.0674916024408367
16163,PCA,3.408642406,3.3662106201501003
16171,PCA,3.460607214,3.295814892097901
16172,PCA,3.494333057,3.760174912615103
16174,PCA,3.758866493,3.1705863065251627
16178,PCA,4.002712722,3.936241453062903
16198,PCA,4.346692745,4.027791211384625
16215,PCA,3.896819598,4.008543267662495
16216,PCA,3.802676597,3.916042365327724
16230,PCA,2.768435334,3.62034488612934
16234,PCA,3.219484839,3.297882553298726
16245,PCA,3.002941274,3.389064660325176
16246,PCA,2.95002193,3.6696073692068976
16256,PCA,3.725007531,4.285183638342654
16258,PCA,4.657043098,4.065327510769657
16261,PCA,3.504585201,3.5943378435309055
16290,PCA,4.410142158,3.83127895247016
16292,PCA,3.828025147,3.805419116574392
16296,PCA,3.912390149,3.9997520819762564
16298,PCA,2.230985072,3.253439301708024
16301,PCA,4.226357326,3.960179568968137
16305,PCA,3.938593453,3.940305039598671
16310,PCA,2.741584102,2.459371788794931
16313,PCA,2.647788709,2.157151521647001
16325,PCA,3.890950768,4.075493854011139
16328,PCA,4.191674532,3.299057278890006
16339,PCA,3.459954596,2.7856015460548575
16340,PCA,3.480581787,2.950321701596996
16348,PCA,3.482027028,3.3503528815193584
16362,PCA,3.072479058,3.6429620695333975
16373,PCA,3.688818336,4.534514863026295
16375,PCA,3.724673108,4.4833721715733565
16380,PCA,3.009732595,3.349234231029548
16381,PCA,2.515264204,3.1128156556360604
16382,PCA,2.915119743,3.441670371816249
16400,PCA,4.072508706,3.938678436852138
16409,PCA,3.767343205,3.918771572708695
16414,PCA,4.509793728,4.1466138351955735
16425,PCA,5.515582067,4.473450690149504
16440,PCA,3.942734224,4.070111629162983
16441,PCA,3.723525372,3.860312624014801
16444,PCA,4.372251471,4.0112277965544045
16447,PCA,3.924368319,3.9226811083886
16452,PCA,3.546890629,3.5287936499885704
16456,PCA,3.257482286,3.520914722015579
16462,PCA,3.562014436,3.876141235185972
16471,PCA,3.622803442,3.527899242524
16473,PCA,3.206810761,3.6499096259382067
16480,PCA,3.41385276,3.016313716759989
16488,PCA,3.439414807,3.2648377762944896
16492,PCA,2.624558393,3.0446103758186633
16493,PCA,3.723947976,4.01690136578914
