ligand_id,model,y_true,y_pred
11347,Baseline,3.168486025,3.5018979616578827
11354,Baseline,3.131742982,3.437377908420815
11365,Baseline,3.839962621,3.781861966923805
11367,Baseline,3.203233105,3.5881832714740263
11384,Baseline,4.355892976,3.9404553082426044
11396,Baseline,3.536694769,3.729042293331391
11399,Baseline,3.897397318,3.0494288072567244
11407,Baseline,3.320655089,4.319598693110771
11431,Baseline,3.343025449,3.9233289422784248
11436,Baseline,3.687493289,3.9490249452458124
11437,Baseline,3.871765732,3.879498733680572
11438,Baseline,3.841171694,3.7396124044051553
11457,Baseline,3.407921762,3.3807541023294285
11467,Baseline,3.161983233,3.9076177478551357
11469,Baseline,3.294289827,3.589685156383798
11477,Baseline,3.231926696,3.592770595460734
11485,Baseline,2.918487585,3.1856217487244867
11491,Baseline,3.520048365,3.583573316932107
11493,Baseline,2.834840334,3.0308395109631183
11499,Baseline,2.967310992,3.3895805868191986
11507,Baseline,4.116032537,3.8121404984087683
11525,Baseline,3.401831175,3.851081344787758
11553,Baseline,4.436437339,3.6475614271282315
11554,Baseline,4.282727284,3.831805070722458
11556,Baseline,4.200555403,3.5641163579604855
11557,Baseline,4.241677967,3.751589843550986
11603,Baseline,3.087607918,3.517133688447545
11608,Baseline,3.693255726,3.7885173065302618
11609,Baseline,3.447705208,3.4520897457162882
11626,Baseline,3.235743016,3.496925836047468
11669,Baseline,4.062729472,4.003460819952379
11671,Baseline,4.299192748,4.092944577236976
11680,Baseline,4.218768994,4.05129078513582
11681,Baseline,4.631549032,4.187408122153029
11682,Baseline,4.321431335,4.073052719198055
11683,Baseline,4.212419724,4.272242823545798
11697,Baseline,5.073726495,3.6974081334596938
11700,Baseline,3.540181943,3.3171316407867484
11708,Baseline,2.713440824,3.3115292004246144
11711,Baseline,3.845678779,3.472922063565064
11721,Baseline,3.46500627,3.355595494066656
11722,Baseline,3.524204936,3.417711716818088
11723,Baseline,3.552036692,3.445573722330048
11725,Baseline,3.375634007,3.3432209300176425
11773,Baseline,3.447728444,3.8040857482012895
11778,Baseline,4.571661869,4.48772417151603
11807,Baseline,3.536287018,3.944818084665559
11814,Baseline,2.549419718,2.470073729995393
11815,Baseline,2.320661316,2.3593969080764476
11816,Baseline,2.346242117,2.246536670961586
11819,Baseline,3.582357823,3.7404457489618843
11820,Baseline,4.515012922,3.9156955492197167
11830,Baseline,3.506750184,3.800486844287598
11878,Baseline,4.156163422,4.0786639876159185
11903,Baseline,3.8084502,3.7707738023887654
11913,Baseline,4.011872858,4.130442125441216
11938,Baseline,4.279010814,4.573415562706732
11947,Baseline,3.882841036,3.8279067288206963
11949,Baseline,3.557715534,3.8414180932194313
11950,Baseline,3.335024393,3.789891465386498
11955,Baseline,3.627511757,3.7550531497067916
11966,Baseline,5.674122784,5.193536186514543
11987,Baseline,3.261826194,3.637764196505472
11990,Baseline,3.022128315,3.907174533236195
11994,Baseline,2.493860192,3.185678094620513
11995,Baseline,3.798189524,3.7587737140978192
12002,Baseline,4.451617596,3.0472832359051245
12014,Baseline,3.765242671,3.3413674573195045
12023,Baseline,3.552957452,3.9422212629948117
12024,Baseline,4.259782364,4.582893393931967
12062,Baseline,3.410267409,3.603598878424342
12084,Baseline,3.13681113,3.3043211091700937
12085,Baseline,3.21368374,3.4568030395781104
12086,Baseline,3.322843403,3.522056986748967
12089,Baseline,3.25777646,3.2975662485392876
12090,Baseline,3.279404555,3.4472069300432033
12091,Baseline,3.442469018,3.4757108654337587
12093,Baseline,3.295292583,3.4732974161366315
12094,Baseline,3.141315365,3.592910290541459
12098,Baseline,3.470447244,3.6996662438460413
12103,Baseline,3.321324969,3.5352864381067293
12107,Baseline,3.329033611,3.5460149962374716
12113,Baseline,2.662356396,3.277500164783204
12116,Baseline,3.920931124,3.631081915268475
12130,Baseline,4.089481203,3.388360360547018
12152,Baseline,3.02078215,3.662538800894966
12177,Baseline,3.187878725,3.223622201476396
12190,Baseline,3.064817257,3.030782430438949
12214,Baseline,4.933450349,4.096865662979155
12215,Baseline,3.971713721,3.82323218232899
12218,Baseline,2.951464031,3.244983103718787
12222,Baseline,2.365406859,3.430305563750232
12231,Baseline,2.902710037,3.6015677218739546
12264,Baseline,2.568651924,3.0259605731600363
12281,Baseline,4.301548668,4.218844657845867
12290,Baseline,3.670698008,3.6716392906331468
12297,Baseline,4.567951708,4.285871045628801
12300,Baseline,1.898139879,2.691441757522678
12340,Baseline,3.657359807,3.613893108404025
12370,Baseline,3.976812918,3.6693218469611146
12371,Baseline,3.930774435,3.7237875518826087
12376,Baseline,4.017669004,3.8814428220388715
12379,Baseline,3.570584633,3.852415734678294
12384,Baseline,3.642586383,3.9299722313412975
12387,Baseline,3.930774435,3.797214904856226
12395,Baseline,3.410959346,3.7180242548766835
12421,Baseline,2.785716493,2.582798675327668
12422,Baseline,3.915183529,4.05618483341588
12423,Baseline,3.564355467,4.3041576111089075
12430,Baseline,3.677962029,3.6016013928017796
12451,Baseline,3.89436474,3.895489427697293
12457,Baseline,4.378402444,4.182078350393601
12479,Baseline,4.665140611,4.2409088955310725
12482,Baseline,3.759134163,3.8731098748058765
12496,Baseline,3.862636296,3.553805819879055
12497,Baseline,4.752361291,3.767969417642667
12507,Baseline,3.097329965,3.469147924953259
12509,Baseline,3.2955671,3.939343107043202
12511,Baseline,4.457168584,4.016517922754519
12514,Baseline,3.058861619,3.2260257066780262
12532,Baseline,4.156553694,4.154636436125466
12544,Baseline,3.4338543,4.233501315619929
12547,Baseline,3.694067482,3.2068662145293763
12557,Baseline,5.971651256,5.251386727412898
12560,Baseline,4.228636436,3.9876333645071256
12561,Baseline,3.686961677,3.2165845028035247
12567,Baseline,3.594771268,3.3206382610575322
12568,Baseline,3.593842981,3.8003572895615076
12572,Baseline,4.069637269,3.5255805485487706
12573,Baseline,3.263046353,3.41447501216334
12576,Baseline,3.328854417,3.299815706567179
12579,Baseline,3.592818918,3.113291423324134
12582,Baseline,3.193817247,3.4310282706912405
12588,Baseline,4.733210644,3.7662834612507283
12591,Baseline,3.33842816,3.504318715274299
12592,Baseline,3.238676434,3.458179408406375
12593,Baseline,3.255703406,3.349524150524121
12596,Baseline,4.19238496,4.5008599867592185
12607,Baseline,3.690520941,3.569408682771853
12610,Baseline,3.6186097,3.9183302322840916
12611,Baseline,5.126264927,3.866417584067426
12614,Baseline,4.019857428,4.034383065835328
12629,Baseline,4.960345924,3.932347821888991
12633,Baseline,4.939535517,4.309461867373247
12635,Baseline,4.290026406,3.92383897741166
12636,Baseline,4.530998817,4.398310206621259
12637,Baseline,4.807430095,4.259712399982614
12641,Baseline,3.874776905,3.8719022644939187
12651,Baseline,4.967714325,4.197221707323595
12653,Baseline,5.399358662,4.033745567419851
12659,Baseline,4.420282349,4.26137323703537
12664,Baseline,3.447645822,3.4673213537879497
12667,Baseline,4.697260402,4.914302530295445
12673,Baseline,4.275687024,3.734185750104442
12674,Baseline,3.923504506,3.7635434776261536
12675,Baseline,4.022471199,3.880545610215648
12676,Baseline,4.084764708,3.8386039740053444
12686,Baseline,4.107042176,3.859590461504191
12694,Baseline,4.122187198,3.653694710943067
12699,Baseline,3.691112154,3.700156761290397
12705,Baseline,3.661053189,3.757401658067951
12709,Baseline,4.016293574,3.8236171988334204
12711,Baseline,4.513007951,3.803054480281367
12723,Baseline,3.546571579,3.3289744128952066
12735,Baseline,3.296550989,2.9677145649450103
12738,Baseline,4.143660034,4.036605394312816
12741,Baseline,3.650800804,3.929598709403607
12743,Baseline,3.713585456,4.480870742602256
12749,Baseline,3.847757688,3.7603107199062396
12750,Baseline,2.116718406,2.57534853038078
12755,Baseline,4.997488198,4.470239459678253
12760,Baseline,4.34016923,4.122357210943846
12762,Baseline,5.404596576,4.38678045120717
12783,Baseline,3.487253418,3.4671667030027242
12804,Baseline,3.815945197,3.7735055613750306
12808,Baseline,3.438373028,3.69192934111075
12813,Baseline,4.711863445,3.746065811881949
12828,Baseline,3.749217148,3.130638274081506
12830,Baseline,3.307213937,3.5294899411835905
12836,Baseline,3.320837697,3.718586779993271
12837,Baseline,4.247420846,3.9016848612517387
12841,Baseline,2.810106447,3.5290040976848966
12844,Baseline,2.813409171,3.009760689781814
12853,Baseline,3.621094541,3.9383586069223036
12855,Baseline,4.382719275,4.055716779976289
12858,Baseline,4.114496606,4.437514609063131
12860,Baseline,3.754621977,4.199252427103234
12861,Baseline,4.223562276,3.947469602422451
12870,Baseline,3.995305611,4.002821091992375
12875,Baseline,3.919069953,4.071042425694786
12886,Baseline,3.566288044,3.46871968610363
12888,Baseline,3.574785458,3.6713432521890086
12895,Baseline,3.590915442,3.4649290813408142
12896,Baseline,3.6026548,3.6520079842511493
12922,Baseline,3.682191831,3.6926245200978896
12926,Baseline,3.754872319,4.087492914240392
12927,Baseline,3.879321717,3.812765141172983
12928,Baseline,3.672323857,3.360360468087627
12931,Baseline,3.648551672,3.2160969304878444
12932,Baseline,4.238019604,3.2783751146192777
12933,Baseline,3.623402522,3.8481861940251303
12934,Baseline,3.70289533,3.722432674903639
12939,Baseline,3.753979896,4.044668710778894
12970,Baseline,3.986767537,3.9272119712755926
12977,Baseline,4.046289176,3.767407102822826
12978,Baseline,4.502718296,3.713249719297433
12979,Baseline,4.643378643,3.856784402873738
12982,Baseline,3.560058285,3.292953404879437
12985,Baseline,3.51385963,3.398396070231807
12998,Baseline,3.704167376,3.8164758692603207
12999,Baseline,3.719217311,3.655930469159939
13019,Baseline,4.449009139,3.480997288538497
13039,Baseline,4.061284685,3.8413864671303246
13040,Baseline,4.074831395,4.077817825907688
13057,Baseline,3.240350807,3.826084470612739
13058,Baseline,3.750630974,3.717638144602883
13060,Baseline,3.634351296,3.433420285803277
13070,Baseline,3.512663266,3.8321199249634583
13090,Baseline,3.660946598,3.77025415575277
13091,Baseline,3.725094521,3.624123117408977
13092,Baseline,3.457484646,3.8391868989873603
13093,Baseline,3.933830926,3.7277270403588454
13097,Baseline,3.92569232,3.4842738858936837
13108,Baseline,3.985892805,3.7780630850107437
13135,Baseline,4.26515338,4.082534822505437
13143,Baseline,4.275484116,4.139649710994111
13144,Baseline,4.36630019,3.933945079284499
13147,Baseline,3.785140362,3.9535593764232217
13161,Baseline,4.141101222,3.687643087489005
13198,Baseline,3.585280206,3.7738564980336426
13200,Baseline,3.413958252,3.638626185913073
13201,Baseline,3.389814383,3.6062831054945153
13220,Baseline,3.574942101,3.614079067069886
13225,Baseline,3.617911657,3.5494280223290358
13231,Baseline,4.092771668,3.9658522244509267
13241,Baseline,3.511944916,3.5758654211914656
13252,Baseline,3.584930631,3.435344732478764
13253,Baseline,3.612337227,3.2883454730865305
13254,Baseline,3.923654107,3.394265651825624
13284,Baseline,3.356259818,4.074644543255658
13287,Baseline,3.868346824,3.770135819886045
13289,Baseline,3.854470878,3.6787537185701393
13293,Baseline,3.590865709,3.530870580617876
13299,Baseline,4.228224929,3.847564225532728
13301,Baseline,3.740967179,3.7061611045289324
13306,Baseline,3.831626045,3.5169140554919065
13311,Baseline,3.805800123,3.489829594695037
13323,Baseline,3.874334073,3.8297847373651863
13327,Baseline,3.524310331,3.3782658633959155
13328,Baseline,4.222557519,3.8095575539213695
13329,Baseline,3.808192061,3.7338515484677806
13334,Baseline,3.619185955,3.735325525338886
13335,Baseline,3.704230208,3.7115796404265793
13338,Baseline,4.055070257,3.16128968490155
13340,Baseline,4.910719668,3.956696177961027
13344,Baseline,4.87818314,4.053378656841142
13350,Baseline,3.933278442,3.763088652799311
13354,Baseline,4.940987593,3.5665736400427255
13355,Baseline,4.169402548,4.0024972998464365
13357,Baseline,3.551690828,3.6932376449005706
13362,Baseline,3.835603366,4.141446587232389
13364,Baseline,3.319610368,3.8500394301016647
13371,Baseline,4.248371329,3.978449755876507
13372,Baseline,3.643216429,3.6152614323508008
13406,Baseline,4.477931182,3.8101646627179737
13407,Baseline,3.472505702,3.332608898828795
13409,Baseline,3.912695783,3.801751901145973
13438,Baseline,3.653904765,3.9301569501522096
13444,Baseline,3.73139496,3.7250749754364025
13451,Baseline,3.887453525,3.9372293998854544
13457,Baseline,2.981075278,3.2171409580556913
13463,Baseline,2.950894254,2.9823165540597674
13464,Baseline,2.621685085,2.632081865579294
13465,Baseline,4.178955376,2.421205297178772
13467,Baseline,2.897096818,3.065853697371341
13468,Baseline,2.798431026,3.4477907161216375
13471,Baseline,2.954846241,3.1095138268671936
13474,Baseline,2.778605574,3.293226966292608
13475,Baseline,4.024239306,3.6051798651882203
13476,Baseline,4.000560746,3.4839725805535338
13480,Baseline,3.516360828,3.539847024694675
13493,Baseline,4.142751376,3.8895541625483845
13502,Baseline,3.839849378,3.596805275655507
13512,Baseline,3.437245177,3.393321317327854
13513,Baseline,3.564118413,3.2229213974289355
13536,Baseline,3.391404456,3.4238427038489627
13546,Baseline,3.13112251,3.354770034799248
13551,Baseline,3.495422912,4.099741547799181
13567,Baseline,3.688572358,3.357914914551168
13597,Baseline,3.818083258,3.9021270623979256
13600,Baseline,3.684149395,3.4821045289609676
13601,Baseline,4.590865709,3.6644084869575275
13603,Baseline,3.820643554,4.173713422071427
13611,Baseline,3.937900114,4.218980698345707
13614,Baseline,3.311342707,3.623989125444288
13617,Baseline,3.954475966,3.9750020433946913
13624,Baseline,4.024530819,3.867626660580057
13676,Baseline,3.645032577,3.975224031737328
13684,Baseline,3.908123914,3.684075778015797
13687,Baseline,3.949061966,3.545984859663605
13691,Baseline,3.288423624,3.603405651026592
13697,Baseline,3.902131932,3.700978969930872
13702,Baseline,4.040275004,3.871430494565575
13709,Baseline,4.411649864,3.8748705433774826
13712,Baseline,4.69180114,3.889560836126427
13716,Baseline,3.505193941,3.567631514741383
13720,Baseline,4.006098626,3.8104498610956443
13732,Baseline,3.333086388,3.3150362919833594
13744,Baseline,4.16361353,3.8133858345007634
13747,Baseline,3.928558609,4.002733802298622
13750,Baseline,3.758886221,3.1624557580648904
13752,Baseline,3.79236,3.57373059673754
13756,Baseline,2.132402989,2.8393689686323462
13757,Baseline,2.132402989,2.3721854528187984
13760,Baseline,3.798697495,3.9605738857848936
13764,Baseline,3.604478701,3.4721157669691953
13770,Baseline,3.982103439,3.672433818811922
13772,Baseline,3.639802988,4.002873583463889
13775,Baseline,3.614126654,3.8504063634462233
13804,Baseline,4.064383104,3.895585647233575
13807,Baseline,3.887906519,4.3263156041126685
13821,Baseline,3.68426352,3.5650195336650254
13835,Baseline,3.431028263,3.1696863764955676
13837,Baseline,3.995279229,4.121753303986612
13859,Baseline,4.311142594,3.921857636566015
13882,Baseline,3.461461008,3.6574965736155103
13886,Baseline,3.742344915,3.8948769199180866
13888,Baseline,4.291762778,4.264850757463435
13892,Baseline,3.601258005,3.687186883706368
13893,Baseline,3.494627606,3.627855183129955
13894,Baseline,3.818967784,3.9014061367764654
13898,Baseline,3.471078748,3.88546201136809
13899,Baseline,4.170122975,3.9251475147181165
13901,Baseline,3.377488383,3.6674119489156234
13904,Baseline,3.801100721,3.0403269814358564
13905,Baseline,3.59273969,3.2378795243964746
13908,Baseline,4.099371746,3.780806852738345
13916,Baseline,3.698348977,3.8018656512064215
13917,Baseline,3.902352788,3.5523146009848716
13919,Baseline,3.323890064,3.5518219385650482
13923,Baseline,3.467089899,3.853456578042132
13930,Baseline,4.032593581,3.658264369527603
13932,Baseline,4.381537432,4.253848501316839
13936,Baseline,4.825146266,4.080519017442194
13951,Baseline,4.186841801,4.2623762552671165
13952,Baseline,3.823549912,3.83592114734654
13954,Baseline,4.26759408,3.9196570321198587
13957,Baseline,4.28873922,4.066631767448489
13958,Baseline,3.920990266,4.462021483510081
13964,Baseline,4.920990266,4.128264011413664
13975,Baseline,3.690751255,3.7151207301576634
13999,Baseline,3.720383779,3.807999633390207
14003,Baseline,3.744883658,4.127560363901865
14038,Baseline,4.029689643,3.4675375116398617
14041,Baseline,4.304055872,4.315784896353433
14042,Baseline,4.037040342,4.26209268886914
14063,Baseline,4.543969045,3.6658508518359882
14067,Baseline,4.553537704,4.110444747837954
14069,Baseline,3.610142533,3.938421268230494
14070,Baseline,4.507009018,3.9639823438588517
14071,Baseline,4.04620102,4.030390744376448
14072,Baseline,4.095419043,4.079609743455817
14073,Baseline,4.174350597,4.170050518798739
14074,Baseline,3.935089453,4.008440480146594
14075,Baseline,4.819074293,4.025861846766091
14077,Baseline,4.130921204,3.5848840827933524
14081,Baseline,4.502577322,3.8441966674643315
14084,Baseline,3.806229653,3.5018183270780994
14086,Baseline,3.539615494,3.8476390175011157
14095,Baseline,3.822252164,3.7784454177461213
14099,Baseline,4.309976566,3.8578568450004185
14100,Baseline,3.780043284,3.8233571081245774
14102,Baseline,3.762818556,3.999147379638245
14110,Baseline,3.904644554,3.796922157494169
14113,Baseline,4.094349471,3.7600735810122488
14120,Baseline,3.815554921,3.9254767229247816
14124,Baseline,3.493660085,3.595906392414758
14129,Baseline,3.63363628,4.3663021243901206
14130,Baseline,3.415258111,4.328109766562404
14134,Baseline,4.540930578,4.756632009093926
14136,Baseline,5.169476047,4.9309687060871354
14143,Baseline,3.443598816,3.553522668587346
14147,Baseline,3.570328158,2.9966395140684696
14154,Baseline,3.399676158,3.223237833373169
14158,Baseline,3.841262612,3.825581627065726
14166,Baseline,3.819374133,3.949413660564793
14183,Baseline,3.384392845,4.007096529252812
14187,Baseline,3.494408786,3.932886843118199
14190,Baseline,3.283427879,3.07893123627972
14195,Baseline,3.782568594,3.8798177854561837
14203,Baseline,4.756388405,4.209870096399163
14216,Baseline,4.115697267,4.189275259657203
14220,Baseline,3.792600531,3.6043643342162293
14221,Baseline,3.313059722,3.4678916002559697
14241,Baseline,4.065041648,3.697847838503825
14245,Baseline,3.667524662,3.233869363096037
14247,Baseline,3.732186904,3.9822858110073147
14249,Baseline,3.733441848,3.5474506833721455
14250,Baseline,3.645364622,3.9432794053258617
14255,Baseline,3.563335505,3.5910420347596492
14256,Baseline,3.563335505,3.749601204395877
14258,Baseline,4.908937971,3.751909109631272
14259,Baseline,4.183666777,4.4120668992463985
14268,Baseline,3.586748006,3.804948095623542
14273,Baseline,4.605483182,4.3326537900083135
14277,Baseline,3.545390763,3.489045063982773
14288,Baseline,3.662734441,3.614569890709763
14291,Baseline,3.566644485,3.68361732488721
14292,Baseline,3.409396871,3.470930213425132
14298,Baseline,2.406502689,2.4660803188359135
14301,Baseline,3.750316834,3.795018997890423
14313,Baseline,2.848269612,3.1749313410252418
14314,Baseline,3.650420482,3.8899656504644136
14319,Baseline,2.850673061,3.200110764111067
14323,Baseline,2.559048291,3.3169781499677238
14324,Baseline,2.318244253,2.862576060877693
14331,Baseline,2.933797207,3.4103454042009735
14332,Baseline,3.760823612,3.8430205519589555
14351,Baseline,3.885158854,3.8144780915401197
14363,Baseline,3.068209989,3.1876438933808178
14376,Baseline,6.017742664,5.648141133838344
14379,Baseline,2.986261235,3.4914800316807852
14385,Baseline,3.266456445,3.3881616641729972
14402,Baseline,3.560329345,4.0426503547071855
14407,Baseline,3.111659205,3.7052762700571837
14409,Baseline,3.576149963,3.8150713021168197
14410,Baseline,3.014563515,3.6271998945966804
14417,Baseline,2.131614655,2.961657233629527
14425,Baseline,3.885727219,3.8138875822690097
14426,Baseline,3.547497341,3.7685498668029562
14427,Baseline,3.588242309,3.85790393196355
14464,Baseline,3.491075806,3.5884186358371917
14563,Baseline,3.577674359,3.9559092689077593
14564,Baseline,3.577674359,3.7358841446528674
14566,Baseline,4.288135158,3.7466382813468777
14576,Baseline,4.078123912,3.9884799421675203
14579,Baseline,4.278263519,4.015188754002441
14588,Baseline,4.345905809,3.5270090729003254
14593,Baseline,3.9995043,3.1775928503564264
14601,Baseline,6.553130852,4.954294689026405
14609,Baseline,3.708096219,3.8893319684718204
14611,Baseline,4.582215704,4.747823838743162
14612,Baseline,5.83983617,4.043921962621017
14613,Baseline,4.39105467,4.070193211419956
14624,Baseline,3.519026894,3.4729112811757106
14634,Baseline,1.79023413,2.5695160937352064
14635,Baseline,4.095815793,4.019611645234961
14645,Baseline,4.551020778,4.897994177420942
14647,Baseline,3.701944694,3.6150735364822175
14652,Baseline,3.763868739,3.6186072487862804
14653,Baseline,3.910280403,3.7691028431277043
14654,Baseline,3.664026667,3.46428151495619
14655,Baseline,3.760641327,3.73258195682059
14656,Baseline,3.723729243,3.716803530691916
14657,Baseline,3.635679596,3.8928114146214274
14658,Baseline,3.674184646,4.079339017082489
14660,Baseline,3.695562893,3.6344000678900636
14661,Baseline,3.674008856,3.614795963488693
14663,Baseline,3.75336854,3.3584203343248866
14680,Baseline,3.146725773,3.1622208368228355
14681,Baseline,3.630935428,3.5793200951787583
14683,Baseline,3.481708171,3.6252913474388655
14684,Baseline,3.524350741,3.455797225369917
14685,Baseline,3.122199676,3.4095804423717664
14686,Baseline,6.621367412,5.185762548444835
14692,Baseline,3.997117161,4.020741573201081
14698,Baseline,2.008411762,2.0967813109466373
14724,Baseline,6.183561878,4.655010470399217
14775,Baseline,4.017582124,3.4479373918713137
14785,Baseline,3.902270627,3.9085090423465427
14799,Baseline,3.641017762,3.502986044476542
14812,Baseline,3.430262504,3.515079096860379
14819,Baseline,3.750921121,3.874286663141564
14841,Baseline,3.012355926,2.370686943489247
14842,Baseline,3.491895283,3.6978990744220472
14873,Baseline,3.367202306,3.0034451374552136
14874,Baseline,3.436040455,2.387055294472326
14875,Baseline,5.452422525,3.3897635288857146
14876,Baseline,5.50976741,3.7984365680358203
14877,Baseline,3.268135507,3.9852778076337607
14892,Baseline,3.129860564,3.431454932797975
14904,Baseline,3.791342212,2.886525814405687
14906,Baseline,3.697286439,3.55626186772956
14907,Baseline,3.66275984,3.4359624149797923
14908,Baseline,3.629349945,3.4417096127697056
14919,Baseline,3.418090851,3.5470241001844256
14921,Baseline,6.291812687,3.863443987914519
14922,Baseline,4.115716499,3.4426213389580735
14942,Baseline,3.727437144,3.526695206158703
14948,Baseline,3.266562283,3.4745039035460663
14964,Baseline,3.99415818,3.508455731502597
14987,Baseline,3.634790827,3.513264242305205
14989,Baseline,3.347276592,3.4873055884110165
14996,Baseline,4.029905429,3.4854484286201286
14997,Baseline,3.939057757,3.2133829382856263
15005,Baseline,3.586141146,3.756933910614859
15007,Baseline,3.564790694,3.4010700327548022
15008,Baseline,3.717902482,3.5967982991506315
15023,Baseline,3.203777786,3.9820180677476347
15024,Baseline,3.52956967,4.328756883906661
15029,Baseline,2.914841911,2.5668097782014856
15034,Baseline,3.720833856,3.3397779278844
15045,Baseline,4.608965526,3.45772423588741
15071,Baseline,3.590403028,3.4872694555276667
15097,Baseline,3.788426202,4.043977072111779
15113,Baseline,4.310177658,3.75306075779237
15116,Baseline,3.566194644,2.916094258771475
15125,Baseline,3.759454799,3.497799619870731
15134,Baseline,4.169343739,3.9190906777111936
15152,Baseline,4.021787037,3.822767292221995
15163,Baseline,3.030368054,3.367646310116916
15165,Baseline,2.990780227,3.0814394066968034
15167,Baseline,3.411927866,3.9514588499963157
15168,Baseline,3.599142476,2.7851501478283085
15176,Baseline,2.963714062,3.802680998905676
15180,Baseline,3.236045253,3.4917223816770333
15188,Baseline,3.456279252,2.796064211539366
15191,Baseline,2.949965431,3.117187606399089
15193,Baseline,3.810809625,3.7349632240495536
15201,Baseline,2.779147777,3.6913552448393006
15205,Baseline,3.136287113,3.4634158850749013
15210,Baseline,3.158337076,3.5584963073040914
15214,Baseline,4.338614416,3.9697838178114275
15237,Baseline,2.970158752,2.8672628718590785
15239,Baseline,3.06347527,3.5384835245572215
15242,Baseline,2.990780227,3.368123962693117
15248,Baseline,3.878898225,3.5801053213593717
15249,Baseline,4.020135186,3.95389968895708
15267,Baseline,3.028521549,3.221381632295555
15273,Baseline,3.855218359,2.847008907294183
15279,Baseline,2.751435585,3.1252562190131883
15280,Baseline,3.769476234,3.2486806242170903
15281,Baseline,3.558782486,4.094925867207287
15282,Baseline,3.717814293,3.723941171859498
15287,Baseline,3.540153218,3.536730649415903
15291,Baseline,4.527817846,4.0668087394092245
15293,Baseline,3.515833647,3.4323139625453583
15308,Baseline,2.140903248,3.150264181104557
15309,Baseline,2.82659512,2.757801117965053
15317,Baseline,3.305252391,3.3194352012663155
15319,Baseline,2.75097487,2.6911514425571386
15324,Baseline,3.144818008,3.4840266553700743
15336,Baseline,3.303743844,4.092121364631006
15339,Baseline,4.257273151,3.928882787827039
15355,Baseline,1.868819577,2.8823037838078753
15357,Baseline,3.847262558,3.909280612157498
15361,Baseline,3.580393466,3.6801859170927282
15365,Baseline,3.765648601,3.964750001389724
15366,Baseline,3.783918885,3.9974987894500336
15370,Baseline,4.956880461,3.9947858327042947
15375,Baseline,3.564048962,3.8262789052289525
15381,Baseline,3.929937326,4.02554254701107
15382,Baseline,4.147767943,4.088426322830646
15388,Baseline,5.617480527,3.762020984601144
15389,Baseline,4.771707477,5.076119271500623
15412,Baseline,3.968063921,3.117850421806262
15418,Baseline,2.952229911,3.5280556236638825
15425,Baseline,2.647755726,3.500225993601691
15427,Baseline,2.915484845,2.9794068573923465
15450,Baseline,3.326121848,3.800611607886639
15460,Baseline,3.725058007,3.709155310902956
15462,Baseline,3.152458435,3.303208514161018
15477,Baseline,2.977275365,3.385344436849742
15478,Baseline,3.291314079,3.574501682366792
15480,Baseline,4.397752739,3.7754372524355837
15521,Baseline,2.082421123,2.1616794207874763
15522,Baseline,2.14177169,2.0003562795263643
15523,Baseline,2.009232297,2.0507735913243477
15538,Baseline,3.442829595,3.954106631951812
15546,Baseline,3.848476498,3.6479161611464086
15588,Baseline,3.404690984,3.4953868592086654
15604,Baseline,3.523533416,3.5861496026744786
15606,Baseline,3.860005228,3.6500944583949066
15607,Baseline,3.422826667,3.4024254145514794
15616,Baseline,3.56202294,3.3003761532978513
15620,Baseline,2.858851,3.5109805517176347
15624,Baseline,3.673840117,3.457678549705533
15628,Baseline,3.274596542,3.0348448301271964
15639,Baseline,3.675095211,3.598104130384371
15642,Baseline,3.638201629,3.886971749745684
15643,Baseline,3.762271456,3.854793971753461
15655,Baseline,3.508505671,3.2016953286729812
15667,Baseline,3.123180586,3.6439487039824843
15668,Baseline,3.591619185,3.4679297140790664
15676,Baseline,3.339264565,3.6762749523601617
15686,Baseline,3.058860102,4.191489658227013
15687,Baseline,3.719248398,4.094222173529265
15692,Baseline,3.21550009,3.607179209053524
15694,Baseline,3.869649334,3.7824511685548634
15709,Baseline,3.6926693,3.64898183164623
15711,Baseline,3.646545854,3.855739730546661
15737,Baseline,6.311204113,4.894369750913061
15750,Baseline,3.900252736,3.186375289071052
15755,Baseline,3.356917072,3.3476012514139506
15757,Baseline,5.716188714,4.971390614959053
15766,Baseline,3.429980041,3.1039582460217727
15773,Baseline,3.966185998,3.378557829603813
15774,Baseline,3.635192779,3.593485865691371
15775,Baseline,3.568151621,3.7025125178706766
15776,Baseline,3.558315488,3.590966359955449
15795,Baseline,3.792664289,4.033049995853523
15820,Baseline,4.101566997,3.74146791406125
15821,Baseline,4.041255795,4.038609750207881
15847,Baseline,3.48355933,3.4793895248144016
15860,Baseline,3.282622113,3.0756934650101746
15862,Baseline,4.11454921,4.4388106480472675
15868,Baseline,5.264218099,5.176913462162029
15872,Baseline,3.908173633,3.9360752332813544
15890,Baseline,3.510497388,3.61157039336095
15891,Baseline,3.589704353,3.771449894664562
15897,Baseline,4.042011311,4.061344424994238
15905,Baseline,4.481157464,4.321908680427666
15906,Baseline,4.212128984,4.214688135811312
15909,Baseline,5.041261061,5.483972802541287
15910,Baseline,4.315540454,4.124714405983741
15921,Baseline,3.782228551,3.99019231693064
15923,Baseline,3.466040735,3.4562171099057726
15932,Baseline,2.844438515,2.936188330657999
15936,Baseline,3.125654732,3.155368174683725
15947,Baseline,3.176663737,3.0214373787526485
15951,Baseline,3.172350715,3.456931112473873
15952,Baseline,3.138375301,3.4929622531859104
